offset readByteSize  latency_ms  type  timestamp   
4841472    4096   5.00      1  16328353815780.00
4845568    4096   5.00      1  16328359553620.00
4849664    4096   5.00      1  16328365255751.00
21467136    4096   4.00      1  16328369678652.00
21479424    4096   5.00      1  16328375434449.00
21483520    4096   5.00      1  16328381183566.00
14663680    4096   1.00      1  16328383133492.00
29323264    4096   6.00      1  16328389615000.00
4866048    4096   4.00      1  16328393927985.00
4870144    4096   5.00      1  16328399658195.00
24100864    4096   5.00      1  16328404968931.00
27410432    4096   4.00      1  16328409075789.00
6987776    4096   6.00      1  16328415435747.00
30924800    4096   5.00      1  16328420899940.00
9904128    4096   2.00      1  16328423456429.00
32915456    4096   1.00      1  16328424800548.00
4874240    4096   3.00      1  16328428257226.00
21741568    4096   5.00      1  16328433795556.00
22441984    4096   3.00      1  16328437011969.00
4886528    4096   2.00      1  16328439733643.00
4898816    4096   5.00      1  16328445504450.00
22450176    4096   2.00      1  16328448480133.00
4902912    4096   2.00      1  16328451243353.00
6025216    4096   5.00      1  16328456558656.00
6254592    4096   6.00      1  16328463340754.00
32841728    4096   6.00      1  16328470194992.00
33009664    4096   6.00      1  16328476688307.00
7581696    4096   4.00      1  16328481026415.00
4915200    4096   4.00      1  16328485575689.00
4919296    4096   5.00      1  16328491313565.00
25419776    4096   5.00      1  16328496901614.00
22454272    4096   2.00      1  16328499916891.00
4923392    4096   2.00      1  16328502760488.00
22466560    4096   2.00      1  16328505694841.00
25624576    4096   3.00      1  16328509275506.00
4927488    4096   4.00      1  16328514203541.00
23543808    4096   2.00      1  16328516517894.00
25108480    4096   1.00      1  16328518306060.00
8261632    4096   5.00      1  16328524262792.00
4939776    4096   1.00      1  16328525681218.00
4952064    4096   5.00      1  16328531651372.00
31399936    4096  17.00      1  16328549011976.00
22478848    4096   2.00      1  16328551466256.00
4968448    4096   2.00      1  16328554405583.00
5083136    4096   6.00      1  16328560632020.00
22499328    4096   2.00      1  16328562983960.00
14876672    4096   9.00      1  16328572684758.00
8605696    4096   4.00      1  16328577326733.00
11476992    4096   2.00      1  16328579583608.00
14880768    4096   4.00      1  16328584100719.00
9908224    4096   5.00      1  16328589188728.00
5087232    4096   5.00      1  16328594947668.00
23236608    4096   5.00      1  16328600818671.00
5095424    4096   5.00      1  16328606413948.00
7319552    4096   4.00      1  16328611242404.00
22528000    4096   3.00      1  16328614707945.00
8896512    4096   4.00      1  16328618820403.00
9064448    4096   6.00      1  16328625325727.00
6463488    4096   4.00      1  16328630173226.00
22732800    4096   2.00      1  16328632790522.00
5107712    4096   2.00      1  16328635034472.00
5111808    4096   5.00      1  16328640781759.00
29609984    4096   7.00      1  16328648084483.00
5128192    4096   4.00      1  16328652492160.00
5148672    4096   5.00      1  16328658249626.00
5165056    4096   5.00      1  16328664046507.00
5173248    4096   5.00      1  16328669792974.00
5189632    4096   5.00      1  16328675579030.00
23277568    4096   5.00      1  16328680992481.00
15335424    4096   2.00      1  16328683538143.00
22745088    4096   6.00      1  16328689998701.00
23269376    4096   2.00      1  16328692406964.00
30306304    4096   5.00      1  16328698014647.00
22749184    4096   3.00      1  16328701448848.00
10461184    4096   4.00      1  16328706175864.00
22765568    4096   6.00      1  16328712958328.00
5218304    4096   2.00      1  16328715707905.00
25423872    4096   4.00      1  16328719774136.00
28831744    4096   4.00      1  16328724486968.00
32153600    4096   5.00      1  16328729656692.00
25628672    4096   2.00      1  16328732140275.00
23015424    4096   4.00      1  16328736954964.00
5222400    4096   1.00      1  16328738581582.00
28475392    4096   6.00      1  16328745560711.00
22769664    4096   1.00      1  16328747242469.00
6660096    4096   3.00      1  16328751046547.00
31703040    4096   5.00      1  16328756107016.00
5230592    4096   5.00      1  16328761461366.00
22773760    4096   2.00      1  16328764422819.00
13078528    4096   5.00      1  16328769971143.00
5689344    4096   5.00      1  16328775023346.00
22786048    4096   6.00      1  16328781608787.00
22790144    4096   5.00      1  16328787321614.00
26386432    4096   5.00      1  16328792941514.00
23019520    4096   6.00      1  16328799835745.00
5238784    4096   1.00      1  16328801504044.00
5693440    4096   2.00      1  16328803603703.00
32698368    4096   3.00      1  16328806647093.00
32866304    4096   6.00      1  16328813159078.00
31707136    4096   5.00      1  16328819010923.00
5697536    4096   1.00      1  16328820760154.00
26394624    4096   6.00      1  16328827258488.00
23031808    4096   6.00      1  16328834172016.00
29331456    4096   6.00      1  16328841087308.00
23523328    4096   6.00      1  16328847860583.00
23040000    4096   3.00      1  16328851345687.00
30040064    4096   5.00      1  16328856776713.00
23048192    4096   6.00      1  16328862802754.00
30044160    4096   5.00      1  16328868209503.00
16736256    4096   4.00      1  16328872980586.00
5705728    4096   4.00      1  16328877946775.00
23052288    4096   1.00      1  16328879962270.00
5713920    4096   3.00      1  16328883697932.00
27967488    4096   2.00      1  16328886078991.00
5718016    4096   3.00      1  16328889440752.00
8908800    4096   3.00      1  16328893146585.00
5722112    4096   1.00      1  16328895144920.00
26402816    4096   6.00      1  16328901584433.00
5726208    4096   5.00      1  16328906613523.00
5738496    4096   5.00      1  16328912367322.00
29347840    4096   3.00      1  16328915442016.00
5742592    4096   2.00      1  16328918120066.00
23064576    4096   1.00      1  16328920033479.00
5754880    4096   3.00      1  16328923886426.00
23273472    4096   2.00      1  16328926701547.00
23289856    4096   5.00      1  16328932495290.00
5758976    4096   2.00      1  16328935338020.00
27414528    4096   5.00      1  16328940509183.00
16752640    4096   6.00      1  16328947341768.00
5763072    4096   5.00      1  16328952489091.00
6238208    4096   2.00      1  16328954674197.00
32157696    4096   3.00      1  16328958250711.00
6250496    4096   2.00      1  16328960443093.00
30617600    4096   1.00      1  16328962304402.00
6475776    4096   5.00      1  16328967366435.00
27168768    4096   6.00      1  16328973630187.00
23302144    4096   4.00      1  16328978262331.00
6483968    4096   6.00      1  16328984549219.00
6500352    4096   5.00      1  16328990336002.00
6520832    4096   5.00      1  16328996102370.00
23310336    4096   4.00      1  16329001109170.00
23457792    4096   6.00      1  16329007544570.00
23461888    4096   5.00      1  16329013289436.00
9580544    4096   2.00      1  16329016183347.00
23470080    4096   2.00      1  16329019026477.00
6533120    4096   5.00      1  16329024751916.00
23474176    4096   5.00      1  16329030480597.00
10477568    4096   1.00      1  16329031962635.00
27971584    4096   2.00      1  16329034644212.00
16429056    4096   2.00      1  16329037286235.00
23511040    4096   4.00      1  16329042082301.00
23515136    4096   5.00      1  16329047822518.00
23556096    4096   5.00      1  16329053721988.00
7585792    4096   4.00      1  16329058182330.00
6537216    4096   6.00      1  16329064795504.00
23568384    4096   6.00      1  16329070930165.00
31916032    4096   6.00      1  16329077121342.00
6549504    4096   4.00      1  16329081998094.00
6668288    4096   6.00      1  16329088245736.00
6672384    4096   5.00      1  16329093992106.00
9392128    4096   1.00      1  16329095374344.00
16433152    4096   4.00      1  16329100151287.00
6705152    4096   5.00      1  16329105564366.00
6713344    4096   5.00      1  16329111314013.00
15339520    4096   6.00      1  16329117828621.00
14888960    4096   3.00      1  16329121300798.00
6746112    4096   1.00      1  16329122888794.00
25112576    4096   6.00      1  16329129787225.00
6754304    4096   4.00      1  16329134360048.00
13090816    4096   1.00      1  16329135732912.00
25120768    4096   5.00      1  16329141240372.00
6758400    4096   4.00      1  16329145807118.00
6782976    4096   5.00      1  16329151625513.00
8265728    4096   6.00      1  16329158627173.00
9093120    4096   3.00      1  16329162596491.00
6787072    4096   6.00      1  16329168792085.00
6791168    4096   5.00      1  16329174531199.00
6795264    4096   5.00      1  16329180203809.00
25133056    4096   6.00      1  16329187011397.00
25137152    4096   5.00      1  16329192750444.00
25141248    4096   5.00      1  16329198476714.00
6799360    4096   4.00      1  16329203146163.00
6811648    4096   5.00      1  16329208902319.00
25153536    4096   6.00      1  16329215675028.00
6991872    4096   5.00      1  16329221169928.00
25161728    4096   5.00      1  16329227137821.00
32874496    4096   3.00      1  16329230335132.00
7016448    4096   2.00      1  16329232699375.00
7020544    4096   5.00      1  16329238446815.00
7045120    4096   5.00      1  16329244223220.00
7057408    4096   5.00      1  16329250028669.00
32432128    4096   6.00      1  16329256825730.00
7061504    4096   4.00      1  16329261495006.00
25632768    4096   2.00      1  16329263572711.00
14053376    4096   2.00      1  16329266037094.00
7073792    4096   6.00      1  16329272967086.00
7327744    4096   6.00      1  16329279860631.00
7335936    4096   5.00      1  16329285600541.00
7589888    4096   6.00      1  16329292461070.00
7598080    4096  11.00      1  16329303932817.00
8269824    4096   8.00      1  16329312924094.00
9404416    4096   5.00      1  16329318305447.00
13103104    4096   6.00      1  16329324356297.00
8286208    4096   5.00      1  16329330138054.00
8290304    4096   5.00      1  16329335869631.00
25661440    4096   2.00      1  16329337985212.00
25677824    4096   5.00      1  16329343795870.00
8302592    4096   3.00      1  16329347348788.00
32878592    4096   2.00      1  16329350345703.00
30314496    4096   4.00      1  16329355183876.00
8343552    4096   3.00      1  16329358976264.00
26107904    4096   3.00      1  16329362915177.00
30068736    4096   2.00      1  16329365468880.00
26128384    4096   3.00      1  16329368722433.00
8355840    4096   1.00      1  16329370451315.00
28684288    4096   4.00      1  16329375086624.00
8613888    4096   2.00      1  16329377342754.00
8372224    4096   4.00      1  16329381970389.00
8380416    4096   5.00      1  16329387703476.00
26148864    4096   3.00      1  16329391666494.00
9408512    4096   6.00      1  16329398290089.00
10174464    4096   3.00      1  16329402003890.00
8617984    4096   3.00      1  16329405941108.00
26189824    4096   3.00      1  16329408997185.00
14061568    4096   5.00      1  16329414623363.00
26206208    4096   5.00      1  16329420503382.00
14909440    4096   3.00      1  16329424230056.00
10977280    4096   4.00      1  16329428528611.00
8634368    4096   6.00      1  16329434590645.00
14913536    4096   6.00      1  16329441604834.00
14917632    4096  45.00      1  16329487152755.00
8642560    4096   4.00      1  16329491773300.00
26210304    4096   3.00      1  16329494810614.00
9101312    4096   4.00      1  16329499752560.00
26427392    4096   1.00      1  16329501694527.00
9113600    4096   3.00      1  16329505534577.00
9117696    4096   5.00      1  16329511259517.00
26435584    4096   1.00      1  16329513148212.00
14938112    4096   2.00      1  16329515807562.00
9142272    4096   1.00      1  16329517077380.00
9412608    4096   1.00      1  16329518315372.00
26464256    4096   6.00      1  16329524710609.00
