offset readByteSize  latency_ms  type  timestamp   
27791360    4096   5.00      1  16088654857217.00
27795456    4096   5.00      1  16088660588344.00
27799552    4096   5.00      1  16088666307781.00
27803648    4096   5.00      1  16088672053231.00
27807744    4096   5.00      1  16088677777831.00
27811840    4096   5.00      1  16088683522275.00
27815936    4096   5.00      1  16088689242635.00
27820032    4096   5.00      1  16088694989048.00
27824128    4096   5.00      1  16088700711392.00
27828224    4096   5.00      1  16088706440695.00
27832320    4096   5.00      1  16088712184475.00
27836416    4096   5.00      1  16088717920486.00
27840512    4096   5.00      1  16088723651239.00
27844608    4096   5.00      1  16088729359723.00
27848704    4096   5.00      1  16088735118846.00
27852800    4096   5.00      1  16088740852613.00
27856896    4096   5.00      1  16088746576366.00
27860992    4096   5.00      1  16088752297673.00
27865088    4096   5.00      1  16088758051665.00
27869184    4096   5.00      1  16088763785957.00
27873280    4096   5.00      1  16088769487510.00
27877376    4096   5.00      1  16088775249952.00
27881472    4096   5.00      1  16088780987111.00
27885568    4096   5.00      1  16088786712838.00
27889664    4096   5.00      1  16088792452481.00
27893760    4096   5.00      1  16088798171438.00
27897856    4096   5.00      1  16088803925372.00
27901952    4096   5.00      1  16088809643648.00
27906048    4096   5.00      1  16088815372179.00
27910144    4096   5.00      1  16088821112019.00
27914240    4096   5.00      1  16088826837486.00
27918336    4096   5.00      1  16088832584019.00
27922432    4096   5.00      1  16088838307513.00
27926528    4096   5.00      1  16088844049206.00
27930624    4096   5.00      1  16088849774356.00
27934720    4096   5.00      1  16088855503103.00
27938816    4096   5.00      1  16088861243693.00
27942912    4096   5.00      1  16088866952030.00
27947008    4096   5.00      1  16088872688567.00
27951104    4096   5.00      1  16088878440424.00
27955200    4096   5.00      1  16088884129189.00
27959296    4096   5.00      1  16088889910464.00
27963392    4096   5.00      1  16088895630378.00
27967488    4096   5.00      1  16088901371442.00
27971584    4096   5.00      1  16088907101968.00
27975680    4096   5.00      1  16088912839395.00
27979776    4096   5.00      1  16088918578085.00
27983872    4096   5.00      1  16088924298998.00
27987968    4096   5.00      1  16088930048675.00
27992064    4096   5.00      1  16088935767032.00
27996160    4096   5.00      1  16088941503366.00
28000256    4096   5.00      1  16088947232914.00
28004352    4096   5.00      1  16088952982173.00
28008448    4096   5.00      1  16088958703326.00
28012544    4096   5.00      1  16088964433983.00
28016640    4096   5.00      1  16088970166743.00
28020736    4096   5.00      1  16088975879883.00
28024832    4096   5.00      1  16088981640783.00
28028928    4096   5.00      1  16088987370030.00
28033024    4096   5.00      1  16088993110804.00
28037120    4096   5.00      1  16088998836377.00
28041216    4096   5.00      1  16089004562344.00
28045312    4096   5.00      1  16089010305248.00
28049408    4096   5.00      1  16089016036219.00
28053504    4096   5.00      1  16089021773025.00
28057600    4096   5.00      1  16089027504045.00
28061696    4096   5.00      1  16089033240075.00
28065792    4096   5.00      1  16089038976795.00
28069888    4096   5.00      1  16089044697379.00
28073984    4096   5.00      1  16089050436019.00
28078080    4096   5.00      1  16089056136599.00
28082176    4096   5.00      1  16089061905576.00
28086272    4096   5.00      1  16089067609389.00
28090368    4096   5.00      1  16089073360009.00
28094464    4096   5.00      1  16089079093986.00
28098560    4096   5.00      1  16089084825906.00
28102656    4096   5.00      1  16089090574203.00
28106752    4096   5.00      1  16089096274437.00
28110848    4096   5.00      1  16089102035640.00
28114944    4096   5.00      1  16089107765180.00
28119040    4096   5.00      1  16089113465587.00
28123136    4096   5.00      1  16089119235428.00
28127232    4096   5.00      1  16089124966811.00
28131328    4096   5.00      1  16089130699278.00
28135424    4096   5.00      1  16089136426155.00
28139520    4096   5.00      1  16089142166768.00
28143616    4096   5.00      1  16089147896692.00
28147712    4096   5.00      1  16089153605642.00
28151808    4096   5.00      1  16089159362742.00
28155904    4096   5.00      1  16089165089975.00
28160000    4096   5.00      1  16089170827602.00
28164096    4096   5.00      1  16089176562729.00
28168192    4096   5.00      1  16089182282856.00
28172288    4096   5.00      1  16089188028183.00
28176384    4096   5.00      1  16089193751020.00
28180480    4096   5.00      1  16089199494783.00
28184576    4096   5.00      1  16089205228587.00
28188672    4096   5.00      1  16089210971147.00
28192768    4096   5.00      1  16089216691714.00
28196864    4096   5.00      1  16089222419714.00
28200960    4096   5.00      1  16089228158414.00
28205056    4096   5.00      1  16089233890764.00
28209152    4096   5.00      1  16089239625548.00
28213248    4096   5.00      1  16089245351888.00
28217344    4096   5.00      1  16089251092848.00
28221440    4096   5.00      1  16089256820985.00
28225536    4096   5.00      1  16089262530996.00
28229632    4096   5.00      1  16089268291658.00
28233728    4096   5.00      1  16089274015035.00
28237824    4096   5.00      1  16089279736592.00
28241920    4096   5.00      1  16089285482906.00
28246016    4096   5.00      1  16089291229949.00
28250112    4096   5.00      1  16089296960686.00
28254208    4096   5.00      1  16089302681856.00
28258304    4096   5.00      1  16089308422880.00
28262400    4096   5.00      1  16089314144501.00
28266496    4096   5.00      1  16089319893627.00
28270592    4096   5.00      1  16089325593283.00
28274688    4096   5.00      1  16089331340671.00
28278784    4096   5.00      1  16089337085354.00
28282880    4096   5.00      1  16089342811474.00
28286976    4096   5.00      1  16089348553064.00
28291072    4096   5.00      1  16089354279441.00
28295168    4096   5.00      1  16089360032678.00
28299264    4096   5.00      1  16089365751798.00
28303360    4096   5.00      1  16089371481788.00
28307456    4096   5.00      1  16089377216068.00
28311552    4096   5.00      1  16089382954178.00
28315648    4096   5.00      1  16089388685692.00
28319744    4096   5.00      1  16089394416962.00
28323840    4096   5.00      1  16089400161256.00
28327936    4096   5.00      1  16089405881222.00
28332032    4096   5.00      1  16089411613956.00
28336128    4096   5.00      1  16089417347123.00
28340224    4096   5.00      1  16089423081993.00
28344320    4096   5.00      1  16089428816520.00
28348416    4096   5.00      1  16089434542497.00
28352512    4096   5.00      1  16089440252287.00
28356608    4096   5.00      1  16089446019620.00
28360704    4096   5.00      1  16089451741817.00
28364800    4096   5.00      1  16089457477694.00
28368896    4096   5.00      1  16089463205294.00
28372992    4096   5.00      1  16089468944678.00
28377088    4096   5.00      1  16089474672621.00
28381184    4096   5.00      1  16089480406685.00
28385280    4096   5.00      1  16089486141754.00
28389376    4096   5.00      1  16089491872615.00
28393472    4096   5.00      1  16089497614562.00
28397568    4096   5.00      1  16089503339942.00
28401664    4096   5.00      1  16089509081232.00
28405760    4096   5.00      1  16089514812599.00
28409856    4096   5.00      1  16089520540049.00
28413952    4096   5.00      1  16089526274449.00
28418048    4096   5.00      1  16089532029043.00
28422144    4096   5.00      1  16089537745033.00
28426240    4096   5.00      1  16089543476206.00
28430336    4096   5.00      1  16089549211843.00
28434432    4096   5.00      1  16089554950833.00
28438528    4096   5.00      1  16089560666587.00
28442624    4096   5.00      1  16089566406487.00
28446720    4096   5.00      1  16089572139947.00
28450816    4096   5.00      1  16089577879017.00
28454912    4096   5.00      1  16089583602074.00
28459008    4096   5.00      1  16089589327678.00
28463104    4096   5.00      1  16089595072995.00
28467200    4096   5.00      1  16089600794588.00
28471296    4096   5.00      1  16089606518982.00
28475392    4096   5.00      1  16089612243335.00
28479488    4096   5.00      1  16089618014400.00
28483584    4096   5.00      1  16089623741645.00
28487680    4096   5.00      1  16089629462859.00
28491776    4096   5.00      1  16089635205139.00
28495872    4096   5.00      1  16089640938036.00
28499968    4096   5.00      1  16089646671409.00
28504064    4096   5.00      1  16089652398616.00
28508160    4096   5.00      1  16089658140010.00
28512256    4096   5.00      1  16089663849530.00
28516352    4096   5.00      1  16089669570877.00
28520448    4096   5.00      1  16089675337044.00
28524544    4096   5.00      1  16089681063877.00
28528640    4096   5.00      1  16089686802737.00
28532736    4096   5.00      1  16089692491451.00
28536832    4096   5.00      1  16089698262041.00
28540928    4096   5.00      1  16089704019421.00
28545024    4096   5.00      1  16089709709331.00
28549120    4096   5.00      1  16089715468212.00
28553216    4096   5.00      1  16089721193875.00
28557312    4096   5.00      1  16089726936495.00
28561408    4096   5.00      1  16089732664542.00
28565504    4096   5.00      1  16089738395139.00
28569600    4096   5.00      1  16089744126338.00
28573696    4096   5.00      1  16089749869101.00
28577792    4096   5.00      1  16089755603009.00
28581888    4096   5.00      1  16089761329943.00
28585984    4096   5.00      1  16089767067066.00
28590080    4096   5.00      1  16089772782238.00
28594176    4096   5.00      1  16089778524603.00
28598272    4096   5.00      1  16089784262677.00
28602368    4096   5.00      1  16089789999217.00
28606464    4096   5.00      1  16089795738124.00
28610560    4096   5.00      1  16089801467242.00
28614656    4096   5.00      1  16089807207034.00
28618752    4096   5.00      1  16089812932928.00
28622848    4096   5.00      1  16089818658061.00
28626944    4096   5.00      1  16089824394618.00
28631040    4096   5.00      1  16089830121665.00
28635136    4096   5.00      1  16089835860518.00
28639232    4096   5.00      1  16089841576725.00
28643328    4096   5.00      1  16089847314245.00
28647424    4096   5.00      1  16089853054216.00
28651520    4096   5.00      1  16089858782196.00
28655616    4096   5.00      1  16089864507453.00
28659712    4096   5.00      1  16089870252598.00
28663808    4096   5.00      1  16089875996463.00
28667904    4096   5.00      1  16089881697170.00
28672000    4096   5.00      1  16089887426030.00
28676096    4096   5.00      1  16089893191233.00
28680192    4096   5.00      1  16089898915167.00
28684288    4096   5.00      1  16089904655914.00
28688384    4096   5.00      1  16089910392534.00
28692480    4096   5.00      1  16089916101317.00
28696576    4096   5.00      1  16089921853611.00
28700672    4096   5.00      1  16089927584171.00
28704768    4096   5.00      1  16089933320405.00
28708864    4096   5.00      1  16089939045355.00
28712960    4096   5.00      1  16089944785978.00
28717056    4096   5.00      1  16089950525075.00
28721152    4096   5.00      1  16089956247372.00
28725248    4096   5.00      1  16089961994425.00
28729344    4096   5.00      1  16089967716389.00
28733440    4096   5.00      1  16089973435939.00
28737536    4096   5.00      1  16089979185786.00
28741632    4096   5.00      1  16089984925333.00
28745728    4096   5.00      1  16089990832743.00
28749824    4096   5.00      1  16089996550090.00
