offset readByteSize  latency_ms  type  timestamp   
30797824    4096   0.00      0  16042702575607.00
30801920    4096   0.00      0  16042702600160.00
30806016    4096   0.00      0  16042702624992.00
30810112    4096   0.00      0  16042702649590.00
30814208    4096   0.00      0  16042702674186.00
30818304    4096   0.00      0  16042702698868.00
30822400    4096   0.00      0  16042702723521.00
30826496    4096   0.00      0  16042702748288.00
30830592    4096   0.00      0  16042702772899.00
30834688    4096   0.00      0  16042702797471.00
30838784    4096   0.00      0  16042702822151.00
30842880    4096   0.00      0  16042702846711.00
30846976    4096   0.00      0  16042702871248.00
30851072    4096   0.00      0  16042702895937.00
30855168    4096   0.00      0  16042702920557.00
30859264    4096   0.00      0  16042702945425.00
30863360    4096   0.00      0  16042702970100.00
30867456    4096   0.00      0  16042702994824.00
30871552    4096   0.00      0  16042703019545.00
30875648    4096   0.00      0  16042703044340.00
30879744    4096   0.00      0  16042703069066.00
30883840    4096   0.00      0  16042703094023.00
30887936    4096   0.00      0  16042703118733.00
30892032    4096   0.00      0  16042703143452.00
30896128    4096   0.00      0  16042703168327.00
30900224    4096   0.00      0  16042703193018.00
30904320    4096   0.00      0  16042703217652.00
30908416    4096   0.00      0  16042703242316.00
30912512    4096   0.00      0  16042703267419.00
30916608    4096   0.00      0  16042703292302.00
30920704    4096   0.00      0  16042703316981.00
30924800    4096   0.00      0  16042703341632.00
30928896    4096   0.00      0  16042703366237.00
30932992    4096   0.00      0  16042703390898.00
30937088    4096   0.00      0  16042703415528.00
30941184    4096   0.00      0  16042703440201.00
30945280    4096   0.00      0  16042703464945.00
30949376    4096   0.00      0  16042703489676.00
30953472    4096   0.00      0  16042703514336.00
30957568    4096   0.00      0  16042703539081.00
30961664    4096   0.00      0  16042703563727.00
30965760    4096   0.00      0  16042703588500.00
30969856    4096   0.00      0  16042703613397.00
30973952    4096   0.00      0  16042703638119.00
30978048    4096   0.00      0  16042703663036.00
30982144    4096   0.00      0  16042703687859.00
30986240    4096   0.00      0  16042703712554.00
30990336    4096   0.00      0  16042703737529.00
30994432    4096   0.00      0  16042703762108.00
30998528    4096   0.00      0  16042703786875.00
31002624    4096   0.00      0  16042703811614.00
31006720    4096   0.00      0  16042703836376.00
31010816    4096   0.00      0  16042703861089.00
31014912    4096   0.00      0  16042703885918.00
31019008    4096   0.00      0  16042703910652.00
31023104    4096   0.00      0  16042703935353.00
31027200    4096   0.00      0  16042703959908.00
31031296    4096   0.00      0  16042703984652.00
31035392    4096   0.00      0  16042704009915.00
31039488    4096   0.00      0  16042704034612.00
31043584    4096   0.00      0  16042704059362.00
31047680    4096   0.00      0  16042704084000.00
31051776    4096   0.00      0  16042704108728.00
31055872    4096   0.00      0  16042704133282.00
31059968    4096   0.00      0  16042704157957.00
31064064    4096   0.00      0  16042704182473.00
31068160    4096   0.00      0  16042704207157.00
31072256    4096   0.00      0  16042704231754.00
31076352    4096   0.00      0  16042704256377.00
31080448    4096   0.00      0  16042704281028.00
31084544    4096   0.00      0  16042704305763.00
31088640    4096   0.00      0  16042704330428.00
31092736    4096   0.00      0  16042704354058.00
31096832    4096   0.00      0  16042704378608.00
31100928    4096   0.00      0  16042704403341.00
31105024    4096   0.00      0  16042704427911.00
31109120    4096   0.00      0  16042704452555.00
31113216    4096   0.00      0  16042704477220.00
31117312    4096   0.00      0  16042704501818.00
31121408    4096   0.00      0  16042704526448.00
31125504    4096   0.00      0  16042704550975.00
31129600    4096   0.00      0  16042704575585.00
31133696    4096   0.00      0  16042704600297.00
31137792    4096   0.00      0  16042704624919.00
31141888    4096   0.00      0  16042704649612.00
31145984    4096   0.00      0  16042704674277.00
31150080    4096   0.00      0  16042704698936.00
31154176    4096   0.00      0  16042704723610.00
31158272    4096   0.00      0  16042704748299.00
31162368    4096   0.00      0  16042704772929.00
31166464    4096   0.00      0  16042704797574.00
31170560    4096   0.00      0  16042704822320.00
31174656    4096   0.00      0  16042704846940.00
31178752    4096   0.00      0  16042704871579.00
31182848    4096   0.00      0  16042704896331.00
31186944    4096   0.00      0  16042704920938.00
31191040    4096   0.00      0  16042704945511.00
31195136    4096   0.00      0  16042704970102.00
31199232    4096   0.00      0  16042704994779.00
31203328    4096   0.00      0  16042705019412.00
31207424    4096   0.00      0  16042705044169.00
31211520    4096   0.00      0  16042705068853.00
31215616    4096   0.00      0  16042705093440.00
31219712    4096   0.00      0  16042705118123.00
31223808    4096   0.00      0  16042705142793.00
31227904    4096   0.00      0  16042705167449.00
31232000    4096   0.00      0  16042705192484.00
31236096    4096   0.00      0  16042705217186.00
31240192    4096   0.00      0  16042705241878.00
31244288    4096   0.00      0  16042705266629.00
31248384    4096   0.00      0  16042705291454.00
31252480    4096   0.00      0  16042705316102.00
31256576    4096   0.00      0  16042705340893.00
31260672    4096   0.00      0  16042705365652.00
31264768    4096   0.00      0  16042705390351.00
31268864    4096   0.00      0  16042705414991.00
31272960    4096   0.00      0  16042705439782.00
31277056    4096   0.00      0  16042705464515.00
31281152    4096   0.00      0  16042705489252.00
31285248    4096   0.00      0  16042705513845.00
31289344    4096   0.00      0  16042705538426.00
31293440    4096   0.00      0  16042705563091.00
31297536    4096   0.00      0  16042705587919.00
31301632    4096   0.00      0  16042705612616.00
31305728    4096   0.00      0  16042705637466.00
31309824    4096   0.00      0  16042705662115.00
31313920    4096   0.00      0  16042705686756.00
31318016    4096   0.00      0  16042705711319.00
31322112    4096   0.00      0  16042705735954.00
31326208    4096   0.00      0  16042705760665.00
31330304    4096   0.00      0  16042705785396.00
31334400    4096   0.00      0  16042705810055.00
31338496    4096   0.00      0  16042705834660.00
31342592    4096   0.00      0  16042705859333.00
31346688    4096   0.00      0  16042705883883.00
31350784    4096   0.00      0  16042705908530.00
31354880    4096   0.00      0  16042705933098.00
31358976    4096   0.00      0  16042705957666.00
31363072    4096   0.00      0  16042705982380.00
31367168    4096   0.00      0  16042706007012.00
31371264    4096   0.00      0  16042706031698.00
31375360    4096   0.00      0  16042706056382.00
31379456    4096   0.00      0  16042706081072.00
31383552    4096   0.00      0  16042706105778.00
31387648    4096   0.00      0  16042706130333.00
31391744    4096   0.00      0  16042706154904.00
31395840    4096   0.00      0  16042706179582.00
31399936    4096   0.00      0  16042706204154.00
31404032    4096   0.00      0  16042706228867.00
31408128    4096   0.00      0  16042706253546.00
31412224    4096   0.00      0  16042706278114.00
31416320    4096   0.00      0  16042706302671.00
31420416    4096   0.00      0  16042706327269.00
31424512    4096   0.00      0  16042706351843.00
31428608    4096   0.00      0  16042706375623.00
31432704    4096   0.00      0  16042706400276.00
31436800    4096   0.00      0  16042706424780.00
31440896    4096   0.00      0  16042706449388.00
31444992    4096   0.00      0  16042706473896.00
31449088    4096   0.00      0  16042706498396.00
31453184    4096   0.00      0  16042706522941.00
31457280    4096   0.00      0  16042706547586.00
31461376    4096   0.00      0  16042706572381.00
31465472    4096   0.00      0  16042706596921.00
31469568    4096   0.00      0  16042706621492.00
31473664    4096   0.00      0  16042706646105.00
31477760    4096   0.00      0  16042706670646.00
31481856    4096   0.00      0  16042706695336.00
31485952    4096   0.00      0  16042706719950.00
31490048    4096   0.00      0  16042706744590.00
31494144    4096   0.00      0  16042706769481.00
31498240    4096   0.00      0  16042706794284.00
31502336    4096   0.00      0  16042706818874.00
31506432    4096   0.00      0  16042706843496.00
31510528    4096   0.00      0  16042706868015.00
31514624    4096   0.00      0  16042706892506.00
31518720    4096   0.00      0  16042706917065.00
31522816    4096   0.00      0  16042706941669.00
31526912    4096   0.00      0  16042706966444.00
31531008    4096   0.00      0  16042706991548.00
31535104    4096   0.00      0  16042707016405.00
31539200    4096   0.00      0  16042707041068.00
31543296    4096   0.00      0  16042707065754.00
31547392    4096   0.00      0  16042707090364.00
31551488    4096   0.00      0  16042707115069.00
31555584    4096   0.00      0  16042707139828.00
31559680    4096   0.00      0  16042707164548.00
31563776    4096   0.00      0  16042707189127.00
31567872    4096   0.00      0  16042707213813.00
31571968    4096   0.00      0  16042707238379.00
31576064    4096   0.00      0  16042707263452.00
31580160    4096   0.00      0  16042707288147.00
31584256    4096   0.00      0  16042707312861.00
31588352    4096   0.00      0  16042707337604.00
31592448    4096   0.00      0  16042707362377.00
31596544    4096   0.00      0  16042707387013.00
31600640    4096   0.00      0  16042707411717.00
31604736    4096   0.00      0  16042707436423.00
31608832    4096   0.00      0  16042707461273.00
31612928    4096   0.00      0  16042707485866.00
31617024    4096   0.00      0  16042707510487.00
31621120    4096   0.00      0  16042707535060.00
31625216    4096   0.00      0  16042707559916.00
31629312    4096   0.00      0  16042707584517.00
31633408    4096   0.00      0  16042707609073.00
31637504    4096   0.00      0  16042707633878.00
31641600    4096   0.00      0  16042707658517.00
31645696    4096   0.00      0  16042707683111.00
31649792    4096   0.00      0  16042707707880.00
31653888    4096   0.00      0  16042707732461.00
31657984    4096   0.00      0  16042707757179.00
31662080    4096   0.00      0  16042707781762.00
31666176    4096   0.00      0  16042707806366.00
31670272    4096   0.00      0  16042707831092.00
31674368    4096   0.00      0  16042707855814.00
31678464    4096   0.00      0  16042707880417.00
31682560    4096   0.00      0  16042707905105.00
31686656    4096   0.00      0  16042707929719.00
31690752    4096   0.00      0  16042707954553.00
31694848    4096   0.00      0  16042707979339.00
31698944    4096   0.00      0  16042708006136.00
31703040    4096   0.00      0  16042708035140.00
31707136    4096   0.00      0  16042708060578.00
31711232    4096   0.00      0  16042708085306.00
31715328    4096   0.00      0  16042708110115.00
31719424    4096   0.00      0  16042708134742.00
31723520    4096   0.00      0  16042708159519.00
31727616    4096   0.00      0  16042708184104.00
31731712    4096   0.00      0  16042708208878.00
31735808    4096   0.00      0  16042708233602.00
31739904    4096   0.00      0  16042708258255.00
31744000    4096   0.00      0  16042708283143.00
31748096    4096   0.00      0  16042708308037.00
31752192    4096   0.00      0  16042708333154.00
31756288    4096   0.00      0  16042708358183.00
