offset readByteSize  latency_ms  type  timestamp   
30285824    4096   5.00      1  16180459966687.00
30289920    4096   5.00      1  16180465709971.00
30294016    4096   5.00      1  16180471427474.00
30298112    4096   0.00      0  16180471561161.00
30302208    4096   0.00      0  16180471647191.00
30306304    4096   0.00      0  16180471725488.00
30310400    4096   5.00      1  16180477215534.00
30314496    4096   5.00      1  16180482959701.00
30318592    4096   5.00      1  16180488715060.00
30322688    4096   5.00      1  16180494425065.00
30326784    4096   0.00      0  16180494560808.00
30330880    4096   0.00      0  16180494636029.00
30334976    4096   5.00      1  16180500192395.00
30339072    4096   0.00      0  16180500373689.00
30343168    4096   5.00      1  16180505945119.00
30347264    4096   0.00      0  16180506127242.00
30351360    4096   5.00      1  16180511705939.00
30355456    4096   5.00      1  16180517432629.00
30359552    4096   0.00      0  16180517577063.00
30363648    4096   0.00      0  16180517666423.00
30367744    4096   5.00      1  16180523215283.00
30371840    4096   5.00      1  16180528935136.00
30375936    4096   5.00      1  16180534671106.00
30380032    4096   5.00      1  16180540395983.00
30384128    4096   5.00      1  16180546128660.00
30388224    4096   5.00      1  16180551870333.00
30392320    4096   5.00      1  16180557600520.00
30396416    4096   5.00      1  16180563348681.00
30400512    4096   5.00      1  16180569063321.00
30404608    4096   5.00      1  16180574792384.00
30408704    4096   5.00      1  16180580526248.00
30412800    4096   0.00      0  16180580671428.00
30416896    4096   5.00      1  16180586298555.00
30420992    4096   0.00      0  16180586450295.00
30425088    4096   5.00      1  16180592040835.00
30429184    4096   5.00      1  16180597771852.00
30433280    4096   5.00      1  16180603494878.00
30437376    4096   5.00      1  16180609229735.00
30441472    4096   5.00      1  16180614981454.00
30445568    4096   5.00      1  16180620705009.00
30449664    4096   5.00      1  16180626431979.00
30453760    4096   5.00      1  16180632174633.00
30457856    4096   0.00      0  16180632310913.00
30461952    4096   5.00      1  16180637901961.00
30466048    4096   5.00      1  16180643665766.00
30470144    4096   5.00      1  16180649354673.00
30474240    4096   5.00      1  16180655114740.00
30478336    4096   5.00      1  16180660840577.00
30482432    4096   5.00      1  16180666581287.00
30486528    4096   0.00      0  16180666719847.00
30490624    4096   0.00      0  16180666807640.00
30494720    4096   0.00      0  16180666888902.00
30498816    4096   0.00      0  16180666950499.00
30502912    4096   5.00      1  16180672404877.00
30507008    4096   5.00      1  16180678131001.00
30511104    4096   5.00      1  16180683852897.00
30515200    4096   5.00      1  16180689570411.00
30519296    4096   5.00      1  16180695299738.00
30523392    4096   5.00      1  16180701058628.00
30527488    4096   0.00      0  16180701197748.00
30531584    4096   0.00      0  16180701286258.00
30535680    4096   5.00      1  16180706815995.00
30539776    4096   0.00      0  16180706942544.00
30543872    4096   5.00      1  16180712586877.00
30547968    4096   5.00      1  16180718307139.00
30552064    4096   5.00      1  16180724050809.00
30556160    4096   5.00      1  16180729780212.00
30560256    4096   0.00      0  16180729919762.00
30564352    4096   5.00      1  16180735538956.00
30568448    4096   5.00      1  16180741254459.00
30572544    4096   0.00      0  16180741420933.00
30576640    4096   0.00      0  16180741524209.00
30580736    4096   5.00      1  16180747047753.00
30584832    4096   5.00      1  16180752768783.00
30588928    4096   0.00      0  16180752910176.00
30593024    4096   5.00      1  16180758528543.00
30597120    4096   5.00      1  16180764252730.00
30601216    4096   0.00      0  16180764418884.00
30605312    4096   0.00      0  16180764513525.00
30609408    4096   5.00      1  16180770033677.00
30613504    4096   0.00      0  16180770192447.00
30617600    4096   5.00      1  16180775769010.00
30621696    4096   5.00      1  16180781506081.00
30625792    4096   5.00      1  16180787238707.00
30629888    4096   5.00      1  16180792981324.00
30633984    4096   5.00      1  16180798704964.00
30638080    4096   5.00      1  16180804447185.00
30642176    4096   5.00      1  16180810174868.00
30646272    4096   0.00      0  16180810326644.00
30650368    4096   0.00      0  16180810401053.00
30654464    4096   0.00      0  16180810465947.00
30658560    4096   0.00      0  16180810527222.00
30662656    4096   0.00      0  16180810586642.00
30666752    4096   0.00      0  16180810647161.00
30670848    4096   5.00      1  16180815952187.00
30674944    4096   0.00      0  16180816095382.00
30679040    4096   5.00      1  16180821707038.00
30683136    4096   5.00      1  16180827458475.00
30687232    4096   5.00      1  16180833243832.00
30691328    4096   0.00      0  16180833389113.00
30695424    4096   5.00      1  16180838988876.00
30699520    4096   5.00      1  16180844726156.00
30703616    4096   0.00      0  16180844868443.00
30707712    4096   5.00      1  16180850462977.00
30711808    4096   0.00      0  16180850614706.00
30715904    4096   0.00      0  16180850704415.00
30720000    4096   0.00      0  16180850774991.00
30724096    4096   0.00      0  16180850836625.00
30728192    4096   0.00      0  16180850897722.00
30732288    4096   5.00      1  16180856229358.00
30736384    4096   0.00      0  16180856376040.00
30740480    4096   0.00      0  16180856468393.00
30744576    4096   5.00      1  16180861994226.00
30748672    4096   5.00      1  16180867781037.00
30752768    4096   0.00      0  16180867927860.00
30756864    4096   0.00      0  16180868022440.00
30760960    4096   5.00      1  16180873562369.00
30765056    4096   0.00      0  16180873709245.00
30769152    4096   5.00      1  16180879322487.00
30773248    4096   0.00      0  16180879495997.00
30777344    4096   5.00      1  16180885078484.00
30781440    4096   5.00      1  16180890812223.00
30785536    4096   5.00      1  16180896523113.00
30789632    4096   5.00      1  16180902232554.00
30793728    4096   5.00      1  16180907988681.00
30797824    4096   5.00      1  16180913718841.00
30801920    4096   5.00      1  16180919466555.00
30806016    4096   5.00      1  16180925211692.00
30810112    4096   0.00      0  16180925349252.00
30814208    4096   5.00      1  16180930975659.00
30818304    4096   5.00      1  16180936697109.00
30822400    4096   0.00      0  16180936876609.00
30826496    4096   5.00      1  16180942425836.00
30830592    4096   5.00      1  16180948120906.00
30834688    4096   0.00      0  16180948300923.00
30838784    4096   0.00      0  16180948390578.00
30842880    4096   0.00      0  16180948459462.00
30846976    4096   0.00      0  16180948523438.00
30851072    4096   0.00      0  16180948586392.00
30855168    4096   5.00      1  16180953938348.00
30859264    4096   5.00      1  16180959730753.00
30863360    4096   5.00      1  16180965478303.00
30867456    4096   0.00      0  16180965621323.00
30871552    4096   0.00      0  16180965711030.00
30875648    4096   0.00      0  16180965788079.00
30879744    4096   0.00      0  16180965850169.00
30883840    4096   5.00      1  16180971289180.00
30887936    4096   5.00      1  16180977016407.00
30892032    4096   5.00      1  16180982728367.00
30896128    4096   0.00      0  16180982864848.00
30900224    4096   5.00      1  16180988513851.00
30904320    4096   0.00      0  16180988680158.00
30908416    4096   5.00      1  16180994244077.00
30912512    4096   5.00      1  16180999990319.00
30916608    4096   0.00      0  16181000140902.00
30920704    4096   0.00      0  16181000230941.00
30924800    4096   5.00      1  16181005759365.00
30928896    4096   5.00      1  16181011482995.00
30932992    4096   5.00      1  16181017219625.00
30937088    4096   5.00      1  16181022951128.00
30941184    4096   5.00      1  16181028691162.00
30945280    4096   5.00      1  16181034416589.00
30949376    4096   0.00      0  16181034562799.00
30953472    4096   0.00      0  16181034641037.00
30957568    4096   0.00      0  16181034705533.00
30961664    4096   0.00      0  16181034767742.00
30965760    4096   0.00      0  16181034829942.00
30969856    4096   5.00      1  16181040257829.00
30973952    4096   0.00      0  16181040409734.00
30978048    4096   5.00      1  16181045937799.00
30982144    4096   5.00      1  16181051656109.00
30986240    4096   0.00      0  16181051779181.00
30990336    4096   5.00      1  16181057492996.00
30994432    4096   0.00      0  16181057663841.00
30998528    4096   0.00      0  16181057741308.00
31002624    4096   5.00      1  16181063254766.00
31006720    4096   5.00      1  16181068996997.00
31010816    4096   5.00      1  16181074722897.00
31014912    4096   5.00      1  16181080451817.00
31019008    4096   5.00      1  16181086188947.00
31023104    4096   5.00      1  16181091916804.00
31027200    4096   0.00      0  16181092056874.00
31031296    4096   0.00      0  16181092140684.00
31035392    4096   5.00      1  16181097689451.00
31039488    4096   0.00      0  16181097847614.00
31043584    4096   5.00      1  16181103436464.00
31047680    4096   0.00      0  16181103603051.00
31051776    4096   5.00      1  16181109190378.00
31055872    4096   5.00      1  16181114936595.00
31059968    4096   0.00      0  16181115082995.00
31064064    4096   5.00      1  16181120668609.00
31068160    4096   0.00      0  16181120793628.00
31072256    4096   5.00      1  16181126424588.00
31076352    4096   5.00      1  16181132171789.00
31080448    4096   0.00      0  16181132314692.00
31084544    4096   0.00      0  16181132405036.00
31088640    4096   5.00      1  16181137947161.00
31092736    4096   5.00      1  16181143673126.00
31096832    4096   5.00      1  16181149406362.00
31100928    4096   0.00      0  16181149545751.00
31105024    4096   0.00      0  16181149622923.00
31109120    4096   0.00      0  16181149686322.00
31113216    4096   5.00      1  16181155182986.00
31117312    4096   0.00      0  16181155360080.00
31121408    4096   5.00      1  16181160934383.00
31125504    4096   0.00      0  16181161090770.00
31129600    4096   5.00      1  16181166693300.00
31133696    4096   0.00      0  16181166907576.00
31137792    4096   0.00      0  16181167000846.00
31141888    4096   5.00      1  16181172456837.00
31145984    4096   5.00      1  16181178203543.00
31150080    4096   5.00      1  16181183929324.00
31154176    4096   5.00      1  16181189666700.00
31158272    4096   0.00      0  16181189812514.00
31162368    4096   5.00      1  16181195418141.00
31166464    4096   0.00      0  16181195621618.00
31170560    4096   0.00      0  16181195740724.00
31174656    4096   5.00      1  16181201189504.00
31178752    4096   5.00      1  16181206924517.00
31182848    4096   0.00      0  16181207038420.00
31186944    4096   0.00      0  16181207114289.00
31191040    4096   5.00      1  16181212683534.00
31195136    4096   0.00      0  16181212826246.00
31199232    4096   5.00      1  16181218419811.00
31203328    4096   5.00      1  16181224182962.00
31207424    4096   5.00      1  16181229916888.00
31211520    4096   5.00      1  16181235633949.00
31215616    4096   5.00      1  16181241386175.00
31219712    4096   0.00      0  16181242150010.00
31223808    4096   0.00      0  16181242278403.00
31227904    4096   5.00      1  16181247392709.00
31232000    4096   0.00      0  16181247557993.00
31236096    4096   5.00      1  16181253072373.00
31240192    4096   5.00      1  16181258796830.00
31244288    4096   0.00      0  16181258939480.00
