offset readByteSize  latency_ms  type  timestamp   
23048192    4096   0.00      0  16212503894255.00
30044160    4096   5.00      1  16212509447293.00
16736256    4096   0.00      0  16212509590440.00
5705728    4096   0.00      0  16212509681013.00
23052288    4096   0.00      0  16212509762290.00
5713920    4096   3.00      1  16212513499635.00
27967488    4096   2.00      1  16212515876957.00
5718016    4096   0.00      0  16212516033219.00
8908800    4096   0.00      0  16212516121659.00
5722112    4096   0.00      0  16212516189772.00
26402816    4096   3.00      1  16212519874060.00
5726208    4096   0.00      0  16212520057802.00
5738496    4096   0.00      0  16212520141191.00
29347840    4096   2.00      1  16212522340582.00
5742592    4096   0.00      0  16212522483629.00
23064576    4096   0.00      0  16212522574589.00
5754880    4096   0.00      0  16212522643486.00
23273472    4096   5.00      1  16212527871798.00
23289856    4096   5.00      1  16212533700860.00
5758976    4096   2.00      1  16212536538785.00
27414528    4096   5.00      1  16212541738108.00
16752640    4096   0.00      0  16212541894763.00
5763072    4096   6.00      1  16212548020982.00
6238208    4096   2.00      1  16212550179938.00
32157696    4096   0.00      0  16212550388529.00
6250496    4096   5.00      1  16212555952079.00
30617600    4096   0.00      0  16212556145139.00
6475776    4096   6.00      1  16212562856060.00
27168768    4096   0.00      0  16212563039610.00
23302144    4096   5.00      1  16212568061263.00
6483968    4096   0.00      0  16212568235790.00
6500352    4096   6.00      1  16212574422791.00
6520832    4096   0.00      0  16212574588267.00
23310336    4096   4.00      1  16212579524037.00
23457792    4096   0.00      0  16212579707555.00
23461888    4096   0.00      0  16212579801150.00
9580544    4096   3.00      1  16212583167121.00
23470080    4096   2.00      1  16212585978565.00
6533120    4096   0.00      0  16212586113192.00
23474176    4096   5.00      1  16212591717005.00
10477568    4096   1.00      1  16212593183413.00
27971584    4096   0.00      0  16212593389400.00
16429056    4096   0.00      0  16212593518180.00
23511040    4096   0.00      0  16212593607237.00
23515136    4096   0.00      0  16212593689477.00
23556096    4096   4.00      1  16212597779268.00
7585792    4096   4.00      1  16212602267277.00
6537216    4096   0.00      0  16212603050765.00
23568384    4096   0.00      0  16212603193452.00
31916032    4096   6.00      1  16212609783039.00
6549504    4096   4.00      1  16212614642762.00
6668288    4096   6.00      1  16212620895516.00
6672384    4096   0.00      0  16212621058956.00
9392128    4096   0.00      0  16212621158380.00
16433152    4096   0.00      0  16212621241720.00
6705152    4096   0.00      0  16212621316337.00
6713344    4096   5.00      1  16212626816366.00
15339520    4096   6.00      1  16212633311964.00
14888960    4096   3.00      1  16212636816992.00
6746112    4096   1.00      1  16212638398660.00
25112576    4096   6.00      1  16212645262978.00
6754304    4096   4.00      1  16212649871307.00
13090816    4096   0.00      0  16212650029469.00
25120768    4096   6.00      1  16212656756162.00
6758400    4096   4.00      1  16212661314028.00
6782976    4096   5.00      1  16212667140858.00
8265728    4096   1.00      1  16212668413129.00
9093120    4096   3.00      1  16212672385367.00
6787072    4096   0.00      0  16212672550748.00
6791168    4096   6.00      1  16212678614941.00
6795264    4096   0.00      0  16212678783545.00
25133056    4096   6.00      1  16212685376636.00
25137152    4096   0.00      0  16212685537746.00
25141248    4096   0.00      0  16212685633193.00
6799360    4096   0.00      0  16212685718103.00
6811648    4096   0.00      0  16212685792827.00
25153536    4096   0.00      0  16212685854559.00
6991872    4096   5.00      1  16212690893578.00
25161728    4096   5.00      1  16212696854830.00
32874496    4096   0.00      0  16212697013825.00
7016448    4096   5.00      1  16212702423803.00
7020544    4096   0.00      0  16212702581723.00
7045120    4096   0.00      0  16212702677174.00
7057408    4096   5.00      1  16212708391197.00
32432128    4096   6.00      1  16212715213908.00
7061504    4096   0.00      0  16212715418985.00
25632768    4096   0.00      0  16212715541209.00
14053376    4096   3.00      1  16212718690783.00
7073792    4096   6.00      1  16212725629023.00
7327744    4096   6.00      1  16212732475042.00
7335936    4096   5.00      1  16212738253313.00
7589888    4096   6.00      1  16212745126224.00
7598080    4096   0.00      0  16212745908435.00
8269824    4096   0.00      0  16212746051549.00
9404416    4096  13.00      1  16212759512123.00
13103104    4096   0.00      0  16212759650924.00
8286208    4096   0.00      0  16212759735464.00
8290304    4096   5.00      1  16212765667995.00
25661440    4096   0.00      0  16212765831222.00
25677824    4096   0.00      0  16212765913577.00
8302592    4096   0.00      0  16212765982164.00
32878592    4096   2.00      1  16212768642637.00
30314496    4096   0.00      0  16212768807281.00
8343552    4096   0.00      0  16212768901502.00
26107904    4096   0.00      0  16212768972578.00
30068736    4096   3.00      1  16212772334073.00
26128384    4096   3.00      1  16212775584324.00
8355840    4096   0.00      0  16212775750234.00
28684288    4096   6.00      1  16212782025941.00
8613888    4096   2.00      1  16212784285574.00
8372224    4096   4.00      1  16212788893740.00
8380416    4096   0.00      0  16212789087315.00
26148864    4096   0.00      0  16212789183311.00
9408512    4096   0.00      0  16212789253723.00
10174464    4096   2.00      1  16212791802993.00
8617984    4096   3.00      1  16212795750831.00
26189824    4096   3.00      1  16212798795751.00
14061568    4096   5.00      1  16212804418391.00
26206208    4096   0.00      0  16212804628268.00
14909440    4096   0.00      0  16212804751175.00
10977280    4096   2.00      0  16212806867628.00
8634368    4096   6.00      1  16212812941892.00
14913536    4096   6.00      1  16212819778495.00
14917632    4096   5.00      1  16212825487430.00
8642560    4096   4.00      1  16212830133615.00
26210304    4096   0.00      0  16212830294300.00
9101312    4096   2.00      1  16212832411944.00
26427392    4096   0.00      0  16212832543408.00
9113600    4096   0.00      0  16212832628803.00
9117696    4096   5.00      1  16212838176095.00
26435584    4096   0.00      0  16212838329899.00
14938112    4096   0.00      0  16212838424914.00
9142272    4096   0.00      0  16212838495094.00
9412608    4096   0.00      0  16212838561805.00
26464256    4096   1.00      1  16212840149727.00
26468352    4096   0.00      0  16212840305248.00
9146368    4096   0.00      0  16212840400793.00
30638080    4096   0.00      0  16212840473184.00
27713536    4096   5.00      1  16212846061096.00
9150464    4096   0.00      0  16212846224195.00
9670656    4096   5.00      1  16212852141302.00
9158656    4096   3.00      1  16212855519119.00
27172864    4096   5.00      1  16212860619098.00
27176960    4096   5.00      1  16212866352049.00
9416704    4096   0.00      0  16212866521492.00
27201536    4096   5.00      1  16212872161945.00
27205632    4096   5.00      1  16212877920802.00
27209728    4096   5.00      1  16212883649166.00
27217920    4096   5.00      1  16212889403999.00
27226112    4096   0.00      0  16212889568070.00
10981376    4096   3.00      1  16212892647430.00
27234304    4096   2.00      1  16212895189390.00
28459008    4096   5.00      1  16212900991920.00
9424896    4096   1.00      1  16212902465088.00
9945088    4096   2.00      1  16212904844775.00
27521024    4096   3.00      1  16212908074925.00
15351808    4096   5.00      1  16212913384271.00
31444992    4096   0.00      0  16212913555789.00
30318592    4096   0.00      0  16212913639013.00
27430912    4096   0.00      0  16212913706692.00
12578816    4096   3.00      1  16212917497306.00
9584640    4096   0.00      0  16212917705813.00
27455488    4096   1.00      1  16212919056395.00
27488256    4096   0.00      0  16212919257222.00
9605120    4096   6.00      1  16212926152103.00
9613312    4096   5.00      1  16212931908166.00
9617408    4096   0.00      0  16212932062070.00
30642176    4096   3.00      1  16212935091037.00
9629696    4096   2.00      1  16212937704804.00
27496448    4096   0.00      0  16212937880315.00
27500544    4096   4.00      1  16212942302519.00
9646080    4096   6.00      1  16212949207774.00
9662464    4096   0.00      0  16212949376588.00
9674752    4096   5.00      1  16212955045233.00
9678848    4096   0.00      0  16212955199523.00
30658560    4096   2.00      1  16212958018041.00
27516928    4096   1.00      1  16212959505870.00
9682944    4096   1.00      1  16212960786355.00
9691136    4096   0.00      0  16212960995982.00
27721728    4096   5.00      1  16212966176311.00
27725824    4096   5.00      1  16212971906084.00
27738112    4096   5.00      1  16212977662165.00
27746304    4096   0.00      0  16212977868592.00
9695232    4096   5.00      1  16212983711489.00
27754496    4096   5.00      1  16212989178026.00
9912320    4096   0.00      0  16212989306679.00
28708864    4096   4.00      0  16212993537884.00
9924608    4096   0.00      0  16212993848894.00
27762688    4096  18.00      1  16213012080092.00
30072832    4096   0.00      0  16213012247396.00
9953280    4096   0.00      0  16213012347266.00
27766784    4096   5.00      1  16213017792822.00
16740352    4096   4.00      1  16213022789892.00
27770880    4096   6.00      1  16213029257020.00
27779072    4096   5.00      1  16213034971268.00
27783168    4096   5.00      1  16213040750015.00
27996160    4096   0.00      0  16213040867851.00
28004352    4096   6.00      1  16213047475635.00
28012544    4096   5.00      1  16213053209848.00
28016640    4096   0.00      0  16213053416902.00
10182656    4096   0.00      0  16213053538448.00
28024832    4096   5.00      1  16213058991005.00
28717056    4096   3.00      1  16213062161372.00
28028928    4096   0.00      0  16213062926536.00
10186752    4096   0.00      0  16213063058443.00
28033024    4096   0.00      0  16213063143860.00
10190848    4096   0.00      0  16213063219693.00
28045312    4096   0.00      0  16213063284734.00
10194944    4096   8.00      1  16213071886090.00
10199040    4096   0.00      0  16213072053584.00
28467200    4096   0.00      0  16213072153291.00
28479488    4096   0.00      0  16213072231909.00
32161792    4096   1.00      1  16213073688572.00
10207232    4096   3.00      1  16213077578906.00
10211328    4096   0.00      0  16213077733513.00
10219520    4096   0.00      0  16213077805782.00
11001856    4096   0.00      0  16213077882195.00
11485184    4096   0.00      0  16213077948664.00
28491776    4096   5.00      1  16213083917681.00
28495872    4096   0.00      0  16213084066988.00
11493376    4096   5.00      1  16213089441925.00
11501568    4096   0.00      0  16213089606548.00
28512256    4096   5.00      1  16213095436665.00
11526144    4096   0.00      0  16213095597995.00
13598720    4096   0.00      0  16213095689409.00
28516352    4096   0.00      0  16213095757342.00
13602816    4096   0.00      0  16213095828247.00
28532736    4096   5.00      0  16213101226160.00
32702464    4096  20.00      1  16213122179510.00
13606912    4096   0.00      0  16213122388424.00
13611008    4096   0.00      0  16213122512597.00
28553216    4096   0.00      0  16213122603497.00
13623296    4096   0.00      0  16213122664953.00
28565504    4096   1.00      1  16213124246304.00
13627392    4096   0.00      0  16213124405053.00
29351936    4096   3.00      1  16213128107141.00
29614080    4096   0.00      0  16213128269448.00
28729344    4096   0.00      0  16213128366668.00
28569600    4096   0.00      0  16213128447054.00
14065664    4096   0.00      0  16213128525398.00
28733440    4096   2.00      1  16213130911459.00
14069760    4096   4.00      1  16213135899170.00
