offset readByteSize  latency_ms  type  timestamp   
30109696    4096   0.00      0  17221980197540.00
30113792    4096   0.00      0  17221980228451.00
30117888    4096   0.00      0  17221980259591.00
30121984    4096   0.00      0  17221980290601.00
30126080    4096   0.00      0  17221980321553.00
30130176    4096   0.00      0  17221980352511.00
30134272    4096   0.00      0  17221980383398.00
30138368    4096   0.00      0  17221980414338.00
30142464    4096   0.00      0  17221980446607.00
30146560    4096   0.00      0  17221980477612.00
30150656    4096   0.00      0  17221980508586.00
30154752    4096   0.00      0  17221980539633.00
30158848    4096   0.00      0  17221980570816.00
30162944    4096   0.00      0  17221980601821.00
30167040    4096   0.00      0  17221980632925.00
30171136    4096   0.00      0  17221980664061.00
30175232    4096   0.00      0  17221980695232.00
30179328    4096   0.00      0  17221980726449.00
30183424    4096   0.00      0  17221980757499.00
30187520    4096   0.00      0  17221980788827.00
30191616    4096   0.00      0  17221980819692.00
30195712    4096   0.00      0  17221980850722.00
30199808    4096   0.00      0  17221980881593.00
30203904    4096   0.00      0  17221980912646.00
30208000    4096   0.00      0  17221980943719.00
30212096    4096   0.00      0  17221980974713.00
30216192    4096   0.00      0  17221981006031.00
30220288    4096   0.00      0  17221981037033.00
30224384    4096   0.00      0  17221981068153.00
30228480    4096   0.00      0  17221981099254.00
30232576    4096   0.00      0  17221981130238.00
30236672    4096   0.00      0  17221981161222.00
30240768    4096   0.00      0  17221981192243.00
30244864    4096   0.00      0  17221981223127.00
30248960    4096   0.00      0  17221981254164.00
30253056    4096   0.00      0  17221981285042.00
30257152    4096   0.00      0  17221981316107.00
30261248    4096   0.00      0  17221981346982.00
30265344    4096   0.00      0  17221981377947.00
30269440    4096   0.00      0  17221981408754.00
30273536    4096   0.00      0  17221981439557.00
30277632    4096   0.00      0  17221981470433.00
30281728    4096   0.00      0  17221981501267.00
30285824    4096   0.00      0  17221981531967.00
30289920    4096   0.00      0  17221981562972.00
30294016    4096   0.00      0  17221981593805.00
30298112    4096   0.00      0  17221981624566.00
30302208    4096   0.00      0  17221981655422.00
30306304    4096   0.00      0  17221981687972.00
30310400    4096   0.00      0  17221981718934.00
30314496    4096   0.00      0  17221981749802.00
30318592    4096   0.00      0  17221981780495.00
30322688    4096   0.00      0  17221981811437.00
30326784    4096   0.00      0  17221981842246.00
30330880    4096   0.00      0  17221981873014.00
30334976    4096   0.00      0  17221981903794.00
30339072    4096   0.00      0  17221981934906.00
30343168    4096   0.00      0  17221981965700.00
30347264    4096   0.00      0  17221981996698.00
30351360    4096   0.00      0  17221982027673.00
30355456    4096   0.00      0  17221982058603.00
30359552    4096   0.00      0  17221982089375.00
30363648    4096   0.00      0  17221982120233.00
30367744    4096   0.00      0  17221982151215.00
30371840    4096   0.00      0  17221982181899.00
30375936    4096   0.00      0  17221982212915.00
30380032    4096   0.00      0  17221982243854.00
30384128    4096   0.00      0  17221982274657.00
30388224    4096   0.00      0  17221982305633.00
30392320    4096   0.00      0  17221982336557.00
30396416    4096   0.00      0  17221982367519.00
30400512    4096   0.00      0  17221982399059.00
30404608    4096   0.00      0  17221982429917.00
30408704    4096   0.00      0  17221982461124.00
30412800    4096   0.00      0  17221982492197.00
30416896    4096   0.00      0  17221982523146.00
30420992    4096   0.00      0  17221982553976.00
30425088    4096   0.00      0  17221982584745.00
30429184    4096   0.00      0  17221982615705.00
30433280    4096   0.00      0  17221982646583.00
30437376    4096   0.00      0  17221982677325.00
30441472    4096   0.00      0  17221982708146.00
30445568    4096   0.00      0  17221982739005.00
30449664    4096   0.00      0  17221982769804.00
30453760    4096   0.00      0  17221982800574.00
30457856    4096   0.00      0  17221982831285.00
30461952    4096   0.00      0  17221982862085.00
30466048    4096   0.00      0  17221982893141.00
30470144    4096   0.00      0  17221982924247.00
30474240    4096   0.00      0  17221982955041.00
30478336    4096   0.00      0  17221982986111.00
30482432    4096   0.00      0  17221983017196.00
30486528    4096   0.00      0  17221983048024.00
30490624    4096   0.00      0  17221983079006.00
30494720    4096   0.00      0  17221983110018.00
30498816    4096   0.00      0  17221983141051.00
30502912    4096   0.00      0  17221983171979.00
30507008    4096   0.00      0  17221983203048.00
30511104    4096   0.00      0  17221983234158.00
30515200    4096   0.00      0  17221983265022.00
30519296    4096   0.00      0  17221983295960.00
30523392    4096   0.00      0  17221983327099.00
30527488    4096   0.00      0  17221983358089.00
30531584    4096   0.00      0  17221983389308.00
30535680    4096   0.00      0  17221983420318.00
30539776    4096   0.00      0  17221983451231.00
30543872    4096   0.00      0  17221983482394.00
30547968    4096   0.00      0  17221983513416.00
30552064    4096   0.00      0  17221983544407.00
30556160    4096   0.00      0  17221983575627.00
30560256    4096   0.00      0  17221983606710.00
30564352    4096   0.00      0  17221983637691.00
30568448    4096   0.00      0  17221983668651.00
30572544    4096   0.00      0  17221983699435.00
30576640    4096   0.00      0  17221983730501.00
30580736    4096   0.00      0  17221983761517.00
30584832    4096   0.00      0  17221983792401.00
30588928    4096   0.00      0  17221983823495.00
30593024    4096   0.00      0  17221983854372.00
30597120    4096   0.00      0  17221983885495.00
30601216    4096   0.00      0  17221983916476.00
30605312    4096   0.00      0  17221983947380.00
30609408    4096   0.00      0  17221983978437.00
30613504    4096   0.00      0  17221984009491.00
30617600    4096   0.00      0  17221984040771.00
30621696    4096   0.00      0  17221984071861.00
30625792    4096   0.00      0  17221984102918.00
30629888    4096   0.00      0  17221984134030.00
30633984    4096   0.00      0  17221984164831.00
30638080    4096   0.00      0  17221984195829.00
30642176    4096   0.00      0  17221984226649.00
30646272    4096   0.00      0  17221984257668.00
30650368    4096   0.00      0  17221984288588.00
30654464    4096   0.00      0  17221984319633.00
30658560    4096   0.00      0  17221984350362.00
30662656    4096   0.00      0  17221984381267.00
30666752    4096   0.00      0  17221984412220.00
30670848    4096   0.00      0  17221984443267.00
30674944    4096   0.00      0  17221984474287.00
30679040    4096   0.00      0  17221984505342.00
30683136    4096   0.00      0  17221984536609.00
30687232    4096   0.00      0  17221984567823.00
30691328    4096   0.00      0  17221984598721.00
30695424    4096   0.00      0  17221984629712.00
30699520    4096   0.00      0  17221984660478.00
30703616    4096   0.00      0  17221984691426.00
30707712    4096   0.00      0  17221984722442.00
30711808    4096   0.00      0  17221984753387.00
30715904    4096   0.00      0  17221984784287.00
30720000    4096   0.00      0  17221984815086.00
30724096    4096   0.00      0  17221984845920.00
30728192    4096   0.00      0  17221984876851.00
30732288    4096   0.00      0  17221984907716.00
30736384    4096   0.00      0  17221984938679.00
30740480    4096   0.00      0  17221984969911.00
30744576    4096   0.00      0  17221985000990.00
30748672    4096   0.00      0  17221985032210.00
30752768    4096   0.00      0  17221985062948.00
30756864    4096   0.00      0  17221985094128.00
30760960    4096   0.00      0  17221985125131.00
30765056    4096   0.00      0  17221985156180.00
30769152    4096   0.00      0  17221985187338.00
30773248    4096   0.00      0  17221985218684.00
30777344    4096   0.00      0  17221985249536.00
30781440    4096   0.00      0  17221985280713.00
30785536    4096   0.00      0  17221985311684.00
30789632    4096   0.00      0  17221985342437.00
30793728    4096   0.00      0  17221985373387.00
30797824    4096   0.00      0  17221985404112.00
30801920    4096   0.00      0  17221985434912.00
30806016    4096   0.00      0  17221985465778.00
30810112    4096   0.00      0  17221985496463.00
30814208    4096   0.00      0  17221985527284.00
30818304    4096   0.00      0  17221985558099.00
30822400    4096   0.00      0  17221985589183.00
30826496    4096   0.00      0  17221985620164.00
30830592    4096   0.00      0  17221985650951.00
30834688    4096   0.00      0  17221985682260.00
30838784    4096   0.00      0  17221985713361.00
30842880    4096   0.00      0  17221985744371.00
30846976    4096   0.00      0  17221985775292.00
30851072    4096   0.00      0  17221985806230.00
30855168    4096   0.00      0  17221985837051.00
30859264    4096   0.00      0  17221985868107.00
30863360    4096   0.00      0  17221985898970.00
30867456    4096   0.00      0  17221985929680.00
30871552    4096   0.00      0  17221985960525.00
30875648    4096   0.00      0  17221985991299.00
30879744    4096   0.00      0  17221986022181.00
30883840    4096   0.00      0  17221986053000.00
30887936    4096   0.00      0  17221986083922.00
30892032    4096   0.00      0  17221986115061.00
30896128    4096   0.00      0  17221986145944.00
30900224    4096   0.00      0  17221986176945.00
30904320    4096   0.00      0  17221986208029.00
30908416    4096   0.00      0  17221986239124.00
30912512    4096   0.00      0  17221986270173.00
30916608    4096   0.00      0  17221986301320.00
30920704    4096   0.00      0  17221986332250.00
30924800    4096   0.00      0  17221986363330.00
30928896    4096   0.00      0  17221986394368.00
30932992    4096   0.00      0  17221986425848.00
30937088    4096   0.00      0  17221986456710.00
30941184    4096   0.00      0  17221986487753.00
30945280    4096   0.00      0  17221986518802.00
30949376    4096   0.00      0  17221986549776.00
30953472    4096   0.00      0  17221986580626.00
30957568    4096   0.00      0  17221986611968.00
30961664    4096   0.00      0  17221986642788.00
30965760    4096   0.00      0  17221986673592.00
30969856    4096   0.00      0  17221986704482.00
30973952    4096   0.00      0  17221986735223.00
30978048    4096   0.00      0  17221986765990.00
30982144    4096   0.00      0  17221986796771.00
30986240    4096   0.00      0  17221986827711.00
30990336    4096   0.00      0  17221986858775.00
30994432    4096   0.00      0  17221986889603.00
30998528    4096   0.00      0  17221986920421.00
31002624    4096   0.00      0  17221986951271.00
31006720    4096   0.00      0  17221986982195.00
31010816    4096   0.00      0  17221987012981.00
31014912    4096   0.00      0  17221987043720.00
31019008    4096   0.00      0  17221987074471.00
31023104    4096   0.00      0  17221987105282.00
31027200    4096   0.00      0  17221987136142.00
31031296    4096   0.00      0  17221987166911.00
31035392    4096   0.00      0  17221987197763.00
31039488    4096   0.00      0  17221987228501.00
31043584    4096   0.00      0  17221987259399.00
31047680    4096   0.00      0  17221987290141.00
31051776    4096   0.00      0  17221987321190.00
31055872    4096   0.00      0  17221987352363.00
31059968    4096   0.00      0  17221987383517.00
31064064    4096   0.00      0  17221987414712.00
31068160    4096   0.00      0  17221987445819.00
