offset readByteSize  latency_ms  type  timestamp   
23040000    4096   0.00      0  16286958780594.00
30040064    4096   0.00      0  16286958837487.00
23048192    4096   0.00      0  16286958895741.00
30044160    4096   0.00      0  16286958952720.00
16736256    4096   0.00      0  16286959008781.00
5705728    4096   0.00      0  16286959072836.00
23052288    4096   0.00      0  16286959158237.00
5713920    4096   0.00      0  16286959231624.00
27967488    4096   0.00      0  16286959315523.00
5718016    4096   0.00      0  16286959386683.00
8908800    4096   0.00      0  16286959469421.00
5722112    4096   0.00      0  16286959535362.00
26402816    4096   0.00      0  16286959618899.00
5726208    4096   0.00      0  16286959688330.00
5738496    4096   0.00      0  16286959776392.00
29347840    4096   0.00      0  16286959856762.00
5742592    4096   0.00      0  16286959925368.00
23064576    4096   0.00      0  16286960008658.00
5754880    4096   0.00      0  16286960080677.00
23273472    4096   0.00      0  16286960161262.00
23289856    4096   0.00      0  16286960226075.00
5758976    4096   0.00      0  16286960288490.00
27414528    4096   0.00      0  16286960371664.00
16752640    4096   0.00      0  16286960435756.00
5763072    4096   0.00      0  16286960501283.00
6238208    4096   0.00      0  16286960591093.00
32157696    4096   0.00      0  16286960706045.00
6250496    4096   0.00      0  16286960780393.00
30617600    4096   0.00      0  16286960866533.00
6475776    4096   0.00      0  16286960939464.00
27168768    4096   0.00      0  16286961025633.00
23302144    4096   0.00      0  16286961089976.00
6483968    4096   0.00      0  16286961155480.00
6500352    4096   0.00      0  16286961245880.00
6520832    4096   0.00      0  16286961327739.00
23310336    4096   0.00      0  16286961403213.00
23457792    4096   0.00      0  16286961474084.00
23461888    4096   0.00      0  16286961533464.00
9580544    4096   9.00      0  16286970906678.00
23470080    4096   0.00      0  16286971057323.00
6533120    4096   0.00      0  16286971126923.00
23474176    4096   0.00      0  16286971212629.00
10477568    4096   3.00      0  16286975192678.00
27971584    4096   0.00      0  16286975341497.00
16429056    4096   0.00      0  16286975410549.00
23511040    4096   0.00      0  16286975490189.00
23515136    4096   0.00      0  16286975552957.00
23556096    4096   0.00      0  16286975621225.00
7585792    4096   0.00      0  16286975682275.00
6537216    4096   0.00      0  16286975741235.00
23568384    4096   0.00      0  16286975799732.00
31916032    4096   0.00      0  16286975859776.00
6549504    4096   0.00      0  16286975919141.00
6668288    4096   0.00      0  16286975977379.00
6672384    4096   0.00      0  16286976035952.00
9392128    4096   0.00      0  16286976097106.00
16433152    4096   0.00      0  16286976155473.00
6705152    4096   0.00      0  16286976214799.00
6713344    4096   0.00      0  16286976274751.00
15339520    4096   0.00      0  16286976334123.00
14888960    4096   0.00      0  16286976392801.00
6746112    4096   0.00      0  16286976454470.00
25112576    4096   0.00      0  16286976511901.00
6754304    4096   0.00      0  16286976572521.00
13090816    4096  10.00      0  16286987529902.00
25120768    4096   0.00      0  16286987686084.00
6758400    4096   0.00      0  16286987752888.00
6782976    4096   0.00      0  16286987838062.00
8265728    4096   0.00      0  16286987902958.00
9093120    4096   0.00      0  16286987961762.00
6787072    4096   0.00      0  16286988021757.00
6791168    4096   0.00      0  16286988080272.00
6795264    4096   0.00      0  16286988138661.00
25133056    4096   0.00      0  16286988195658.00
25137152    4096   0.00      0  16286988252548.00
25141248    4096   0.00      0  16286988309105.00
6799360    4096   0.00      0  16286988366613.00
6811648    4096   0.00      0  16286988425827.00
25153536    4096   0.00      0  16286988484204.00
6991872    4096   0.00      0  16286988544555.00
25161728    4096   0.00      0  16286988603270.00
32874496    4096   0.00      0  16286988657155.00
7016448    4096   0.00      0  16286988713460.00
7020544    4096   0.00      0  16286988769975.00
7045120    4096   0.00      0  16286988827006.00
7057408    4096   0.00      0  16286988885470.00
32432128    4096   0.00      0  16286988941917.00
7061504    4096   0.00      0  16286988998814.00
25632768    4096   0.00      0  16286989055603.00
14053376    4096   3.00      0  16286992118927.00
7073792    4096   0.00      0  16286992263447.00
7327744    4096   0.00      0  16286992334847.00
7335936    4096   0.00      0  16286992418867.00
7589888    4096   0.00      0  16286992485600.00
7598080    4096   0.00      0  16286992558117.00
8269824    4096   0.00      0  16286992615700.00
9404416    4096   0.00      0  16286992674461.00
13103104    4096   0.00      0  16286992847544.00
8286208    4096   0.00      0  16286992953296.00
8290304    4096   0.00      0  16286993027831.00
25661440    4096   0.00      0  16286993090597.00
25677824    4096   0.00      0  16286993149775.00
8302592    4096   0.00      0  16286993210415.00
32878592    4096   0.00      0  16286993270093.00
30314496    4096   0.00      0  16286993328321.00
8343552    4096   0.00      0  16286993387509.00
26107904    4096   0.00      0  16286993442121.00
30068736    4096   0.00      0  16286993500196.00
26128384    4096   0.00      0  16286993557543.00
8355840    4096   0.00      0  16286993613528.00
28684288    4096   0.00      0  16286993673529.00
8613888    4096   0.00      0  16286993742637.00
8372224    4096   0.00      0  16286993797874.00
8380416    4096   0.00      0  16286993855556.00
26148864    4096   0.00      0  16286993912993.00
9408512    4096   0.00      0  16286993968651.00
10174464    4096   0.00      0  16286994023114.00
8617984    4096   0.00      0  16286994080281.00
26189824    4096   0.00      0  16286994136604.00
14061568    4096   0.00      0  16286994204297.00
26206208    4096   0.00      0  16286994295997.00
14909440    4096   1.00      0  16286996049540.00
10977280    4096   0.00      0  16286996168266.00
8634368    4096   0.00      0  16286996237475.00
14913536    4096   0.00      0  16286996309610.00
14917632    4096   0.00      0  16286996390238.00
8642560    4096   0.00      0  16286996473856.00
26210304    4096   0.00      0  16286996543976.00
9101312    4096   0.00      0  16286996603827.00
26427392    4096   0.00      0  16286996663982.00
9113600    4096   0.00      0  16286996724605.00
9117696    4096   0.00      0  16286996782596.00
26435584    4096   0.00      0  16286997076046.00
14938112    4096   0.00      0  16286997178585.00
9142272    4096   0.00      0  16286997291259.00
9412608    4096   0.00      0  16286997353015.00
26464256    4096   0.00      0  16286997431297.00
26468352    4096   0.00      0  16286997493993.00
9146368    4096   0.00      0  16286997552272.00
30638080    4096   0.00      0  16286997611162.00
27713536    4096   0.00      0  16286997685511.00
9150464    4096   0.00      0  16286997747915.00
9670656    4096   0.00      0  16286997806603.00
9158656    4096   0.00      0  16286997862891.00
27172864    4096   0.00      0  16286997919996.00
27176960    4096   0.00      0  16286997977912.00
9416704    4096   0.00      0  16286998036302.00
27201536    4096   0.00      0  16286998094454.00
27205632    4096   0.00      0  16286998152648.00
27209728    4096   0.00      0  16286998209754.00
27217920    4096   0.00      0  16286998266278.00
27226112    4096   0.00      0  16286998323458.00
10981376    4096   0.00      0  16286998380674.00
27234304    4096   0.00      0  16286998438938.00
28459008    4096   0.00      0  16286998495711.00
9424896    4096   0.00      0  16286998555254.00
9945088    4096   0.00      0  16286998612158.00
27521024    4096   0.00      0  16286998672261.00
15351808    4096   0.00      0  16286998738803.00
31444992    4096   0.00      0  16286998836157.00
30318592    4096   0.00      0  16286998905022.00
27430912    4096   0.00      0  16286998965427.00
12578816    4096   0.00      0  16286999025400.00
9584640    4096   0.00      0  16286999084404.00
27455488    4096   0.00      0  16286999142905.00
27488256    4096   0.00      0  16286999201594.00
9605120    4096   0.00      0  16286999260665.00
9613312    4096   0.00      0  16286999319579.00
9617408    4096   0.00      0  16286999377312.00
30642176    4096   0.00      0  16286999434988.00
9629696    4096   0.00      0  16286999493380.00
27496448    4096   0.00      0  16286999550742.00
27500544    4096   0.00      0  16286999607386.00
9646080    4096   0.00      0  16286999666428.00
9662464    4096   0.00      0  16286999724801.00
9674752    4096   0.00      0  16286999781385.00
9678848    4096   0.00      0  16286999839283.00
30658560    4096   0.00      0  16286999899623.00
27516928    4096   0.00      0  16286999955621.00
9682944    4096   0.00      0  16287000021309.00
9691136    4096   0.00      0  16287000076136.00
27721728    4096   0.00      0  16287000132962.00
27725824    4096   0.00      0  16287000190009.00
27738112    4096   0.00      0  16287000247898.00
27746304    4096   0.00      0  16287000304016.00
9695232    4096   0.00      0  16287000361376.00
27754496    4096   0.00      0  16287000417804.00
9912320    4096   0.00      0  16287000474562.00
28708864    4096   0.00      0  16287000532959.00
9924608    4096   0.00      0  16287000590269.00
27762688    4096   0.00      0  16287000646284.00
30072832    4096   0.00      0  16287000703341.00
9953280    4096   0.00      0  16287000758992.00
27766784    4096   0.00      0  16287000816045.00
16740352    4096   3.00      0  16287004797058.00
27770880    4096   0.00      0  16287004941342.00
27779072    4096   0.00      0  16287005006497.00
27783168    4096   0.00      0  16287005087485.00
27996160    4096   0.00      0  16287005150010.00
28004352    4096   0.00      0  16287005235391.00
28012544    4096   0.00      0  16287005294937.00
28016640    4096   0.00      0  16287005353319.00
10182656    4096   0.00      0  16287005411117.00
28024832    4096   0.00      0  16287005468094.00
28717056    4096   0.00      0  16287005526173.00
28028928    4096   0.00      0  16287005583934.00
10186752    4096   0.00      0  16287005641743.00
28033024    4096   0.00      0  16287005698043.00
10190848    4096   0.00      0  16287005755875.00
28045312    4096   0.00      0  16287005813408.00
10194944    4096   0.00      0  16287005870183.00
10199040    4096   0.00      0  16287005927339.00
28467200    4096   0.00      0  16287005983877.00
28479488    4096   0.00      0  16287006041471.00
32161792    4096   0.00      0  16287006098297.00
10207232    4096   0.00      0  16287006154295.00
10211328    4096   0.00      0  16287006212290.00
10219520    4096   0.00      0  16287006269811.00
11001856    4096   0.00      0  16287006326697.00
11485184    4096   0.00      0  16287006384205.00
28491776    4096   0.00      0  16287006440811.00
28495872    4096   0.00      0  16287006497843.00
11493376    4096   0.00      0  16287006555708.00
11501568    4096   0.00      0  16287006612863.00
28512256    4096   0.00      0  16287006669906.00
11526144    4096   0.00      0  16287006725908.00
13598720    4096   0.00      0  16287006785063.00
28516352    4096   0.00      0  16287006841678.00
13602816    4096   0.00      0  16287006898008.00
28532736    4096   0.00      0  16287006954699.00
32702464    4096   0.00      0  16287007011622.00
13606912    4096   0.00      0  16287007069696.00
13611008    4096   0.00      0  16287007127995.00
28553216    4096   0.00      0  16287007186126.00
13623296    4096   0.00      0  16287007243721.00
28565504    4096   0.00      0  16287007301458.00
13627392    4096   0.00      0  16287007358395.00
29351936    4096   0.00      0  16287007414889.00
29614080    4096   0.00      0  16287007470629.00
28729344    4096   0.00      0  16287007526118.00
28569600    4096   0.00      0  16287007584779.00
14065664    4096   0.00      0  16287007641548.00
