offset readByteSize  latency_ms  type  timestamp   
2846720    4096   0.00      0  16107844354750.00
2347008    4096   0.00      0  16107844411650.00
28635136    4096   0.00      0  16107844470344.00
10915840    4096   0.00      0  16107844529013.00
29736960    4096   0.00      0  16107844586584.00
3383296    4096   0.00      0  16107844643221.00
7249920    4096   0.00      0  16107844701547.00
25616384    4096   0.00      0  16107844829464.00
30887936    4096   0.00      0  16107844937206.00
27463680    4096   0.00      0  16107845009896.00
9592832    4096   0.00      0  16107845069239.00
29777920    4096   0.00      0  16107845128352.00
16404480    4096   0.00      0  16107845188870.00
17977344    4096   0.00      0  16107845246092.00
25067520    4096   0.00      0  16107845303765.00
2859008    4096   0.00      0  16107845360024.00
33271808    4096   0.00      0  16107845418380.00
249856    4096   0.00      0  16107845477395.00
12783616    4096   0.00      0  16107845538113.00
29745152    4096   0.00      0  16107845596115.00
26095616    4096   0.00      0  16107845664986.00
25374720    4096   0.00      0  16107845753940.00
17985536    4096   0.00      0  16107845824713.00
33275904    4096   0.00      0  16107845887158.00
3395584    4096   0.00      0  16107845947643.00
20422656    4096   0.00      0  16107846006053.00
25071616    4096   0.00      0  16107846065551.00
21090304    4096   0.00      0  16107846124589.00
5701632    4096   0.00      0  16107846182897.00
27246592    4096   0.00      0  16107846249653.00
12742656    4096   0.00      0  16107846336072.00
22405120    4096   0.00      0  16107846400202.00
31621120    4096   0.00      0  16107846461622.00
27254784    4096   0.00      0  16107846527617.00
17993728    4096   0.00      0  16107846613846.00
3080192    4096   0.00      0  16107846680975.00
724992    4096   0.00      0  16107846742320.00
15974400    4096   0.00      0  16107846802217.00
15155200    4096   0.00      0  16107846860070.00
31903744    4096   0.00      0  16107846920950.00
21987328    4096   0.00      0  16107846978748.00
12554240    4096   0.00      0  16107847036243.00
22192128    4096   0.00      0  16107847094278.00
19775488    4096   0.00      0  16107847151242.00
253952    4096   0.00      0  16107847208468.00
28278784    4096   0.00      0  16107847264987.00
14569472    4096   0.00      0  16107847323822.00
23195648    4096   0.00      0  16107847654359.00
23404544    4096   0.00      0  16107847725095.00
31637504    4096   0.00      0  16107847800961.00
15355904    4096   0.00      0  16107847866405.00
12222464    4096   0.00      0  16107847926284.00
11755520    4096   0.00      0  16107847985019.00
7811072    4096   0.00      0  16107848046034.00
28983296    4096   0.00      0  16107848103709.00
20901888    4096   0.00      0  16107848162449.00
1523712    4096   0.00      0  16107848219133.00
23588864    4096   0.00      0  16107848277458.00
17997824    4096   0.00      0  16107848336965.00
30597120    4096   0.00      0  16107848393505.00
3596288    4096   0.00      0  16107848451307.00
258048    4096   0.00      0  16107848510394.00
25546752    4096   1.00      0  16107849631642.00
11386880    4096   0.00      0  16107849798014.00
22200320    4096   0.00      0  16107849872646.00
15159296    4096   0.00      0  16107849961157.00
23416832    4096   0.00      0  16107850029757.00
8859648    4096   0.00      0  16107850093309.00
28282880    4096   0.00      0  16107850155641.00
12238848    4096   0.00      0  16107850213102.00
25075712    4096   0.00      0  16107850271263.00
18776064    4096   0.00      0  16107850327273.00
29016064    4096   0.00      0  16107850384633.00
26075136    4096   0.00      0  16107850441416.00
22204416    4096   0.00      0  16107850501001.00
18001920    4096   0.00      0  16107850558115.00
8556544    4096   0.00      0  16107850617460.00
458752    4096   0.00      0  16107850678087.00
19034112    4096   0.00      0  16107850737554.00
5066752    4096   0.00      0  16107850796400.00
2355200    4096   0.00      0  16107850854913.00
21094400    4096   0.00      0  16107850913559.00
14573568    4096   0.00      0  16107850969308.00
14585856    4096   0.00      0  16107851027348.00
26345472    4096   0.00      0  16107851086255.00
18006016    4096   0.00      0  16107851145513.00
12558336    4096   0.00      0  16107851202028.00
1724416    4096   0.00      0  16107851260548.00
31367168    4096   0.00      0  16107851319388.00
8863744    4096   0.00      0  16107851377014.00
18014208    4096   0.00      0  16107851434230.00
462848    4096   0.00      0  16107851493252.00
471040    4096   0.00      0  16107851552167.00
32428032    4096   0.00      0  16107851610745.00
479232    4096   0.00      0  16107851668974.00
28409856    4096   0.00      0  16107851726242.00
18010112    4096   0.00      0  16107851782807.00
18018304    4096   0.00      0  16107851840923.00
13041664    4096   0.00      0  16107851897214.00
21999616    4096   0.00      0  16107851956365.00
9928704    4096   0.00      0  16107852016450.00
3608576    4096   0.00      0  16107852076833.00
21102592    4096   0.00      0  16107852133298.00
487424    4096   0.00      0  16107852192954.00
22413312    4096   0.00      0  16107852249269.00
32366592    4096   0.00      0  16107852306082.00
18022400    4096   0.00      0  16107852365969.00
7028736    4096   0.00      0  16107852423974.00
18997248    4096   0.00      0  16107852481357.00
495616    4096   0.00      0  16107852539287.00
18026496    4096   0.00      0  16107852597873.00
15720448    4096   0.00      0  16107852655265.00
31911936    4096   0.00      0  16107852713486.00
33288192    4096   0.00      0  16107852773656.00
20164608    4096   0.00      0  16107852833874.00
6942720    4096   0.00      0  16107852892629.00
18030592    4096   0.00      0  16107853208199.00
18034688    4096   0.00      0  16107853275429.00
18046976    4096   0.00      0  16107853356752.00
25157632    4096   0.00      0  16107853425489.00
27930624    4096   0.00      0  16107853490857.00
18075648    4096   0.00      0  16107853551423.00
14024704    4096   0.00      0  16107853610138.00
21323776    4096   0.00      0  16107853667667.00
9502720    4096   0.00      0  16107853725246.00
32923648    4096   0.00      0  16107853783122.00
19009536    4096   0.00      0  16107853842572.00
18079744    4096   0.00      0  16107853901108.00
28639232    4096   0.00      0  16107853959136.00
28295168    4096   0.00      0  16107854017236.00
31379456    4096   0.00      0  16107854075951.00
22003712    4096   0.00      0  16107854133408.00
22007808    4096   0.00      0  16107854191340.00
12746752    4096   0.00      0  16107854248727.00
4104192    4096   0.00      0  16107854308347.00
18276352    4096   0.00      0  16107854366506.00
18280448    4096   0.00      0  16107854424729.00
6004736    4096   0.00      0  16107854482884.00
21110784    4096   0.00      0  16107854541657.00
19365888    4096   0.00      0  16107854597847.00
1208320    4096   0.00      0  16107854656502.00
26079232    4096   0.00      0  16107854738219.00
19787776    4096   0.00      0  16107854855174.00
32645120    4096   0.00      0  16107854928944.00
27684864    4096   0.00      0  16107854994721.00
19795968    4096   0.00      0  16107855055279.00
27443200    4096   0.00      0  16107855112933.00
6410240    4096   0.00      0  16107855173449.00
6950912    4096   0.00      0  16107855232952.00
12779520    4096   0.00      0  16107855292122.00
503808    4096   0.00      0  16107855351820.00
14393344    4096   0.00      0  16107855411367.00
10354688    4096   0.00      0  16107855470542.00
3612672    4096   0.00      0  16107855528381.00
21331968    4096   0.00      0  16107855586896.00
20914176    4096   0.00      0  16107855643888.00
18288640    4096   0.00      0  16107855703787.00
512000    4096   0.00      0  16107855764158.00
1216512    4096   0.00      0  16107855821259.00
11235328    4096   0.00      0  16107855879484.00
23224320    4096   0.00      0  16107855936432.00
30892032    4096   0.00      0  16107855992349.00
516096    4096   0.00      0  16107856052865.00
21139456    4096   0.00      0  16107856111668.00
737280    4096   0.00      0  16107856169298.00
520192    4096   0.00      0  16107856230399.00
6955008    4096   0.00      0  16107856289027.00
13889536    4096   0.00      0  16107856347719.00
11239424    4096   0.00      0  16107856405634.00
22011904    4096   0.00      0  16107856465071.00
745472    4096   0.00      0  16107856522608.00
753664    4096   0.00      0  16107856580004.00
13344768    4096   0.00      0  16107856636566.00
757760    4096   0.00      0  16107856694742.00
3620864    4096   0.00      0  16107856753206.00
19374080    4096   0.00      0  16107856808997.00
10948608    4096   0.00      0  16107856867225.00
3399680    4096   0.00      0  16107856923786.00
28647424    4096   0.00      0  16107856982164.00
8867840    4096   0.00      0  16107857041299.00
4808704    4096   0.00      0  16107857097388.00
25563136    4096   0.00      0  16107857279588.00
10121216    4096   0.00      0  16107857387282.00
27934720    4096   0.00      0  16107857460305.00
770048    4096   0.00      0  16107857522271.00
22417408    4096   0.00      0  16107857582864.00
12808192    4096   0.00      0  16107857641426.00
13053952    4096   0.00      0  16107857700586.00
18292736    4096   0.00      0  16107857758365.00
14614528    4096   0.00      0  16107857815918.00
18309120    4096   0.00      0  16107857874466.00
5984256    4096   0.00      0  16107857933769.00
774144    4096   0.00      0  16107857992142.00
5992448    4096   0.00      0  16107858050980.00
4378624    4096   0.00      0  16107858108908.00
778240    4096   0.00      0  16107858168365.00
18341888    4096   0.00      0  16107858227344.00
16683008    4096   0.00      0  16107858285820.00
30285824    4096   0.00      0  16107858343335.00
925696    4096   0.00      0  16107858400894.00
12824576    4096   0.00      0  16107858459617.00
31383552    4096   0.00      0  16107858520144.00
11776000    4096   0.00      0  16107858577789.00
3850240    4096   0.00      0  16107858634771.00
25903104    4096   0.00      0  16107858699047.00
25567232    4096   0.00      0  16107859125370.00
26353664    4096   0.00      0  16107859264353.00
8568832    4096   0.00      0  16107859400122.00
16359424    4096   0.00      0  16107859463257.00
22208512    4096   0.00      0  16107859541949.00
2011136    4096   0.00      0  16107859607117.00
12259328    4096   0.00      0  16107859670014.00
14041088    4096   0.00      0  16107859729514.00
21655552    4096   0.00      0  16107859790918.00
3858432    4096   0.00      0  16107859850470.00
10924032    4096   0.00      0  16107859911370.00
13348864    4096   0.00      0  16107859970345.00
5681152    4096   0.00      0  16107860031675.00
929792    4096   0.00      0  16107860087896.00
8220672    4096   0.00      0  16107860147604.00
5685248    4096   0.00      0  16107860206811.00
25571328    4096   0.00      0  16107860324414.00
19390464    4096   0.00      0  16107860421315.00
11243520    4096   0.00      0  16107860494805.00
31391744    4096   0.00      0  16107860560103.00
18345984    4096   0.00      0  16107860622243.00
937984    4096   0.00      0  16107860682338.00
12263424    4096   0.00      0  16107860741938.00
32813056    4096   0.00      0  16107860802323.00
10215424    4096   0.00      0  16107860862295.00
20090880    4096   0.00      0  16107860921221.00
18526208    4096   0.00      0  16107860980412.00
2875392    4096   0.00      0  16107861038479.00
5451776    4096   0.00      0  16107861097856.00
11247616    4096   0.00      0  16107861154739.00
7819264    4096   0.00      0  16107861212154.00
5156864    4096   5.00      0  16107866255215.00
22941696    4096   0.00      0  16107866422970.00
10108928    4096   0.00      0  16107866492804.00
28422144    4096   0.00      0  16107866580334.00
