offset readByteSize  latency_ms  type  timestamp   
27369472    4096   5.00      1  17267147999542.00
27373568    4096   5.00      1  17267153714939.00
27377664    4096   5.00      1  17267159481116.00
27381760    4096   5.00      1  17267165212081.00
27385856    4096   5.00      1  17267170939979.00
27389952    4096   5.00      1  17267176667540.00
27394048    4096   5.00      1  17267182401413.00
27398144    4096   5.00      1  17267188147293.00
27402240    4096   5.00      1  17267193878877.00
27406336    4096   5.00      1  17267199594537.00
27410432    4096   5.00      1  17267205343827.00
27414528    4096   5.00      1  17267211074099.00
27418624    4096   5.00      1  17267216811254.00
27422720    4096   5.00      1  17267222536371.00
27426816    4096   5.00      1  17267228280908.00
27430912    4096   5.00      1  17267234004325.00
27435008    4096   5.00      1  17267239725155.00
27439104    4096   5.00      1  17267245446985.00
27443200    4096   5.00      1  17267251177075.00
27447296    4096   5.00      1  17267256938173.00
27451392    4096   5.00      1  17267262667942.00
27455488    4096   5.00      1  17267268405999.00
27459584    4096   5.00      1  17267274136439.00
27463680    4096   5.00      1  17267279875056.00
27467776    4096   5.00      1  17267285607986.00
27471872    4096   5.00      1  17267291347754.00
27475968    4096   5.00      1  17267297070312.00
27480064    4096   5.00      1  17267302776204.00
27484160    4096   5.00      1  17267308536640.00
27488256    4096   5.00      1  17267314243119.00
27492352    4096   5.00      1  17267319989070.00
27496448    4096   5.00      1  17267325735597.00
27500544    4096   5.00      1  17267331475894.00
27504640    4096   5.00      1  17267337202241.00
27508736    4096   5.00      1  17267342925694.00
27512832    4096   5.00      1  17267348678058.00
27516928    4096   5.00      1  17267354391773.00
27521024    4096   5.00      1  17267360120827.00
27525120    4096   5.00      1  17267365867442.00
27529216    4096   5.00      1  17267371603165.00
27533312    4096   5.00      1  17267377341766.00
27537408    4096   5.00      1  17267383075746.00
27541504    4096   5.00      1  17267388779346.00
27545600    4096   5.00      1  17267394542460.00
27549696    4096   5.00      1  17267400248752.00
27553792    4096   5.00      1  17267406002120.00
27557888    4096   5.00      1  17267411743240.00
27561984    4096   5.00      1  17267417467933.00
27566080    4096   5.00      1  17267423210927.00
27570176    4096   5.00      1  17267428934980.00
27574272    4096   5.00      1  17267434678004.00
27578368    4096   5.00      1  17267440407931.00
27582464    4096   5.00      1  17267446146248.00
27586560    4096   5.00      1  17267451869924.00
27590656    4096   5.00      1  17267457601771.00
27594752    4096   5.00      1  17267463348088.00
27598848    4096   5.00      1  17267469067362.00
27602944    4096   5.00      1  17267474811845.00
27607040    4096   5.00      1  17267480533895.00
27611136    4096   5.00      1  17267486274833.00
27615232    4096   5.00      1  17267492018529.00
27619328    4096   5.00      1  17267497744139.00
27623424    4096   5.00      1  17267503476143.00
27627520    4096   5.00      1  17267509202226.00
27631616    4096   5.00      1  17267514945383.00
27635712    4096   5.00      1  17267520661280.00
27639808    4096   5.00      1  17267526417060.00
27643904    4096   5.00      1  17267532135690.00
27648000    4096   5.00      1  17267537879824.00
27652096    4096   5.00      1  17267543607560.00
27656192    4096   5.00      1  17267549359107.00
27660288    4096   5.00      1  17267555082150.00
27664384    4096   5.00      1  17267560775728.00
27668480    4096   5.00      1  17267566537398.00
27672576    4096   5.00      1  17267572272312.00
27676672    4096   5.00      1  17267577989198.00
27680768    4096   5.00      1  17267583709449.00
27684864    4096   5.00      1  17267589452922.00
27688960    4096   5.00      1  17267595208935.00
27693056    4096   5.00      1  17267600949165.00
27697152    4096   5.00      1  17267606648864.00
27701248    4096   5.00      1  17267612472609.00
27705344    4096  11.00      1  17267624044926.00
27709440    4096   5.00      1  17267629597610.00
27713536    4096   5.00      1  17267635314242.00
27717632    4096   5.00      1  17267641058547.00
27721728    4096   5.00      1  17267646783882.00
27725824    4096   5.00      1  17267652502829.00
27729920    4096   5.00      1  17267658243694.00
27734016    4096   5.00      1  17267663980108.00
27738112    4096   5.00      1  17267669706110.00
27742208    4096   5.00      1  17267675466054.00
27746304    4096   5.00      1  17267681192604.00
27750400    4096   5.00      1  17267686918998.00
27754496    4096   5.00      1  17267692662215.00
27758592    4096   5.00      1  17267698411765.00
27762688    4096   5.00      1  17267704127452.00
27766784    4096   5.00      1  17267709859595.00
27770880    4096   5.00      1  17267715581185.00
27774976    4096   5.00      1  17267721325846.00
27779072    4096   5.00      1  17267727072301.00
27783168    4096   5.00      1  17267732787923.00
27787264    4096   5.00      1  17267738526099.00
27791360    4096   5.00      1  17267744249914.00
27795456    4096   5.00      1  17267749990623.00
27799552    4096   5.00      1  17267755715737.00
27803648    4096   5.00      1  17267761457103.00
27807744    4096   5.00      1  17267767189524.00
27811840    4096   5.00      1  17267772915130.00
27815936    4096   5.00      1  17267778655804.00
27820032    4096   5.00      1  17267784387161.00
27824128    4096   5.00      1  17267790130614.00
27828224    4096   5.00      1  17267796027285.00
27832320    4096   5.00      1  17267801753405.00
27836416    4096   5.00      1  17267807487268.00
27840512    4096   5.00      1  17267813216845.00
27844608    4096   5.00      1  17267818964269.00
27848704    4096   5.00      1  17267824661974.00
27852800    4096   5.00      1  17267830407494.00
27856896    4096   5.00      1  17267836127669.00
27860992    4096   5.00      1  17267841896699.00
27865088    4096   5.00      1  17267847621576.00
27869184    4096   5.00      1  17267853349246.00
27873280    4096   5.00      1  17267859094593.00
27877376    4096   5.00      1  17267864801067.00
27881472    4096   5.00      1  17267870552107.00
27885568    4096   5.00      1  17267876261427.00
27889664    4096   5.00      1  17267882025410.00
27893760    4096   5.00      1  17267887752547.00
27897856    4096   5.00      1  17267893493534.00
27901952    4096   5.00      1  17267899222608.00
27906048    4096   5.00      1  17267904930104.00
27910144    4096   5.00      1  17267910690141.00
27914240    4096   5.00      1  17267916428668.00
27918336    4096   5.00      1  17267922159155.00
27922432    4096   5.00      1  17267927883712.00
27926528    4096   5.00      1  17267933605106.00
27930624    4096   5.00      1  17267939339457.00
27934720    4096   5.00      1  17267945091436.00
27938816    4096   5.00      1  17267950800057.00
27942912    4096   5.00      1  17267956551683.00
27947008    4096   5.00      1  17267962291943.00
27951104    4096   5.00      1  17267968017705.00
27955200    4096   5.00      1  17267973758963.00
27959296    4096   5.00      1  17267979484627.00
27963392    4096   5.00      1  17267985206967.00
27967488    4096   5.00      1  17267990954384.00
27971584    4096   5.00      1  17267996688620.00
27975680    4096   5.00      1  17268002424894.00
27979776    4096   5.00      1  17268008149327.00
27983872    4096   5.00      1  17268013890211.00
27987968    4096   5.00      1  17268019619101.00
27992064    4096   5.00      1  17268025360731.00
27996160    4096   5.00      1  17268031085045.00
28000256    4096   5.00      1  17268036823258.00
28004352    4096   5.00      1  17268042553139.00
28008448    4096   5.00      1  17268048299472.00
28012544    4096   5.00      1  17268054022036.00
28016640    4096   5.00      1  17268059749882.00
28020736    4096   5.00      1  17268065485449.00
28024832    4096   5.00      1  17268071216503.00
28028928    4096   5.00      1  17268076916584.00
28033024    4096   5.00      1  17268082689023.00
28037120    4096   5.00      1  17268088423960.00
28041216    4096   5.00      1  17268094156457.00
28045312    4096   5.00      1  17268099877580.00
28049408    4096   5.00      1  17268105628147.00
28053504    4096   5.00      1  17268111357511.00
28057600    4096   5.00      1  17268117071607.00
28061696    4096   5.00      1  17268122818954.00
28065792    4096   5.00      1  17268128555051.00
28069888    4096   5.00      1  17268134285101.00
28073984    4096   5.00      1  17268140022925.00
28078080    4096   5.00      1  17268145753055.00
28082176    4096   5.00      1  17268151502582.00
28086272    4096   5.00      1  17268157197632.00
28090368    4096   5.00      1  17268162953885.00
28094464    4096   5.00      1  17268168665759.00
28098560    4096   5.00      1  17268174418006.00
28102656    4096   5.00      1  17268180129706.00
28106752    4096   5.00      1  17268185887626.00
28110848    4096   5.00      1  17268191623650.00
28114944    4096   5.00      1  17268197360393.00
28119040    4096   5.00      1  17268203091837.00
28123136    4096   5.00      1  17268208817849.00
28127232    4096   5.00      1  17268214540274.00
28131328    4096   5.00      1  17268220288030.00
28135424    4096   5.00      1  17268226021431.00
28139520    4096   5.00      1  17268231761937.00
28143616    4096   5.00      1  17268237465571.00
28147712    4096   5.00      1  17268243204566.00
28151808    4096   5.00      1  17268248953838.00
28155904    4096   5.00      1  17268254674015.00
28160000    4096   5.00      1  17268260398188.00
28164096    4096   5.00      1  17268266126215.00
28168192    4096   5.00      1  17268271865574.00
28172288    4096   5.00      1  17268277628210.00
28176384    4096   5.00      1  17268283365187.00
28180480    4096   5.00      1  17268289089362.00
28184576    4096   5.00      1  17268294820383.00
28188672    4096   5.00      1  17268300550403.00
28192768    4096   5.00      1  17268306293796.00
28196864    4096   5.00      1  17268312027620.00
28200960    4096   5.00      1  17268317751143.00
28205056    4096   5.00      1  17268323495173.00
28209152    4096   5.00      1  17268329210817.00
28213248    4096   5.00      1  17268334953064.00
28217344    4096   5.00      1  17268340683157.00
28221440    4096   5.00      1  17268346440961.00
28225536    4096   5.00      1  17268352153908.00
28229632    4096   5.00      1  17268357894263.00
28233728    4096   5.00      1  17268363620215.00
28237824    4096   5.00      1  17268369355895.00
28241920    4096   5.00      1  17268375092085.00
28246016    4096   5.00      1  17268380815228.00
28250112    4096   5.00      1  17268386557065.00
28254208    4096   5.00      1  17268392286422.00
28258304    4096   5.00      1  17268398028832.00
28262400    4096   5.00      1  17268403757792.00
28266496    4096   5.00      1  17268409493819.00
28270592    4096   5.00      1  17268415222766.00
28274688    4096   5.00      1  17268420948260.00
28278784    4096   5.00      1  17268426689876.00
28282880    4096   5.00      1  17268432416327.00
28286976    4096   5.00      1  17268438158500.00
28291072    4096   5.00      1  17268443893080.00
28295168    4096   5.00      1  17268449631784.00
28299264    4096   5.00      1  17268455363131.00
28303360    4096   5.00      1  17268461090851.00
28307456    4096   5.00      1  17268466800338.00
28311552    4096   5.00      1  17268472549298.00
28315648    4096   5.00      1  17268478293288.00
28319744    4096   5.00      1  17268483997305.00
28323840    4096   5.00      1  17268489754245.00
28327936    4096   5.00      1  17268495490676.00
