offset readByteSize  latency_ms  type  timestamp   
27521024    4096   0.00      0  17355913318388.00
27525120    4096   0.00      0  17355913384196.00
27529216    4096   5.00      1  17355918824015.00
27533312    4096   0.00      0  17355919013272.00
27537408    4096   5.00      1  17355924575021.00
27541504    4096   0.00      0  17355924722797.00
27545600    4096   5.00      1  17355930364936.00
27549696    4096   0.00      0  17355930531908.00
27553792    4096   5.00      1  17355936073199.00
27557888    4096   5.00      1  17355941807892.00
27561984    4096   0.00      0  17355941944773.00
27566080    4096   0.00      0  17355942020254.00
27570176    4096   5.00      1  17355947577741.00
27574272    4096   0.00      0  17355947730371.00
27578368    4096   0.00      0  17355947838526.00
27582464    4096   0.00      0  17355947936830.00
27586560    4096   5.00      1  17355953372519.00
27590656    4096   5.00      1  17355959097151.00
27594752    4096   5.00      1  17355964823804.00
27598848    4096   0.00      0  17355964934136.00
27602944    4096   5.00      1  17355970654474.00
27607040    4096   0.00      0  17355970824781.00
27611136    4096   5.00      1  17355976335010.00
27615232    4096   5.00      1  17355982072975.00
27619328    4096   5.00      1  17355987860106.00
27623424    4096   0.00      0  17355988008818.00
27627520    4096   5.00      1  17355993629138.00
27631616    4096   5.00      1  17355999332081.00
27635712    4096   5.00      1  17356005095081.00
27639808    4096   0.00      0  17356005272447.00
27643904    4096   5.00      1  17356010835805.00
27648000    4096   0.00      0  17356011036972.00
27652096    4096   0.00      0  17356011139692.00
27656192    4096   5.00      1  17356016546332.00
27660288    4096   5.00      1  17356022273188.00
27664384    4096   0.00      0  17356022418714.00
27668480    4096   5.00      1  17356028077598.00
27672576    4096   5.00      1  17356033828329.00
27676672    4096   0.00      0  17356034016989.00
27680768    4096   5.00      1  17356039585799.00
27684864    4096   0.00      0  17356039755687.00
27688960    4096   0.00      0  17356039836522.00
27693056    4096   5.00      1  17356045290928.00
27697152    4096   5.00      1  17356051013614.00
27701248    4096   5.00      1  17356056810986.00
27705344    4096   5.00      1  17356062550013.00
27709440    4096   5.00      1  17356068277050.00
27713536    4096   0.00      0  17356068427996.00
27717632    4096   5.00      1  17356074043260.00
27721728    4096   5.00      1  17356079777027.00
27725824    4096   5.00      1  17356085510160.00
27729920    4096   0.00      0  17356085683476.00
27734016    4096   0.00      0  17356085756648.00
27738112    4096   0.00      0  17356085820410.00
27742208    4096   0.00      0  17356085880237.00
27746304    4096   0.00      0  17356085939793.00
27750400    4096   0.00      0  17356086000284.00
27754496    4096   0.00      0  17356086060888.00
27758592    4096   5.00      1  17356091295846.00
27762688    4096   0.00      0  17356091448498.00
27766784    4096   5.00      1  17356097047961.00
27770880    4096   0.00      0  17356097210841.00
27774976    4096   5.00      1  17356102847879.00
27779072    4096   5.00      1  17356108573460.00
27783168    4096   5.00      1  17356114340905.00
27787264    4096   0.00      0  17356114513831.00
27791360    4096   5.00      1  17356120073432.00
27795456    4096   5.00      1  17356125828699.00
27799552    4096   5.00      1  17356131561872.00
27803648    4096   0.00      0  17356131745019.00
27807744    4096   0.00      0  17356131842692.00
27811840    4096   5.00      1  17356137261558.00
27815936    4096   0.00      0  17356137410613.00
27820032    4096   5.00      1  17356143012397.00
27824128    4096   0.00      0  17356143164136.00
27828224    4096   5.00      1  17356148823186.00
27832320    4096   5.00      1  17356154541881.00
27836416    4096   0.00      0  17356154684330.00
27840512    4096   5.00      1  17356160251351.00
27844608    4096   5.00      1  17356166045436.00
27848704    4096   0.00      0  17356166235383.00
27852800    4096   0.00      0  17356166340560.00
27856896    4096   0.00      0  17356166404994.00
27860992    4096   5.00      1  17356171772092.00
27865088    4096   5.00      1  17356177496191.00
27869184    4096   0.00      0  17356177639166.00
27873280    4096   0.00      0  17356177718511.00
27877376    4096   0.00      0  17356177784101.00
27881472    4096   0.00      0  17356177847149.00
27885568    4096   5.00      1  17356183303760.00
27889664    4096   0.00      0  17356183461268.00
27893760    4096   5.00      1  17356189056353.00
27897856    4096   0.00      0  17356189206529.00
27901952    4096   5.00      1  17356194842937.00
27906048    4096   0.00      0  17356195002263.00
27910144    4096   0.00      0  17356195100941.00
27914240    4096   5.00      1  17356200578725.00
27918336    4096   0.00      0  17356200730071.00
27922432    4096   5.00      1  17356206333178.00
27926528    4096   5.00      1  17356212071251.00
27930624    4096   0.00      0  17356212207555.00
27934720    4096   0.00      0  17356212299157.00
27938816    4096   0.00      0  17356212368192.00
27942912    4096   0.00      0  17356212434032.00
27947008    4096   0.00      0  17356212497868.00
27951104    4096   5.00      1  17356217894059.00
27955200    4096   0.00      0  17356218044099.00
27959296    4096   5.00      1  17356223647570.00
27963392    4096   5.00      1  17356229399789.00
27967488    4096   5.00      1  17356235162676.00
27971584    4096   5.00      1  17356240910472.00
27975680    4096   0.00      0  17356241111267.00
27979776    4096   5.00      1  17356246650770.00
27983872    4096   0.00      0  17356246808964.00
27987968    4096   0.00      0  17356246891531.00
27992064    4096   5.00      1  17356252366391.00
27996160    4096   5.00      1  17356258102447.00
28000256    4096   0.00      0  17356258241450.00
28004352    4096   5.00      1  17356263859735.00
28008448    4096   5.00      1  17356269640196.00
28012544    4096   0.00      0  17356269790262.00
28016640    4096   0.00      0  17356269867424.00
28020736    4096   0.00      0  17356269934572.00
28024832    4096   0.00      0  17356269995629.00
28028928    4096   0.00      0  17356270056348.00
28033024    4096   5.00      1  17356275419338.00
28037120    4096   5.00      1  17356281143917.00
28041216    4096   0.00      0  17356281284737.00
28045312    4096   5.00      1  17356286949423.00
28049408    4096   0.00      0  17356287076549.00
28053504    4096   0.00      0  17356287158768.00
28057600    4096   5.00      1  17356292667912.00
28061696    4096   5.00      1  17356298407530.00
28065792    4096   0.00      0  17356298552320.00
28069888    4096   0.00      0  17356298641025.00
28073984    4096   0.00      0  17356298726695.00
28078080    4096   5.00      1  17356304188102.00
28082176    4096   0.00      0  17356304340850.00
28086272    4096   0.00      0  17356304410243.00
28090368    4096   0.00      0  17356304486980.00
28094464    4096   0.00      0  17356304550604.00
28098560    4096   5.00      1  17356309994316.00
28102656    4096   5.00      1  17356315732987.00
28106752    4096   5.00      1  17356321457948.00
28110848    4096   5.00      1  17356327265969.00
28114944    4096   5.00      1  17356332950514.00
28119040    4096   5.00      1  17356338677632.00
28123136    4096   5.00      1  17356344466749.00
28127232    4096   0.00      0  17356344627221.00
28131328    4096   0.00      0  17356344733010.00
28135424    4096   5.00      1  17356350170287.00
28139520    4096   0.00      0  17356350322204.00
28143616    4096   0.00      0  17356350413368.00
28147712    4096   5.00      1  17356356015523.00
28151808    4096   5.00      1  17356361737203.00
28155904    4096   0.00      0  17356361945092.00
28160000    4096   5.00      1  17356367494977.00
28164096    4096   5.00      1  17356373224367.00
28168192    4096   5.00      1  17356378967014.00
28172288    4096   5.00      1  17356384687544.00
28176384    4096   0.00      0  17356384895571.00
28180480    4096   0.00      0  17356385026021.00
28184576    4096   5.00      1  17356390394686.00
28188672    4096   5.00      1  17356396129349.00
28192768    4096   0.00      0  17356396269840.00
28196864    4096   5.00      1  17356401922123.00
28200960    4096   5.00      1  17356407681768.00
28205056    4096   0.00      0  17356407869541.00
28209152    4096   5.00      1  17356413441021.00
28213248    4096   0.00      0  17356413635684.00
28217344    4096   0.00      0  17356413768089.00
28221440    4096   5.00      1  17356419135931.00
28225536    4096   0.00      0  17356419284533.00
28229632    4096   0.00      0  17356419352259.00
28233728    4096   0.00      0  17356419425774.00
28237824    4096   0.00      0  17356419491622.00
28241920    4096   0.00      0  17356419553377.00
28246016    4096   0.00      0  17356419613871.00
28250112    4096   0.00      0  17356419674547.00
28254208    4096   5.00      1  17356424995963.00
28258304    4096   5.00      1  17356430731729.00
28262400    4096   5.00      1  17356436457787.00
28266496    4096   5.00      1  17356442246230.00
28270592    4096   0.00      0  17356442421047.00
28274688    4096   0.00      0  17356442567508.00
28278784    4096   0.00      0  17356442666748.00
28282880    4096   0.00      0  17356442729202.00
28286976    4096   5.00      1  17356448022486.00
28291072    4096   0.00      0  17356448177115.00
28295168    4096   0.00      0  17356448269171.00
28299264    4096   5.00      1  17356453819026.00
28303360    4096   0.00      0  17356453951803.00
28307456    4096   5.00      1  17356459596042.00
28311552    4096   5.00      1  17356465324810.00
28315648    4096   0.00      0  17356465526294.00
28319744    4096   5.00      1  17356471014766.00
28323840    4096   0.00      0  17356471203832.00
28327936    4096   0.00      0  17356471294635.00
28332032    4096   5.00      1  17356476780976.00
28336128    4096   0.00      0  17356476933974.00
28340224    4096   5.00      1  17356482533212.00
28344320    4096   5.00      1  17356488345541.00
28348416    4096   0.00      0  17356488532308.00
28352512    4096   5.00      1  17356494028825.00
28356608    4096   5.00      1  17356499806690.00
28360704    4096   5.00      1  17356505548424.00
28364800    4096   0.00      0  17356505689097.00
28368896    4096   5.00      1  17356511311878.00
28372992    4096   5.00      1  17356517049082.00
28377088    4096   5.00      1  17356522762613.00
28381184    4096   0.00      0  17356522919725.00
28385280    4096   0.00      0  17356522996938.00
28389376    4096   5.00      1  17356528544809.00
28393472    4096   5.00      1  17356534278469.00
28397568    4096   5.00      1  17356540010549.00
28401664    4096   0.00      0  17356540205262.00
28405760    4096   0.00      0  17356540278643.00
28409856    4096   5.00      1  17356545707546.00
28413952    4096   0.00      0  17356545859803.00
28418048    4096   5.00      1  17356551461650.00
28422144    4096   0.00      0  17356551613239.00
28426240    4096   0.00      0  17356551700885.00
28430336    4096   5.00      1  17356557241534.00
28434432    4096   5.00      1  17356562967933.00
28438528    4096   0.00      0  17356563114201.00
28442624    4096   0.00      0  17356563194157.00
28446720    4096   5.00      1  17356568788950.00
28450816    4096   0.00      0  17356568947530.00
28454912    4096   0.00      0  17356569018895.00
28459008    4096   5.00      1  17356574517732.00
28463104    4096   5.00      1  17356580240712.00
28467200    4096   5.00      1  17356585966018.00
28471296    4096   0.00      0  17356586093013.00
28475392    4096   0.00      0  17356586170231.00
28479488    4096   5.00      1  17356591752204.00
