offset readByteSize  latency_ms  type  timestamp   
3911680    4096   3.00      1  16390491743351.00
5488640    4096   0.00      0  16390491928027.00
14647296    4096   4.00      1  16390496605493.00
20107264    4096   0.00      0  16390496764475.00
32395264    4096   4.00      1  16390501563631.00
20111360    4096   3.00      1  16390505458640.00
3915776    4096   3.00      1  16390508903514.00
20119552    4096   0.00      0  16390509038380.00
3928064    4096   5.00      0  16390514646752.00
20131840    4096   0.00      0  16390514851732.00
9551872    4096   3.00      1  16390518308822.00
4059136    4096   0.00      0  16390518440604.00
16773120    4096   5.00      1  16390523926276.00
32387072    4096   0.00      0  16390524120028.00
29048832    4096   6.00      1  16390530554667.00
27160576    4096   2.00      1  16390532973343.00
9060352    4096   5.00      1  16390538915621.00
13578240    4096   0.00      0  16390539121834.00
4067328    4096   0.00      0  16390539244938.00
4071424    4096   4.00      1  16390543907130.00
20144128    4096   1.00      1  16390545613289.00
28774400    4096   0.00      0  16390545820162.00
20152320    4096   0.00      0  16390545950899.00
8880128    4096   3.00      1  16390549520147.00
4075520    4096   0.00      0  16390549679600.00
20168704    4096   1.00      1  16390551431092.00
26103808    4096   5.00      1  16390556499954.00
28307456    4096   4.00      0  16390561243527.00
4083712    4096   5.00      1  16390566812727.00
20176896    4096   1.00      1  16390568629929.00
20930560    4096   0.00      0  16390568836816.00
27394048    4096   0.00      0  16390568962456.00
8884224    4096   3.00      1  16390572386254.00
6438912    4096   5.00      1  16390577975284.00
32403456    4096   0.00      0  16390578141107.00
8888320    4096   0.00      0  16390578239486.00
25104384    4096   0.00      0  16390578305682.00
13594624    4096   4.00      1  16390583091557.00
4087808    4096   6.00      1  16390589699408.00
4100096    4096   5.00      1  16390595459191.00
27963392    4096   4.00      1  16390599684050.00
20938752    4096   0.00      0  16390599850760.00
20946944    4096   0.00      0  16390599948520.00
15196160    4096   2.00      1  16390602177943.00
4128768    4096   4.00      1  16390606999702.00
9560064    4096   2.00      1  16390609759112.00
15433728    4096   4.00      1  16390614721484.00
27402240    4096   5.00      1  16390619800840.00
28819456    4096   6.00      1  16390626647928.00
5500928    4096   3.00      1  16390630636252.00
32407552    4096   2.00      1  16390633036396.00
29319168    4096   7.00      0  16390640353535.00
4136960    4096   0.00      0  16390640496975.00
5210112    4096   5.00      1  16390646440089.00
4157440    4096   6.00      1  16390652851380.00
20963328    4096   5.00      1  16390657965586.00
9568256    4096   0.00      0  16390658130756.00
4169728    4096   6.00      1  16390664342563.00
4820992    4096   0.00      0  16390664500250.00
21729280    4096   2.00      0  16390667297733.00
21168128    4096   3.00      1  16390670330554.00
4173824    4096   0.00      0  16390670486588.00
21176320    4096   0.00      0  16390670569843.00
4190208    4096   0.00      0  16390670637095.00
21188608    4096   5.00      1  16390676100644.00
14045184    4096   6.00      1  16390682477988.00
25612288    4096   0.00      0  16390682685475.00
22265856    4096   4.00      1  16390686967944.00
21200896    4096   6.00      1  16390693331033.00
21204992    4096   0.00      0  16390693489042.00
11464704    4096   5.00      1  16390698854698.00
21217280    4096   5.00      1  16390704835042.00
4431872    4096   0.00      0  16390705041709.00
6656000    4096   0.00      0  16390705163193.00
21225472    4096   0.00      0  16390705233052.00
21381120    4096   0.00      0  16390705297885.00
21405696    4096   6.00      0  16390711561783.00
23232512    4096   2.00      1  16390714434966.00
4440064    4096   2.00      1  16390717016296.00
30920704    4096   0.00      0  16390717227831.00
7311360    4096   0.00      0  16390717325109.00
4444160    4096   0.00      0  16390717396122.00
21413888    4096   0.00      0  16390717463839.00
11268096    4096   3.00      0  16390720613644.00
21430272    4096   0.00      0  16390720749341.00
4448256    4096   2.00      1  16390722775546.00
4698112    4096   1.00      1  16390723920734.00
28680192    4096   4.00      1  16390728686027.00
22274048    4096   3.00      1  16390732684055.00
21434368    4096   1.00      1  16390734566250.00
4706304    4096   0.00      0  16390734773424.00
21438464    4096   0.00      0  16390734899055.00
9084928    4096   4.00      1  16390739028216.00
9576448    4096   2.00      1  16390741283142.00
21446656    4096   0.00      0  16390741443815.00
21458944    4096   0.00      0  16390741539715.00
4710400    4096   0.00      0  16390741627747.00
23838720    4096   4.00      0  16390745925901.00
4825088    4096  18.00      1  16390764463245.00
9900032    4096   6.00      1  16390771355111.00
6983680    4096   0.00      0  16390771524441.00
4829184    4096   4.00      1  16390775933085.00
4841472    4096   5.00      1  16390781692076.00
4845568    4096   0.00      0  16390781846610.00
4849664    4096   5.00      1  16390787462550.00
21467136    4096   4.00      1  16390791856549.00
21479424    4096   0.00      0  16390792024172.00
21483520    4096   0.00      0  16390792128286.00
14663680    4096   1.00      1  16390793895815.00
29323264    4096   6.00      1  16390800371939.00
4866048    4096   0.00      0  16390800537218.00
4870144    4096   0.00      0  16390800620475.00
24100864    4096   3.00      1  16390804271370.00
27410432    4096   0.00      0  16390804478957.00
6987776    4096   0.00      0  16390804604507.00
30924800    4096   0.00      0  16390804700642.00
9904128    4096   0.00      0  16390804764585.00
32915456    4096   0.00      0  16390804831825.00
4874240    4096   5.00      1  16390810375764.00
21741568    4096   5.00      1  16390815912292.00
22441984    4096   3.00      1  16390819177889.00
4886528    4096   2.00      1  16390821928395.00
4898816    4096   5.00      1  16390827689491.00
22450176    4096   2.00      0  16390830640925.00
4902912    4096   0.00      0  16390830809882.00
6025216    4096   2.00      1  16390833041151.00
6254592    4096   6.00      1  16390839813239.00
32841728    4096   0.00      0  16390839976469.00
33009664    4096   1.00      1  16390841726808.00
7581696    4096   4.00      0  16390846051893.00
4915200    4096   0.00      0  16390846409297.00
4919296    4096   0.00      0  16390846516788.00
25419776    4096   4.00      1  16390850531565.00
22454272    4096   0.00      0  16390850692494.00
4923392    4096   5.00      1  16390856363539.00
22466560    4096   0.00      0  16390856570873.00
25624576    4096   0.00      0  16390856688895.00
4927488    4096   5.00      1  16390862090059.00
23543808    4096   2.00      0  16390864403142.00
25108480    4096  18.00      1  16390883383258.00
8261632    4096   5.00      0  16390889343757.00
4939776    4096   1.00      1  16390890752840.00
4952064    4096   0.00      0  16390890912134.00
31399936    4096   0.00      0  16390890995254.00
22478848    4096   0.00      0  16390891064607.00
4968448    4096   0.00      0  16390891129783.00
5083136    4096   0.00      0  16390891193894.00
22499328    4096   2.00      1  16390893747547.00
14876672    4096   9.00      1  16390903447952.00
8605696    4096   0.00      0  16390903654692.00
11476992    4096   6.00      0  16390910256470.00
14880768    4096  16.00      1  16390926318622.00
9908224    4096   5.00      1  16390931384715.00
5087232    4096   0.00      0  16390931550175.00
23236608    4096   0.00      0  16390931648602.00
5095424    4096   0.00      0  16390931714041.00
7319552    4096   4.00      1  16390936292413.00
22528000    4096   3.00      1  16390939750545.00
8896512    4096   4.00      1  16390943870987.00
9064448    4096   6.00      1  16390950372358.00
6463488    4096   4.00      1  16390955213850.00
22732800    4096   2.00      1  16390957818877.00
5107712    4096   2.00      1  16390960065023.00
5111808    4096   5.00      1  16390965820983.00
29609984    4096   0.00      0  16390966591247.00
5128192    4096   0.00      0  16390966725794.00
5148672    4096   0.00      0  16390966813034.00
5165056    4096   5.00      1  16390971956200.00
5173248    4096   5.00      1  16390977688297.00
5189632    4096   5.00      0  16390983458331.00
23277568    4096   5.00      1  16390988928297.00
15335424    4096   2.00      1  16390991433930.00
22745088    4096   0.00      0  16390991598497.00
23269376    4096   2.00      1  16390994591014.00
30306304    4096   5.00      1  16391000199807.00
22749184    4096   3.00      1  16391003626711.00
10461184    4096   4.00      0  16391008351982.00
22765568    4096  18.00      1  16391026571989.00
5218304    4096   0.00      0  16391026739735.00
25423872    4096   0.00      0  16391026841266.00
28831744    4096   5.00      1  16391032395975.00
32153600    4096   0.00      0  16391032555156.00
25628672    4096   1.00      1  16391034332994.00
23015424    4096   4.00      1  16391039146770.00
5222400    4096   0.00      0  16391039323554.00
28475392    4096   2.00      1  16391042031724.00
22769664    4096   1.00      1  16391043729619.00
6660096    4096   3.00      1  16391047546314.00
31703040    4096   5.00      1  16391052596623.00
5230592    4096   5.00      1  16391057957028.00
22773760    4096   0.00      0  16391058115304.00
13078528    4096   0.00      0  16391058210463.00
5689344    4096   1.00      1  16391060063775.00
22786048    4096   0.00      0  16391060244532.00
22790144    4096   6.00      1  16391066676926.00
26386432    4096   0.00      0  16391066833597.00
23019520    4096   0.00      0  16391066913233.00
5238784    4096   2.00      1  16391069428090.00
5693440    4096   2.00      1  16391071505595.00
32698368    4096   3.00      1  16391074555746.00
32866304    4096   0.00      0  16391074764033.00
31707136    4096   6.00      1  16391081179840.00
5697536    4096   0.00      0  16391081345674.00
26394624    4096   2.00      1  16391083733307.00
23031808    4096   0.00      0  16391083878566.00
29331456    4096   0.00      0  16391083959624.00
23523328    4096   3.00      1  16391087165614.00
23040000    4096   0.00      0  16391087325444.00
30040064    4096   3.00      1  16391090384501.00
23048192    4096   0.00      0  16391090543140.00
30044160    4096   5.00      1  16391096106031.00
16736256    4096   0.00      0  16391096255792.00
5705728    4096   0.00      0  16391096353215.00
23052288    4096   0.00      0  16391096419270.00
5713920    4096   3.00      1  16391100162924.00
27967488    4096   2.00      1  16391102539409.00
5718016    4096   0.00      0  16391102746803.00
8908800    4096   0.00      0  16391102863266.00
5722112    4096   0.00      0  16391102933805.00
26402816    4096   3.00      1  16391106559909.00
5726208    4096   0.00      0  16391106712339.00
5738496    4096   0.00      0  16391106802151.00
29347840    4096   2.00      1  16391109041380.00
5742592    4096   0.00      0  16391109216114.00
23064576    4096   0.00      0  16391109342434.00
5754880    4096   0.00      0  16391109430469.00
23273472    4096   5.00      1  16391114536377.00
23289856    4096   5.00      1  16391120410278.00
5758976    4096   2.00      1  16391123241744.00
27414528    4096   5.00      1  16391128417453.00
16752640    4096   0.00      0  16391128581457.00
5763072    4096   6.00      1  16391134688477.00
6238208    4096   2.00      1  16391136869280.00
32157696    4096   0.00      0  16391137075870.00
6250496    4096   5.00      1  16391142615256.00
30617600    4096   0.00      0  16391142773481.00
6475776    4096   6.00      1  16391149566532.00
27168768    4096   6.00      0  16391155838386.00
23302144    4096   4.00      1  16391160456168.00
6483968    4096   0.00      0  16391160623908.00
6500352    4096   6.00      1  16391166815476.00
