offset readByteSize  latency_ms  type  timestamp   
20881408    4096   4.00      1  16145488741895.00
25927680    4096   6.00      1  16145495455540.00
11718656    4096   1.00      1  16145496917841.00
4149248    4096   4.00      1  16145501143836.00
17793024    4096   1.00      1  16145502787548.00
33284096    4096   5.00      1  16145508463972.00
2002944    4096   5.00      1  16145513791688.00
25853952    4096   4.00      1  16145517975667.00
33263616    4096   1.00      1  16145519804855.00
917504    4096   5.00      1  16145525792306.00
31895552    4096   4.00      1  16145530377221.00
11231232    4096   4.00      1  16145534514110.00
7041024    4096   3.00      1  16145537623947.00
26071040    4096   4.00      1  16145541822798.00
20893696    4096   4.00      1  16145545933293.00
7507968    4096   5.00      1  16145551201356.00
4153344    4096   1.00      1  16145552551961.00
25370624    4096   3.00      1  16145555752402.00
22179840    4096   1.00      1  16145557735670.00
31322112    4096   4.00      1  16145561997196.00
32641024    4096   6.00      1  16145568320920.00
17477632    4096   1.00      1  16145569749958.00
24055808    4096   2.00      1  16145572394295.00
13524992    4096   1.00      1  16145573936097.00
11259904    4096   6.00      1  16145580338512.00
17481728    4096   6.00      1  16145586917755.00
9498624    4096   2.00      1  16145589236218.00
17489920    4096   3.00      1  16145592657036.00
31617024    4096   4.00      1  16145597654715.00
30027776    4096   3.00      1  16145601512059.00
18817024    4096   3.00      1  16145604813600.00
29798400    4096   6.00      1  16145610868241.00
27906048    4096   2.00      1  16145613456627.00
25894912    4096   1.00      1  16145615301049.00
25538560    4096   4.00      1  16145619377597.00
15327232    4096   3.00      1  16145622570305.00
14589952    4096   2.00      1  16145624714314.00
8212480    4096   4.00      1  16145628875349.00
6918144    4096   5.00      1  16145634191022.00
22925312    4096   1.00      1  16145635573195.00
10690560    4096   5.00      1  16145640601853.00
29728768    4096   4.00      1  16145644839854.00
10891264    4096   2.00      1  16145647230587.00
30277632    4096   6.00      1  16145654119011.00
7512064    4096   5.00      1  16145659772999.00
17494016    4096   1.00      1  16145661254447.00
17498112    4096   5.00      1  16145666985701.00
17510400    4096   5.00      1  16145672772004.00
17514496    4096   5.00      1  16145678494981.00
3588096    4096   2.00      1  16145681262101.00
1265664    4096   6.00      1  16145687384733.00
8216576    4096   4.00      1  16145691732920.00
8851456    4096   3.00      1  16145694889834.00
18264064    4096   4.00      1  16145699248083.00
225280    4096   6.00      1  16145705459587.00
17522688    4096   1.00      1  16145707094025.00
30867456    4096   6.00      1  16145713975967.00
16674816    4096   6.00      1  16145720338614.00
233472    4096   2.00      1  16145722648677.00
21975040    4096   5.00      1  16145728228644.00
30871552    4096   2.00      1  16145731157991.00
21086208    4096   4.00      1  16145735389626.00
26419200    4096   2.00      1  16145737884765.00
17526784    4096   3.00      1  16145741400766.00
12529664    4096  10.00      1  16145752074776.00
20897792    4096   5.00      1  16145757384924.00
28991488    4096   4.00      1  16145761453577.00
18329600    4096   6.00      1  16145768126911.00
27664384    4096   4.00      1  16145772341693.00
32120832    4096   4.00      1  16145777162416.00
29585408    4096   4.00      1  16145781321415.00
22401024    4096   5.00      1  16145787315121.00
21319680    4096   6.00      1  16145793782438.00
3833856    4096   2.00      1  16145796671805.00
20078592    4096   2.00      1  16145799343593.00
11739136    4096   6.00      1  16145805569353.00
24072192    4096   6.00      1  16145812476424.00
20082688    4096   3.00      1  16145816483669.00
17534976    4096   4.00      1  16145821439015.00
30875648    4096   6.00      1  16145828327416.00
17543168    4096   4.00      1  16145832908659.00
32346112    4096  13.00      1  16145846755448.00
2007040    4096   4.00      1  16145850963370.00
3379200    4096   6.00      1  16145857426878.00
7241728    4096   6.00      1  16145864249396.00
17555456    4096   3.00      1  16145867414943.00
3837952    4096   3.00      1  16145870964147.00
28274688    4096   7.00      1  16145877995246.00
14565376    4096   3.00      1  16145881752927.00
21979136    4096   6.00      1  16145888242181.00
23191552    4096   5.00      1  16145893981285.00
20086784    4096   2.00      1  16145896502177.00
2334720    4096   1.00      1  16145898180716.00
3076096    4096   3.00      1  16145901757164.00
31326208    4096   3.00      1  16145904881821.00
6627328    4096   2.00      1  16145907139640.00
20398080    4096   2.00      1  16145909385898.00
21983232    4096   1.00      1  16145911104035.00
2838528    4096   6.00      1  16145917781693.00
26341376    4096   2.00      1  16145920377913.00
17805312    4096   5.00      1  16145925707303.00
5980160    4096   6.00      1  16145932580744.00
9379840    4096   4.00      1  16145937256620.00
22679552    4096   5.00      1  16145943051777.00
21409792    4096   5.00      1  16145948454450.00
10084352    4096   3.00      1  16145951903344.00
24076288    4096   9.00      1  16145961081105.00
21676032    4096   5.00      1  16145966850675.00
5668864    4096   4.00      1  16145971135203.00
13025280    4096   6.00      1  16145977366897.00
1667072    4096   3.00      1  16145980828252.00
27922432    4096   4.00      1  16145984942884.00
10104832    4096   1.00      1  16145986472438.00
20414464    4096   2.00      1  16145989458405.00
245760    4096   1.00      1  16145991251817.00
27144192    4096   1.00      1  16145992638322.00
32489472    4096   3.00      1  16145996167350.00
18571264    4096   1.00      1  16145997795572.00
6934528    4096   2.00      1  16145999976674.00
921600    4096   5.00      1  16146005797815.00
19070976    4096   5.00      1  16146011688465.00
22188032    4096   3.00      1  16146014910492.00
23027712    4096   4.00      1  16146018932537.00
31342592    4096   5.00      1  16146024922751.00
18563072    4096   1.00      1  16146026310719.00
12550144    4096   5.00      1  16146032128156.00
19357696    4096   3.00      1  16146035852887.00
11522048    4096   2.00      1  16146038835277.00
17809408    4096   6.00      1  16146045725982.00
17817600    4096   5.00      1  16146051475306.00
2846720    4096   3.00      1  16146054980083.00
2347008    4096   3.00      1  16146058240234.00
28635136    4096   4.00      1  16146062493592.00
10915840    4096   1.00      1  16146064475529.00
29736960    4096   3.00      1  16146067728392.00
3383296    4096   6.00      1  16146074603237.00
7249920    4096   6.00      1  16146081430385.00
25616384    4096   6.00      1  16146088307190.00
30887936    4096   2.00      1  16146091221017.00
27463680    4096   5.00      1  16146096949517.00
9592832    4096   6.00      1  16146103959028.00
29777920    4096   3.00      1  16146107919350.00
16404480    4096   5.00      1  16146113397450.00
17977344    4096   1.00      1  16146115060065.00
25067520    4096   4.00      1  16146120057994.00
2859008    4096   3.00      1  16146123613332.00
33271808    4096   1.00      1  16146125548111.00
249856    4096   2.00      1  16146128437811.00
12783616    4096   2.00      1  16146130533073.00
29745152    4096   5.00      1  16146136345927.00
26095616    4096   5.00      1  16146141920290.00
25374720    4096   2.00      1  16146144330607.00
17985536    4096   5.00      1  16146149385526.00
33275904    4096   4.00      1  16146154134672.00
3395584    4096   6.00      1  16146160343769.00
20422656    4096   6.00      1  16146166607845.00
25071616    4096   4.00      1  16146171517982.00
21090304    4096   3.00      1  16146175413567.00
5701632    4096   1.00      1  16146176983265.00
27246592    4096   4.00      1  16146181685821.00
12742656    4096   5.00      1  16146187502036.00
22405120    4096   5.00      1  16146193052008.00
31621120    4096   4.00      1  16146197675223.00
27254784    4096   6.00      1  16146204570322.00
17993728    4096   1.00      1  16146206568124.00
3080192    4096   3.00      1  16146210312803.00
724992    4096   6.00      1  16146216328656.00
15974400    4096   3.00      1  16146219804427.00
15155200    4096   1.00      1  16146221759732.00
31903744    4096   5.00      1  16146227564532.00
21987328    4096   3.00      1  16146231110307.00
12554240    4096   6.00      1  16146237889031.00
22192128    4096  11.00      1  16146249208202.00
19775488    4096   5.00      1  16146254913285.00
253952    4096   4.00      1  16146259849036.00
28278784    4096   6.00      1  16146266595859.00
14569472    4096   3.00      1  16146270336237.00
23195648    4096   6.00      1  16146276824211.00
23404544    4096   6.00      1  16146283531819.00
31637504    4096   5.00      1  16146289174999.00
15355904    4096   2.00      1  16146291260775.00
12222464    4096   2.00      1  16146293517048.00
11755520    4096   3.00      1  16146297067972.00
7811072    4096   4.00      1  16146301314847.00
28983296    4096   2.00      1  16146304261143.00
20901888    4096   1.00      1  16146305966823.00
1523712    4096   5.00      1  16146311584353.00
23588864    4096   1.00      1  16146312918784.00
17997824    4096   2.00      1  16146315148467.00
30597120    4096   3.00      1  16146318442971.00
3596288    4096   2.00      1  16146321271875.00
258048    4096   1.00      1  16146322762976.00
25546752    4096   5.00      1  16146327990942.00
11386880    4096   1.00      1  16146329658691.00
22200320    4096   5.00      1  16146334963500.00
15159296    4096   6.00      1  16146341783079.00
23416832    4096   4.00      1  16146346439401.00
8859648    4096   5.00      1  16146352024694.00
28282880    4096   5.00      1  16146358020011.00
12238848    4096   4.00      1  16146362154178.00
25075712    4096   3.00      1  16146365810307.00
18776064    4096   4.00      1  16146370161192.00
29016064    4096   8.00      1  16146378720469.00
26075136    4096   3.00      1  16146381828230.00
22204416    4096   4.00      1  16146386409275.00
18001920    4096   3.00      1  16146389460975.00
8556544    4096   6.00      1  16146396143023.00
458752    4096   1.00      1  16146397965379.00
19034112    4096   2.00      1  16146400088091.00
5066752    4096   2.00      1  16146402487978.00
2355200    4096   4.00      1  16146406852572.00
21094400    4096   2.00      1  16146409716370.00
14573568    4096   3.00      1  16146413195077.00
14585856    4096   5.00      1  16146418985414.00
26345472    4096   4.00      1  16146423219803.00
18006016    4096   6.00      1  16146429473013.00
12558336    4096   2.00      1  16146432184463.00
1724416    4096  11.00      1  16146443947257.00
31367168    4096   3.00      1  16146447912408.00
8863744    4096   1.00      1  16146449176047.00
18014208    4096   3.00      1  16146452344425.00
462848    4096   2.00      1  16146455129607.00
471040    4096   5.00      1  16146460872487.00
32428032    4096   3.00      1  16146464457628.00
479232    4096   2.00      1  16146466635907.00
28409856    4096   6.00      1  16146472883130.00
18010112    4096   2.00      1  16146475211168.00
18018304    4096   5.00      1  16146480979358.00
13041664    4096   5.00      1  16146485994460.00
21999616    4096   2.00      1  16146488319080.00
9928704    4096   5.00      1  16146494046570.00
3608576    4096   4.00      1  16146498482612.00
21102592    4096   2.00      1  16146501178272.00
487424    4096   5.00      1  16146506670382.00
22413312    4096   6.00      1  16146513083459.00
32366592    4096   2.00      1  16146515435272.00
18022400    4096   5.00      1  16146520957237.00
7028736    4096   5.00      1  16146526113258.00
18997248    4096   5.00      1  16146531339015.00
495616    4096   3.00      1  16146535272983.00
