offset readByteSize  latency_ms  type  timestamp   
1773568    4096   0.00      0  17286035056525.00
23519232    4096   0.00      0  17286035117387.00
1777664    4096   0.00      0  17286035179656.00
19603456    4096   0.00      0  17286035240416.00
28528640    4096   0.00      0  17286035302080.00
4415488    4096   0.00      0  17286035361174.00
22425600    4096   0.00      0  17286035422628.00
1794048    4096   0.00      0  17286035484005.00
12300288    4096   0.00      0  17286035545973.00
23453696    4096   0.00      0  17286035606957.00
19619840    4096   0.00      0  17286035668080.00
6000640    4096   0.00      0  17286035731679.00
21700608    4096   0.00      0  17286035792991.00
19623936    4096   0.00      0  17286035854886.00
22224896    4096   0.00      0  17286035916031.00
6012928    4096   0.00      0  17286035978047.00
30035968    4096   0.00      0  17286036042727.00
19628032    4096   0.00      0  17286036104023.00
1798144    4096   0.00      0  17286036165704.00
4419584    4096   0.00      0  17286036227354.00
23244800    4096   0.00      0  17286036289175.00
30294016    4096   0.00      0  17286036349194.00
1814528    4096   0.00      0  17286036411893.00
19644416    4096   0.00      0  17286036470700.00
4694016    4096   0.00      0  17286036532581.00
1822720    4096   0.00      0  17286036595842.00
1826816    4096   0.00      0  17286036656157.00
27385856    4096   0.00      0  17286036717265.00
10952704    4096   0.00      0  17286036779019.00
25653248    4096   0.00      0  17286036839869.00
1830912    4096   0.00      0  17286036900056.00
31686656    4096   0.00      0  17286036959222.00
2015232    4096   0.00      0  17286037021350.00
9539584    4096   0.00      0  17286037083560.00
10452992    4096   0.00      0  17286037144288.00
9887744    4096   0.00      0  17286037204217.00
29835264    4096   0.00      0  17286037264794.00
10166272    4096   0.00      0  17286037324367.00
7299072    4096   0.00      0  17286037385890.00
16715776    4096   0.00      0  17286037447330.00
19656704    4096   0.00      0  17286037507823.00
8245248    4096   0.00      0  17286037571064.00
32952320    4096   0.00      0  17286037642524.00
9895936    4096   0.00      0  17286037730683.00
21147648    4096   0.00      0  17286037796737.00
11456512    4096   0.00      0  17286037861144.00
28700672    4096   0.00      0  17286037923142.00
7565312    4096   0.00      0  17286037985146.00
6017024    4096   0.00      0  17286038047090.00
6434816    4096   0.00      0  17286038110336.00
2019328    4096   0.00      0  17286038171328.00
29843456    4096   0.00      0  17286038231574.00
16732160    4096   0.00      0  17286038294730.00
19808256    4096   0.00      0  17286038354375.00
25391104    4096   0.00      0  17286038415571.00
22261760    4096   0.00      0  17286038475949.00
5468160    4096   0.00      0  17286038537430.00
2031616    4096   0.00      0  17286038600769.00
22712320    4096   0.00      0  17286038663395.00
2043904    4096   0.00      0  17286038725649.00
28450816    4096   0.00      0  17286038785472.00
30908416    4096   0.00      0  17286038845423.00
2052096    4096   0.00      0  17286038908952.00
32681984    4096   0.00      0  17286039016334.00
29315072    4096   0.00      0  17286039112131.00
2072576    4096   0.00      0  17286039180191.00
19873792    4096   0.00      0  17286039258972.00
21352448    4096   0.00      0  17286039322632.00
14032896    4096   0.00      0  17286039382652.00
22974464    4096   0.00      0  17286039445211.00
22978560    4096   0.00      0  17286039506166.00
10170368    4096   0.00      0  17286039567615.00
19816448    4096   0.00      0  17286039628205.00
2076672    4096   0.00      0  17286039688571.00
10416128    4096   0.00      0  17286039750258.00
19820544    4096   0.00      0  17286039810828.00
10436608    4096   0.00      0  17286039871692.00
2088960    4096   0.00      0  17286039932056.00
22982656    4096   0.00      0  17286039994284.00
21356544    4096   0.00      0  17286040062661.00
22429696    4096   0.00      0  17286040123623.00
14643200    4096   0.00      0  17286040186047.00
6213632    4096   0.00      0  17286040247988.00
10956800    4096   0.00      0  17286040310246.00
3100672    4096   0.00      0  17286040371940.00
19824640    4096   0.00      0  17286040433180.00
3108864    4096   0.00      0  17286040494872.00
6647808    4096   0.00      0  17286040556691.00
19853312    4096   0.00      0  17286040618101.00
3112960    4096   0.00      0  17286040677973.00
25935872    4096   0.00      0  17286040737865.00
12312576    4096   0.00      0  17286040802143.00
3117056    4096   0.00      0  17286040864533.00
11460608    4096   0.00      0  17286040926030.00
8601600    4096   0.00      0  17286040986814.00
7303168    4096   0.00      0  17286041049892.00
27156480    4096   0.00      0  17286041110873.00
8871936    4096   0.00      0  17286041171980.00
19857408    4096   0.00      0  17286041233752.00
3121152    4096   0.00      0  17286041295215.00
3125248    4096   0.00      0  17286041357585.00
29876224    4096   0.00      0  17286041417577.00
19865600    4096   0.00      0  17286041480171.00
6651904    4096   0.00      0  17286041541649.00
3624960    4096   0.00      0  17286041604106.00
14409728    4096   0.00      0  17286041663194.00
20099072    4096   0.00      0  17286041725145.00
20156416    4096   0.00      0  17286041787083.00
19886080    4096   0.00      0  17286041851302.00
6021120    4096   0.00      0  17286041911824.00
3633152    4096   0.00      0  17286041973578.00
31690752    4096   0.00      0  17286042033641.00
21360640    4096   0.00      0  17286042097806.00
19894272    4096   0.00      0  17286042158236.00
3649536    4096   0.00      0  17286042218748.00
19898368    4096   0.00      0  17286042278693.00
23449600    4096   0.00      0  17286042339932.00
3653632    4096   0.00      0  17286042401933.00
14872576    4096   0.00      0  17286042464386.00
27955200    4096   0.00      0  17286042526441.00
6234112    4096   0.00      0  17286042586244.00
3657728    4096   0.00      0  17286042646049.00
19906560    4096   0.00      0  17286042705024.00
20926464    4096   0.00      0  17286042767373.00
3661824    4096   0.00      0  17286042830940.00
26091520    4096   0.00      0  17286042891222.00
3878912    4096   0.00      0  17286042954252.00
3895296    4096   0.00      0  17286043015790.00
19910656    4096   0.00      0  17286043080197.00
19914752    4096   0.00      0  17286043141512.00
22433792    4096   0.00      0  17286043205262.00
16400384    4096   0.00      0  17286043267070.00
3911680    4096   0.00      0  17286043329157.00
5488640    4096   0.00      0  17286043389665.00
14647296    4096   0.00      0  17286043450416.00
20107264    4096   0.00      0  17286043528675.00
32395264    4096   0.00      0  17286043591301.00
20111360    4096   0.00      0  17286043653270.00
3915776    4096   0.00      0  17286043715486.00
20119552    4096   0.00      0  17286043775858.00
3928064    4096   0.00      0  17286043837329.00
20131840    4096   0.00      0  17286043898854.00
9551872    4096   0.00      0  17286043959337.00
4059136    4096   0.00      0  17286044021742.00
16773120    4096   0.00      0  17286044084007.00
32387072    4096   0.00      0  17286044146106.00
29048832    4096   0.00      0  17286044205786.00
27160576    4096   0.00      0  17286044268608.00
9060352    4096   0.00      0  17286044329055.00
13578240    4096   0.00      0  17286044392750.00
4067328    4096   0.00      0  17286044455658.00
4071424    4096   0.00      0  17286044515762.00
20144128    4096   0.00      0  17286044575545.00
28774400    4096   0.00      0  17286044636210.00
20152320    4096   0.00      0  17286044696655.00
8880128    4096   0.00      0  17286044757093.00
4075520    4096   0.00      0  17286044818758.00
20168704    4096   0.00      0  17286044878870.00
26103808    4096   0.00      0  17286044940073.00
28307456    4096   0.00      0  17286045000610.00
4083712    4096   0.00      0  17286045062094.00
20176896    4096   0.00      0  17286045123179.00
20930560    4096   0.00      0  17286045184184.00
27394048    4096   0.00      0  17286045272328.00
8884224    4096   0.00      0  17286045334993.00
6438912    4096   0.00      0  17286045395136.00
32403456    4096   0.00      0  17286045458096.00
8888320    4096   0.00      0  17286045518340.00
25104384    4096   0.00      0  17286045580725.00
13594624    4096   0.00      0  17286045642376.00
4087808    4096   0.00      0  17286045702612.00
4100096    4096   0.00      0  17286045763925.00
27963392    4096   0.00      0  17286045825440.00
20938752    4096   0.00      0  17286045884186.00
20946944    4096   0.00      0  17286045943978.00
15196160    4096   0.00      0  17286046004197.00
4128768    4096   0.00      0  17286046065049.00
9560064    4096   0.00      0  17286046127199.00
15433728    4096   0.00      0  17286046189109.00
27402240    4096   0.00      0  17286046250507.00
28819456    4096   0.00      0  17286046310581.00
5500928    4096   0.00      0  17286046372916.00
32407552    4096   0.00      0  17286046434428.00
29319168    4096   0.00      0  17286046495400.00
4136960    4096   0.00      0  17286046554817.00
5210112    4096   0.00      0  17286046617455.00
4157440    4096   0.00      0  17286046680941.00
20963328    4096   0.00      0  17286046743097.00
9568256    4096   0.00      0  17286046803504.00
4169728    4096   0.00      0  17286046863246.00
4820992    4096   0.00      0  17286046924980.00
21729280    4096   0.00      0  17286046986758.00
21168128    4096   0.00      0  17286047045797.00
4173824    4096   0.00      0  17286047107653.00
21176320    4096   0.00      0  17286047168850.00
4190208    4096   0.00      0  17286047230029.00
21188608    4096   0.00      0  17286047292652.00
14045184    4096   0.00      0  17286047353937.00
25612288    4096   0.00      0  17286047418678.00
22265856    4096   0.00      0  17286047478960.00
21200896    4096   0.00      0  17286047538213.00
21204992    4096   0.00      0  17286047601210.00
11464704    4096   0.00      0  17286047663578.00
21217280    4096   0.00      0  17286047724291.00
4431872    4096   0.00      0  17286047785896.00
6656000    4096   0.00      0  17286047848237.00
21225472    4096   0.00      0  17286047908471.00
21381120    4096   0.00      0  17286047969431.00
21405696    4096   0.00      0  17286048029988.00
23232512    4096   0.00      0  17286048091350.00
4440064    4096   0.00      0  17286048152178.00
30920704    4096   0.00      0  17286048213059.00
7311360    4096   0.00      0  17286048275690.00
4444160    4096   0.00      0  17286048337258.00
21413888    4096   0.00      0  17286048397567.00
11268096    4096   0.00      0  17286048460367.00
21430272    4096   0.00      0  17286048522548.00
4448256    4096   0.00      0  17286048585000.00
4698112    4096   0.00      0  17286048647077.00
28680192    4096   0.00      0  17286048707378.00
22274048    4096   0.00      0  17286048767430.00
21434368    4096   0.00      0  17286048827826.00
4706304    4096   0.00      0  17286048892112.00
21438464    4096   0.00      0  17286048952451.00
9084928    4096   0.00      0  17286049012940.00
9576448    4096   0.00      0  17286049073234.00
21446656    4096   0.00      0  17286049133504.00
21458944    4096   0.00      0  17286049195229.00
4710400    4096   0.00      0  17286049256498.00
23838720    4096   0.00      0  17286049316759.00
4825088    4096   0.00      0  17286049377652.00
9900032    4096   0.00      0  17286049439672.00
6983680    4096   0.00      0  17286049502474.00
4829184    4096   0.00      0  17286049563242.00
4841472    4096   0.00      0  17286049622387.00
4845568    4096   0.00      0  17286049684696.00
4849664    4096   0.00      0  17286049745820.00
21467136    4096   0.00      0  17286049807347.00
21479424    4096   0.00      0  17286049865907.00
21483520    4096   0.00      0  17286049928060.00
