offset readByteSize  latency_ms  type  timestamp   
12836864    4096   4.00      1  17325511871151.00
1261568    4096   6.00      1  17325518799678.00
3874816    4096   1.00      1  17325520276701.00
26378240    4096   5.00      1  17325525478190.00
10366976    4096   3.00      1  17325528576884.00
21696512    4096   2.00      1  17325531525804.00
22990848    4096   6.00      1  17325537906591.00
25083904    4096   4.00      1  17325542124480.00
1269760    4096   5.00      1  17325547355864.00
10727424    4096   5.00      1  17325553293980.00
25092096    4096   5.00      1  17325559305914.00
6197248    4096   6.00      1  17325565763808.00
11431936    4096   2.00      1  17325567998877.00
1548288    4096   3.00      1  17325571501528.00
21401600    4096   4.00      1  17325575865537.00
19025920    4096   5.00      1  17325581580854.00
16711680    4096   5.00      1  17325587586322.00
28303360    4096   4.00      1  17325591941599.00
19030016    4096   6.00      1  17325598759561.00
29872128    4096   6.00      1  17325605142572.00
6639616    4096   2.00      1  17325607821518.00
11255808    4096   4.00      1  17325612890304.00
4812800    4096   3.00      1  17325616253982.00
4399104    4096   3.00      1  17325619885723.00
28667904    4096   2.00      1  17325622202355.00
25378816    4096   6.00      1  17325629223837.00
29794304    4096   9.00      1  17325639054569.00
19046400    4096   5.00      1  17325644531389.00
6201344    4096   6.00      1  17325651490054.00
13062144    4096   4.00      1  17325655768632.00
19050496    4096   5.00      1  17325661700486.00
23425024    4096   3.00      1  17325665641741.00
6209536    4096   2.00      1  17325668644714.00
20439040    4096   5.00      1  17325674048263.00
22421504    4096  15.00      1  17325689358010.00
27471872    4096   7.00      1  17325696463681.00
10735616    4096   5.00      1  17325701882030.00
19058688    4096   5.00      1  17325707451800.00
31670272    4096   3.00      1  17325711006691.00
22949888    4096   3.00      1  17325714849529.00
19558400    4096   6.00      1  17325721382384.00
32653312    4096   5.00      1  17325727026067.00
11264000    4096   5.00      1  17325732902582.00
23830528    4096   3.00      1  17325736077283.00
15187968    4096   4.00      1  17325740313705.00
1273856    4096   1.00      1  17325741698888.00
12840960    4096   4.00      1  17325746167753.00
30605312    4096   5.00      1  17325751581993.00
30289920    4096   4.00      1  17325755824941.00
31653888    4096   6.00      1  17325762366322.00
19079168    4096   2.00      1  17325764686799.00
23572480    4096   4.00      1  17325769183661.00
14897152    4096   3.00      1  17325773253959.00
19083264    4096   2.00      1  17325776102809.00
21118976    4096   4.00      1  17325780255760.00
23433216    4096   5.00      1  17325785685370.00
27947008    4096   4.00      1  17325790274926.00
7536640    4096   4.00      1  17325795047805.00
8577024    4096   4.00      1  17325800034987.00
10371072    4096   2.00      1  17325802889294.00
7544832    4096   3.00      1  17325806507142.00
4055040    4096   5.00      1  17325812568586.00
32870400    4096   1.00      1  17325813921092.00
19087360    4096   2.00      1  17325816128627.00
30654464    4096   4.00      1  17325820335221.00
1277952    4096   1.00      1  17325821695337.00
25587712    4096   2.00      1  17325824584775.00
7847936    4096   6.00      1  17325830769634.00
16392192    4096   6.00      1  17325837539822.00
30031872    4096   2.00      1  17325840135962.00
19095552    4096   4.00      1  17325844773720.00
4411392    4096   3.00      1  17325848509755.00
10944512    4096   2.00      1  17325851434455.00
21344256    4096   4.00      1  17325855584343.00
11448320    4096   3.00      1  17325859477167.00
1290240    4096   2.00      1  17325861777314.00
19103744    4096   5.00      1  17325867663168.00
28676096    4096   5.00      1  17325873666688.00
7573504    4096   1.00      1  17325875181955.00
22962176    4096   5.00      1  17325880602679.00
19111936    4096   4.00      1  17325884844115.00
19116032    4096   5.00      1  17325890574865.00
15192064    4096   3.00      1  17325894599618.00
1298432    4096   1.00      1  17325896073705.00
1302528    4096   5.00      1  17325901821949.00
1306624    4096   5.00      1  17325907554425.00
19128320    4096   5.00      1  17325913488679.00
7557120    4096   1.00      1  17325915118038.00
1560576    4096   4.00      1  17325920055448.00
10403840    4096   2.00      1  17325922963377.00
12283904    4096   3.00      1  17325926406055.00
12570624    4096   1.00      1  17325927736066.00
7290880    4096   3.00      1  17325930992460.00
13549568    4096   1.00      1  17325932482769.00
14405632    4096   4.00      1  17325936627167.00
25591808    4096   2.00      1  17325938948150.00
29814784    4096   2.00      1  17325942008750.00
19566592    4096   2.00      1  17325944239400.00
7561216    4096   5.00      1  17325949437345.00
3096576    4096   6.00      1  17325955716353.00
9523200    4096   3.00      1  17325958918913.00
13561856    4096   2.00      1  17325961134566.00
4685824    4096   3.00      1  17325964255306.00
14028800    4096   4.00      1  17325969030772.00
19570688    4096   3.00      1  17325972860133.00
9875456    4096   4.00      1  17325977715583.00
9056256    4096   1.00      1  17325979427813.00
27418624    4096   2.00      1  17325981893835.00
1564672    4096   6.00      1  17325988712059.00
19578880    4096   6.00      1  17325995762064.00
32677888    4096   5.00      1  17326001416661.00
1683456    4096   4.00      1  17326006382144.00
25096192    4096   4.00      1  17326010719537.00
23445504    4096   3.00      1  17326014303486.00
26087424    4096   6.00      1  17326021231901.00
11452416    4096   3.00      1  17326025225446.00
9527296    4096   2.00      1  17326027519249.00
1691648    4096   1.00      1  17326029270684.00
1699840    4096   5.00      1  17326035032898.00
31662080    4096   1.00      1  17326036682699.00
1703936    4096   3.00      1  17326040755521.00
19582976    4096   6.00      1  17326047213055.00
1716224    4096   4.00      1  17326052226796.00
1736704    4096   5.00      1  17326058041385.00
1748992    4096   5.00      1  17326063829692.00
6643712    4096   6.00      1  17326070692950.00
1753088    4096   4.00      1  17326075262552.00
19591168    4096   6.00      1  17326081523603.00
7852032    4096   6.00      1  17326087926581.00
8581120    4096   3.00      1  17326091499171.00
1765376    4096   6.00      1  17326098182346.00
7294976    4096   4.00      1  17326102476838.00
19595264    4096   1.00      1  17326104413134.00
1773568    4096   5.00      1  17326109644286.00
23519232    4096   2.00      1  17326111758709.00
1777664    4096   3.00      1  17326115367000.00
19603456    4096   6.00      1  17326121595495.00
28528640    4096   2.00      1  17326124379344.00
4415488    4096   4.00      1  17326128533436.00
22425600    4096   6.00      1  17326135098113.00
1794048    4096   3.00      1  17326138307557.00
12300288    4096   5.00      1  17326143636354.00
23453696    4096   2.00      1  17326145767016.00
19619840    4096   4.00      1  17326150237545.00
6000640    4096   3.00      1  17326153420899.00
21700608    4096   6.00      1  17326160113940.00
19623936    4096   7.00      1  17326167407732.00
22224896    4096   6.00      1  17326174133413.00
6012928    4096   2.00      1  17326176281620.00
30035968    4096   6.00      1  17326183037974.00
19628032    4096   1.00      1  17326184536270.00
1798144    4096   5.00      1  17326189744932.00
4419584    4096   1.00      1  17326191402904.00
23244800    4096   4.00      1  17326196202070.00
30294016    4096   5.00      1  17326201550716.00
1814528    4096   5.00      1  17326206969876.00
19644416    4096   6.00      1  17326213200350.00
4694016    4096   2.00      1  17326215718516.00
1822720    4096   2.00      1  17326218423926.00
1826816    4096   5.00      1  17326224167976.00
27385856    4096   3.00      1  17326227477554.00
10952704    4096   6.00      1  17326234337115.00
25653248    4096   1.00      1  17326236362711.00
1830912    4096   4.00      1  17326241319257.00
31686656    4096   6.00      1  17326248223988.00
2015232    4096   5.00      1  17326253567111.00
9539584    4096   2.00      1  17326256148104.00
10452992    4096   4.00      1  17326260397247.00
9887744    4096   2.00      1  17326263452444.00
29835264    4096   4.00      1  17326267816518.00
10166272    4096   2.00      1  17326270494865.00
7299072    4096   3.00      1  17326273921842.00
16715776    4096   5.00      1  17326279041708.00
19656704    4096   2.00      1  17326281813918.00
8245248    4096   2.00      1  17326284048551.00
32952320    4096   4.00      1  17326288568300.00
9895936    4096   3.00      1  17326292093121.00
21147648    4096   2.00      1  17326294667317.00
11456512    4096   4.00      1  17326299518549.00
28700672    4096   2.00      1  17326302355933.00
7565312    4096   7.00      1  17326309455641.00
6017024    4096   3.00      1  17326313480503.00
6434816    4096   1.00      1  17326315414935.00
2019328    4096   6.00      1  17326322150333.00
29843456    4096   2.00      1  17326325000443.00
16732160    4096   5.00      1  17326330546839.00
19808256    4096   3.00      1  17326333968504.00
25391104    4096   3.00      1  17326338009072.00
22261760    4096   1.00      1  17326340013762.00
5468160    4096   4.00      1  17326345048767.00
2031616    4096   5.00      1  17326350784227.00
22712320    4096   2.00      1  17326353547829.00
2043904    4096   2.00      1  17326356557621.00
28450816    4096   1.00      1  17326358329836.00
30908416    4096   6.00      1  17326364417510.00
2052096    4096   3.00      1  17326368035331.00
32681984    4096   4.00      1  17326372869334.00
29315072    4096   6.00      1  17326379674745.00
2072576    4096   5.00      1  17326385261275.00
19873792    4096  11.00      1  17326397130413.00
21352448    4096   6.00      1  17326404198211.00
14032896    4096   4.00      1  17326409039477.00
22974464    4096   2.00      1  17326412076219.00
22978560    4096   5.00      1  17326417832121.00
10170368    4096   6.00      1  17326424802955.00
19816448    4096   6.00      1  17326431143193.00
2076672    4096   5.00      1  17326436696920.00
10416128    4096   6.00      1  17326443091564.00
19820544    4096   5.00      1  17326448302550.00
10436608    4096   6.00      1  17326454602881.00
2088960    4096   4.00      1  17326459611643.00
22982656    4096   9.00      1  17326469293385.00
21356544    4096   3.00      1  17326472786279.00
22429696    4096   5.00      1  17326477961236.00
14643200    4096   2.00      1  17326480621292.00
6213632    4096   5.00      1  17326485833465.00
10956800    4096   5.00      1  17326491477538.00
3100672    4096   1.00      1  17326492860900.00
19824640    4096   6.00      1  17326499741511.00
3108864    4096   4.00      1  17326504310457.00
6647808    4096   6.00      1  17326510713745.00
19853312    4096   6.00      1  17326517043042.00
3112960    4096   4.00      1  17326521505674.00
25935872    4096   1.00      1  17326523399081.00
12312576    4096   3.00      1  17326526556132.00
3117056    4096   6.00      1  17326532945431.00
11460608    4096   6.00      1  17326539550539.00
8601600    4096   3.00      1  17326543013386.00
7303168    4096   5.00      1  17326548198699.00
27156480    4096   3.00      1  17326552087291.00
8871936    4096   3.00      1  17326555710212.00
19857408    4096   6.00      1  17326562771080.00
3121152    4096   4.00      1  17326567253399.00
3125248    4096   5.00      1  17326572986131.00
29876224    4096   3.00      1  17326576554709.00
19865600    4096   3.00      1  17326579940447.00
6651904    4096   4.00      1  17326585019043.00
3624960    4096   2.00      1  17326587696476.00
14409728    4096   6.00      1  17326593822657.00
20099072    4096   4.00      1  17326598177406.00
