offset readByteSize  latency_ms  type  timestamp   
32223232    4096   0.00      0  16361067402290.00
32227328    4096   5.00      1  16361072787236.00
32231424    4096   5.00      1  16361078583294.00
32235520    4096   5.00      1  16361084326435.00
32239616    4096   5.00      1  16361090033531.00
32243712    4096   0.00      0  16361090187545.00
32247808    4096   5.00      1  16361095808952.00
32251904    4096   5.00      1  16361101550422.00
32256000    4096   0.00      0  16361101700835.00
32260096    4096   5.00      1  16361107290612.00
32264192    4096   0.00      0  16361107449636.00
32268288    4096   5.00      1  16361113046719.00
32272384    4096   0.00      0  16361113233338.00
32276480    4096   5.00      1  16361118799149.00
32280576    4096   0.00      0  16361118987429.00
32284672    4096   5.00      1  16361124549793.00
32288768    4096   0.00      0  16361124727026.00
32292864    4096   5.00      1  16361130311254.00
32296960    4096   0.00      0  16361130463380.00
32301056    4096   0.00      0  16361130556249.00
32305152    4096   5.00      1  16361136056371.00
32309248    4096   5.00      1  16361141805610.00
32313344    4096   0.00      0  16361141950953.00
32317440    4096   5.00      1  16361147539473.00
32321536    4096   5.00      1  16361153304219.00
32325632    4096   0.00      0  16361153419957.00
32329728    4096   0.00      0  16361153499106.00
32333824    4096   0.00      0  16361153565818.00
32337920    4096   0.00      0  16361153629095.00
32342016    4096   5.00      1  16361159101154.00
32346112    4096   5.00      1  16361164828477.00
32350208    4096   0.00      0  16361164985721.00
32354304    4096   0.00      0  16361165060196.00
32358400    4096   5.00      1  16361170543234.00
32362496    4096   5.00      1  16361176313031.00
32366592    4096   5.00      1  16361182071745.00
32370688    4096   0.00      0  16361182184058.00
32374784    4096   0.00      0  16361182263086.00
32378880    4096   0.00      0  16361182328469.00
32382976    4096   0.00      0  16361182391767.00
32387072    4096   5.00      1  16361187892115.00
32391168    4096   5.00      1  16361193595885.00
32395264    4096   5.00      1  16361199342265.00
32399360    4096   5.00      1  16361205056597.00
32403456    4096   5.00      1  16361210788851.00
32407552    4096   5.00      1  16361216544562.00
32411648    4096   0.00      0  16361216684256.00
32415744    4096   5.00      1  16361222291956.00
32419840    4096   5.00      1  16361228034546.00
32423936    4096   5.00      1  16361233754833.00
32428032    4096   5.00      1  16361239491800.00
32432128    4096   5.00      1  16361245228393.00
32436224    4096   0.00      0  16361245361012.00
32440320    4096   5.00      1  16361250980717.00
32444416    4096   0.00      0  16361251139017.00
32448512    4096   5.00      1  16361256731113.00
32452608    4096   0.00      0  16361256885398.00
32456704    4096   0.00      0  16361257518084.00
32460800    4096   0.00      0  16361257644918.00
32464896    4096   0.00      0  16361257730915.00
32468992    4096   0.00      0  16361257817844.00
32473088    4096  10.00      1  16361268446977.00
32477184    4096   5.00      1  16361274181758.00
32481280    4096   0.00      0  16361274328815.00
32485376    4096   5.00      1  16361279924388.00
32489472    4096   0.00      0  16361280086918.00
32493568    4096   0.00      0  16361280173330.00
32497664    4096   5.00      1  16361285679731.00
32501760    4096   5.00      1  16361291438917.00
32505856    4096   0.00      0  16361291585752.00
32509952    4096   0.00      0  16361291679237.00
32514048    4096   5.00      1  16361297186018.00
32518144    4096   5.00      1  16361302940469.00
32522240    4096   5.00      1  16361308658729.00
32526336    4096   5.00      1  16361314404722.00
32530432    4096   5.00      1  16361320105456.00
32534528    4096   0.00      0  16361320251846.00
32538624    4096   0.00      0  16361320343068.00
32542720    4096   5.00      1  16361325901069.00
32546816    4096   0.00      0  16361326059873.00
32550912    4096   0.00      0  16361326154903.00
32555008    4096   5.00      1  16361331679843.00
32559104    4096   0.00      0  16361331868139.00
32563200    4096   0.00      0  16361331961515.00
32567296    4096   0.00      0  16361332034635.00
32571392    4096   5.00      1  16361337390440.00
32575488    4096   0.00      0  16361337539462.00
32579584    4096   0.00      0  16361337634062.00
32583680    4096   0.00      0  16361337704740.00
32587776    4096   5.00      1  16361343226500.00
32591872    4096   5.00      1  16361348952850.00
32595968    4096   0.00      0  16361349097157.00
32600064    4096   5.00      1  16361354730910.00
32604160    4096   5.00      1  16361360470104.00
32608256    4096   5.00      1  16361366201684.00
32612352    4096   0.00      0  16361366340614.00
32616448    4096   0.00      0  16361366429328.00
32620544    4096   0.00      0  16361366511928.00
32624640    4096   5.00      1  16361371981430.00
32628736    4096   5.00      1  16361377723404.00
32632832    4096   5.00      1  16361383464085.00
32636928    4096   5.00      1  16361389187225.00
32641024    4096   0.00      0  16361389320981.00
32645120    4096   0.00      0  16361389394904.00
32649216    4096   0.00      0  16361389460323.00
32653312    4096   5.00      1  16361394968560.00
32657408    4096   5.00      1  16361400711272.00
32661504    4096   5.00      1  16361406457359.00
32665600    4096   5.00      1  16361412177459.00
32669696    4096   0.00      0  16361412313616.00
32673792    4096   5.00      1  16361417946229.00
32677888    4096   0.00      0  16361418073912.00
32681984    4096   0.00      0  16361418156964.00
32686080    4096   5.00      1  16361423703403.00
32690176    4096   0.00      0  16361423916244.00
32694272    4096   0.00      0  16361424011935.00
32698368    4096   0.00      0  16361424082069.00
32702464    4096   0.00      0  16361424144873.00
32706560    4096   5.00      1  16361429439526.00
32710656    4096   0.00      0  16361429592031.00
32714752    4096   0.00      0  16361429681791.00
32718848    4096   0.00      0  16361429750988.00
32722944    4096   5.00      1  16361435231666.00
32727040    4096   0.00      0  16361435381175.00
32731136    4096   5.00      1  16361441059197.00
32735232    4096   5.00      1  16361446788940.00
32739328    4096   5.00      1  16361452531564.00
32743424    4096   5.00      1  16361458253217.00
32747520    4096   0.00      0  16361458397212.00
32751616    4096   5.00      1  16361464021981.00
32755712    4096   5.00      1  16361469725557.00
32759808    4096   5.00      1  16361475476866.00
32763904    4096   5.00      1  16361481201594.00
32768000    4096   0.00      0  16361481349011.00
32772096    4096   5.00      1  16361486956635.00
32776192    4096   5.00      1  16361492676865.00
32780288    4096   5.00      1  16361498421162.00
32784384    4096   5.00      1  16361504148675.00
32788480    4096   5.00      1  16361509887329.00
32792576    4096   5.00      1  16361515616912.00
32796672    4096   5.00      1  16361521344039.00
32800768    4096   0.00      0  16361521478626.00
32804864    4096   0.00      0  16361521555105.00
32808960    4096   0.00      0  16361521620173.00
32813056    4096   5.00      1  16361527142846.00
32817152    4096   0.00      0  16361527300786.00
32821248    4096   5.00      1  16361532896383.00
32825344    4096   0.00      0  16361533101480.00
32829440    4096   5.00      1  16361538631442.00
32833536    4096   5.00      1  16361544380796.00
32837632    4096   0.00      0  16361544518809.00
32841728    4096   5.00      1  16361550131400.00
32845824    4096   5.00      1  16361555871487.00
32849920    4096   0.00      0  16361556041314.00
32854016    4096   5.00      1  16361561611040.00
32858112    4096   5.00      1  16361567357374.00
32862208    4096   0.00      0  16361567504511.00
32866304    4096   5.00      1  16361573110337.00
32870400    4096   0.00      0  16361573268078.00
32874496    4096   5.00      1  16361578844391.00
32878592    4096   5.00      1  16361584586698.00
32882688    4096   5.00      1  16361590311168.00
32886784    4096   0.00      0  16361590459018.00
32890880    4096   5.00      1  16361596058293.00
32894976    4096   5.00      1  16361601805742.00
32899072    4096   5.00      1  16361607515450.00
32903168    4096   0.00      0  16361607660506.00
32907264    4096   5.00      1  16361613299749.00
32911360    4096   5.00      1  16361619014185.00
32915456    4096   0.00      0  16361619153380.00
32919552    4096   0.00      0  16361619229883.00
32923648    4096   0.00      0  16361619295877.00
32927744    4096   5.00      1  16361624799343.00
32931840    4096   0.00      0  16361624927012.00
32935936    4096   0.00      0  16361625006790.00
32940032    4096   5.00      1  16361630579063.00
32944128    4096   5.00      1  16361636318946.00
32948224    4096   5.00      1  16361642038970.00
32952320    4096   5.00      1  16361647781393.00
32956416    4096   5.00      1  16361653496795.00
32960512    4096   0.00      0  16361653603734.00
32964608    4096   5.00      1  16361659280153.00
32968704    4096   5.00      1  16361664974651.00
32972800    4096   0.00      0  16361665116524.00
32976896    4096   0.00      0  16361665193055.00
32980992    4096   5.00      1  16361670767770.00
32985088    4096   5.00      1  16361676506621.00
32989184    4096   0.00      0  16361676652851.00
32993280    4096   0.00      0  16361676750651.00
32997376    4096   0.00      0  16361676835898.00
33001472    4096   0.00      0  16361676920894.00
33005568    4096   0.00      0  16361676983159.00
33009664    4096   5.00      1  16361682253542.00
33013760    4096   0.00      0  16361682408571.00
33017856    4096   0.00      0  16361682500691.00
33021952    4096   0.00      0  16361682569648.00
33026048    4096   5.00      1  16361688046451.00
33030144    4096   5.00      1  16361693785051.00
33034240    4096   0.00      0  16361693901994.00
33038336    4096   0.00      0  16361693990327.00
33042432    4096   0.00      0  16361694056739.00
33046528    4096   0.00      0  16361694119961.00
33050624    4096   5.00      1  16361699598330.00
33054720    4096   0.00      0  16361699752157.00
33058816    4096   5.00      1  16361705403428.00
33062912    4096   0.00      0  16361705603869.00
33067008    4096   5.00      1  16361711088292.00
33071104    4096   0.00      0  16361711241991.00
33075200    4096   0.00      0  16361711333665.00
33079296    4096   0.00      0  16361711400834.00
33083392    4096   0.00      0  16361711461888.00
33087488    4096   0.00      0  16361711522760.00
33091584    4096   5.00      1  16361716921023.00
33095680    4096   0.00      0  16361717073944.00
33099776    4096   0.00      0  16361717145381.00
33103872    4096   0.00      0  16361717220945.00
33107968    4096   0.00      0  16361717284198.00
33112064    4096   5.00      1  16361722727544.00
33116160    4096   0.00      0  16361722874534.00
33120256    4096   5.00      1  16361728526226.00
33124352    4096   0.00      0  16361728692737.00
33128448    4096   0.00      0  16361728787466.00
33132544    4096   0.00      0  16361728857993.00
33136640    4096   0.00      0  16361728920422.00
33140736    4096   5.00      1  16361734345190.00
33144832    4096   5.00      1  16361740085476.00
33148928    4096   0.00      0  16361740224807.00
33153024    4096   0.00      0  16361740313010.00
33157120    4096   0.00      0  16361740390280.00
33161216    4096   0.00      0  16361740470042.00
33165312    4096   5.00      1  16361745826865.00
33169408    4096   5.00      1  16361751637604.00
33173504    4096   0.00      0  16361751780400.00
33177600    4096   5.00      1  16361757385464.00
33181696    4096   0.00      0  16361757561180.00
