offset readByteSize  latency_ms  type  timestamp   
28139520    4096   0.00      0  16221629984549.00
28143616    4096   0.00      0  16221630009154.00
28147712    4096   0.00      0  16221630033799.00
28151808    4096   0.00      0  16221630058440.00
28155904    4096   0.00      0  16221630083112.00
28160000    4096   0.00      0  16221630107700.00
28164096    4096   0.00      0  16221630132533.00
28168192    4096   0.00      0  16221630157104.00
28172288    4096   0.00      0  16221630181744.00
28176384    4096   0.00      0  16221630206362.00
28180480    4096   0.00      0  16221630231039.00
28184576    4096   0.00      0  16221630255706.00
28188672    4096   0.00      0  16221630280379.00
28192768    4096   0.00      0  16221630305048.00
28196864    4096   0.00      0  16221630329698.00
28200960    4096   0.00      0  16221630354283.00
28205056    4096   0.00      0  16221630379043.00
28209152    4096   0.00      0  16221630403788.00
28213248    4096   0.00      0  16221630428480.00
28217344    4096   0.00      0  16221630453185.00
28221440    4096   0.00      0  16221630477876.00
28225536    4096   0.00      0  16221630512086.00
28229632    4096   0.00      0  16221630537198.00
28233728    4096   0.00      0  16221630562095.00
28237824    4096   0.00      0  16221630587206.00
28241920    4096   0.00      0  16221630612157.00
28246016    4096   0.00      0  16221630637176.00
28250112    4096   0.00      0  16221630662306.00
28254208    4096   0.00      0  16221630687459.00
28258304    4096   0.00      0  16221630712441.00
28262400    4096   0.00      0  16221630737410.00
28266496    4096   0.00      0  16221630762486.00
28270592    4096   0.00      0  16221630795646.00
28274688    4096   0.00      0  16221630820364.00
28278784    4096   0.00      0  16221630845070.00
28282880    4096   0.00      0  16221630869799.00
28286976    4096   0.00      0  16221630894455.00
28291072    4096   0.00      0  16221630919135.00
28295168    4096   0.00      0  16221630943848.00
28299264    4096   0.00      0  16221630968530.00
28303360    4096   0.00      0  16221630993269.00
28307456    4096   0.00      0  16221631017943.00
28311552    4096   0.00      0  16221631042868.00
28315648    4096   0.00      0  16221631067629.00
28319744    4096   0.00      0  16221631092324.00
28323840    4096   0.00      0  16221631117003.00
28327936    4096   0.00      0  16221631141675.00
28332032    4096   0.00      0  16221631166363.00
28336128    4096   0.00      0  16221631191105.00
28340224    4096   0.00      0  16221631215735.00
28344320    4096   0.00      0  16221631240406.00
28348416    4096   0.00      0  16221631265011.00
28352512    4096   0.00      0  16221631289697.00
28356608    4096   0.00      0  16221631314351.00
28360704    4096   0.00      0  16221631339041.00
28364800    4096   0.00      0  16221631363651.00
28368896    4096   0.00      0  16221631388511.00
28372992    4096   0.00      0  16221631413216.00
28377088    4096   0.00      0  16221631437816.00
28381184    4096   0.00      0  16221631462478.00
28385280    4096   0.00      0  16221631487101.00
28389376    4096   0.00      0  16221631511817.00
28393472    4096   0.00      0  16221631536558.00
28397568    4096   0.00      0  16221631561206.00
28401664    4096   0.00      0  16221631585995.00
28405760    4096   0.00      0  16221631610650.00
28409856    4096   0.00      0  16221631634462.00
28413952    4096   0.00      0  16221631659109.00
28418048    4096   0.00      0  16221631683791.00
28422144    4096   0.00      0  16221631708460.00
28426240    4096   0.00      0  16221631733046.00
28430336    4096   0.00      0  16221631757677.00
28434432    4096   0.00      0  16221631782575.00
28438528    4096   0.00      0  16221631807299.00
28442624    4096   0.00      0  16221631832027.00
28446720    4096   0.00      0  16221631856724.00
28450816    4096   0.00      0  16221631881440.00
28454912    4096   0.00      0  16221631906021.00
28459008    4096   0.00      0  16221631930865.00
28463104    4096   0.00      0  16221631955509.00
28467200    4096   0.00      0  16221631980265.00
28471296    4096   0.00      0  16221632007223.00
28475392    4096   0.00      0  16221632035368.00
28479488    4096   0.00      0  16221632060254.00
28483584    4096   0.00      0  16221632084915.00
28487680    4096   0.00      0  16221632109610.00
28491776    4096   0.00      0  16221632134222.00
28495872    4096   0.00      0  16221632158935.00
28499968    4096   0.00      0  16221632183618.00
28504064    4096   0.00      0  16221632208398.00
28508160    4096   0.00      0  16221632233008.00
28512256    4096   0.00      0  16221632257805.00
28516352    4096   0.00      0  16221632282457.00
28520448    4096   0.00      0  16221632307147.00
28524544    4096   0.00      0  16221632331727.00
28528640    4096   0.00      0  16221632356366.00
28532736    4096   0.00      0  16221632381063.00
28536832    4096   0.00      0  16221632405784.00
28540928    4096   0.00      0  16221632430438.00
28545024    4096   0.00      0  16221632455186.00
28549120    4096   0.00      0  16221632479824.00
28553216    4096   0.00      0  16221632504422.00
28557312    4096   0.00      0  16221632529063.00
28561408    4096   0.00      0  16221632553738.00
28565504    4096   0.00      0  16221632578477.00
28569600    4096   0.00      0  16221632603138.00
28573696    4096   0.00      0  16221632627997.00
28577792    4096   0.00      0  16221632652770.00
28581888    4096   0.00      0  16221632677363.00
28585984    4096   0.00      0  16221632702030.00
28590080    4096   0.00      0  16221632726685.00
28594176    4096   0.00      0  16221632751306.00
28598272    4096   0.00      0  16221632776046.00
28602368    4096   0.00      0  16221632800779.00
28606464    4096   0.00      0  16221632825415.00
28610560    4096   0.00      0  16221632850297.00
28614656    4096   0.00      0  16221632875077.00
28618752    4096   0.00      0  16221632899845.00
28622848    4096   0.00      0  16221632924524.00
28626944    4096   0.00      0  16221632949231.00
28631040    4096   0.00      0  16221632974161.00
28635136    4096   0.00      0  16221632998826.00
28639232    4096   0.00      0  16221633023469.00
28643328    4096   0.00      0  16221633048188.00
28647424    4096   0.00      0  16221633072829.00
28651520    4096   0.00      0  16221633102911.00
28655616    4096   0.00      0  16221633127819.00
28659712    4096   0.00      0  16221633152602.00
28663808    4096   0.00      0  16221633177364.00
28667904    4096   0.00      0  16221633202003.00
28672000    4096   0.00      0  16221633226708.00
28676096    4096   0.00      0  16221633251422.00
28680192    4096   0.00      0  16221633276039.00
28684288    4096   0.00      0  16221633300718.00
28688384    4096   0.00      0  16221633325303.00
28692480    4096   0.00      0  16221633350019.00
28696576    4096   0.00      0  16221633374779.00
28700672    4096   0.00      0  16221633399511.00
28704768    4096   0.00      0  16221633424191.00
28708864    4096   0.00      0  16221633449021.00
28712960    4096   0.00      0  16221633473632.00
28717056    4096   0.00      0  16221633498379.00
28721152    4096   0.00      0  16221633523053.00
28725248    4096   0.00      0  16221633547741.00
28729344    4096   0.00      0  16221633572487.00
28733440    4096   0.00      0  16221633597162.00
28737536    4096   0.00      0  16221633621771.00
28741632    4096   0.00      0  16221633646503.00
28745728    4096   0.00      0  16221633670120.00
28749824    4096   0.00      0  16221633694772.00
28753920    4096   0.00      0  16221633719470.00
28758016    4096   0.00      0  16221633744065.00
28762112    4096   0.00      0  16221633768727.00
28766208    4096   0.00      0  16221633793331.00
28770304    4096   0.00      0  16221633818001.00
28774400    4096   0.00      0  16221633842582.00
28778496    4096   0.00      0  16221633867216.00
28782592    4096   0.00      0  16221633891801.00
28786688    4096   0.00      0  16221633916489.00
28790784    4096   0.00      0  16221633941016.00
28794880    4096   0.00      0  16221633965714.00
28798976    4096   0.00      0  16221633990405.00
28803072    4096   0.00      0  16221634015089.00
28807168    4096   0.00      0  16221634039764.00
28811264    4096   0.00      0  16221634064418.00
28815360    4096   0.00      0  16221634089029.00
28819456    4096   0.00      0  16221634113628.00
28823552    4096   0.00      0  16221634138239.00
28827648    4096   0.00      0  16221634162899.00
28831744    4096   0.00      0  16221634187508.00
28835840    4096   0.00      0  16221634212312.00
28839936    4096   0.00      0  16221634237103.00
28844032    4096   0.00      0  16221634261814.00
28848128    4096   0.00      0  16221634286450.00
28852224    4096   0.00      0  16221634311110.00
28856320    4096   0.00      0  16221634335743.00
28860416    4096   0.00      0  16221634360514.00
28864512    4096   0.00      0  16221634385158.00
28868608    4096   0.00      0  16221634409828.00
28872704    4096   0.00      0  16221634434483.00
28876800    4096   0.00      0  16221634459194.00
28880896    4096   0.00      0  16221634483853.00
28884992    4096   0.00      0  16221634508573.00
28889088    4096   0.00      0  16221634533417.00
28893184    4096   0.00      0  16221634558241.00
28897280    4096   0.00      0  16221634582938.00
28901376    4096   0.00      0  16221634607545.00
28905472    4096   0.00      0  16221634632237.00
28909568    4096   0.00      0  16221634656941.00
28913664    4096   0.00      0  16221634681602.00
28917760    4096   0.00      0  16221634706345.00
28921856    4096   0.00      0  16221634731110.00
28925952    4096   0.00      0  16221634755890.00
28930048    4096   0.00      0  16221634780671.00
28934144    4096   0.00      0  16221634805460.00
28938240    4096   0.00      0  16221634830170.00
28942336    4096   0.00      0  16221634854891.00
28946432    4096   0.00      0  16221634879654.00
28950528    4096   0.00      0  16221634904570.00
28954624    4096   0.00      0  16221634929251.00
28958720    4096   0.00      0  16221634954110.00
28962816    4096   0.00      0  16221634978759.00
28966912    4096   0.00      0  16221635003582.00
28971008    4096   0.00      0  16221635028338.00
28975104    4096   0.00      0  16221635053269.00
28979200    4096   0.00      0  16221635078110.00
28983296    4096   0.00      0  16221635102848.00
28987392    4096   0.00      0  16221635127509.00
28991488    4096   0.00      0  16221635152415.00
28995584    4096   0.00      0  16221635177426.00
28999680    4096   0.00      0  16221635202453.00
29003776    4096   0.00      0  16221635231918.00
29007872    4096   0.00      0  16221635256565.00
29011968    4096   0.00      0  16221635281149.00
29016064    4096   0.00      0  16221635305832.00
29020160    4096   0.00      0  16221635330549.00
29024256    4096   0.00      0  16221635355373.00
29028352    4096   0.00      0  16221635380123.00
29032448    4096   0.00      0  16221635404820.00
29036544    4096   0.00      0  16221635429539.00
29040640    4096   0.00      0  16221635454509.00
29044736    4096   0.00      0  16221635479351.00
29048832    4096   0.00      0  16221635504146.00
29052928    4096   0.00      0  16221635528942.00
29057024    4096   0.00      0  16221635553708.00
29061120    4096   0.00      0  16221635578419.00
29065216    4096   0.00      0  16221635603051.00
29069312    4096   0.00      0  16221635627884.00
29073408    4096   0.00      0  16221635652616.00
29077504    4096   0.00      0  16221635677231.00
29081600    4096   0.00      0  16221635700906.00
29085696    4096   0.00      0  16221635725632.00
29089792    4096   0.00      0  16221635750401.00
29093888    4096   0.00      0  16221635775263.00
29097984    4096   0.00      0  16221635800312.00
