offset readByteSize  latency_ms  type  timestamp   
30679040    4096   5.00      1  16271574636041.00
30683136    4096   5.00      1  16271580359601.00
30687232    4096   5.00      1  16271586097035.00
30691328    4096   5.00      1  16271591831114.00
30695424    4096   5.00      1  16271597562015.00
30699520    4096   5.00      1  16271603302638.00
30703616    4096   5.00      1  16271609029905.00
30707712    4096   5.00      1  16271614774099.00
30711808    4096   5.00      1  16271620498399.00
30715904    4096   5.00      1  16271626229772.00
30720000    4096   5.00      1  16271631967113.00
30724096    4096   5.00      1  16271637709419.00
30728192    4096   5.00      1  16271643433286.00
30732288    4096   5.00      1  16271649160030.00
30736384    4096   5.00      1  16271654901553.00
30740480    4096   5.00      1  16271660630943.00
30744576    4096   5.00      1  16271666341534.00
30748672    4096   5.00      1  16271672096624.00
30752768    4096   5.00      1  16271677837137.00
30756864    4096   5.00      1  16271683568081.00
30760960    4096   5.00      1  16271689305148.00
30765056    4096   5.00      1  16271695033894.00
30769152    4096   5.00      1  16271700769751.00
30773248    4096   5.00      1  16271706499475.00
30777344    4096   5.00      1  16271712225142.00
30781440    4096   5.00      1  16271717971922.00
30785536    4096   5.00      1  16271723699389.00
30789632    4096   5.00      1  16271729436782.00
30793728    4096   5.00      1  16271735146596.00
30797824    4096   5.00      1  16271740898156.00
30801920    4096   5.00      1  16271746635256.00
30806016    4096   5.00      1  16271752359646.00
30810112    4096   5.00      1  16271758093563.00
30814208    4096   5.00      1  16271763825490.00
30818304    4096   5.00      1  16271769567667.00
30822400    4096   5.00      1  16271775286567.00
30826496    4096   5.00      1  16271781030004.00
30830592    4096   5.00      1  16271786773647.00
30834688    4096   5.00      1  16271792508427.00
30838784    4096   5.00      1  16271798227737.00
30842880    4096   5.00      1  16271803958388.00
30846976    4096   5.00      1  16271809680701.00
30851072    4096   5.00      1  16271815433685.00
30855168    4096   5.00      1  16271821167095.00
30859264    4096   5.00      1  16271826890968.00
30863360    4096   5.00      1  16271832638402.00
30867456    4096   5.00      1  16271838340305.00
30871552    4096   5.00      1  16271844113066.00
30875648    4096   5.00      1  16271849833289.00
30879744    4096   5.00      1  16271855562532.00
30883840    4096   5.00      1  16271861294093.00
30887936    4096   5.00      1  16271867028263.00
30892032    4096   5.00      1  16271872781730.00
30896128    4096   5.00      1  16271878497563.00
30900224    4096   5.00      1  16271884239797.00
30904320    4096   5.00      1  16271889966940.00
30908416    4096   5.00      1  16271895703224.00
30912512    4096   5.00      1  16271901431704.00
30916608    4096   5.00      1  16271907160771.00
30920704    4096   5.00      1  16271912852137.00
30924800    4096   5.00      1  16271918576043.00
30928896    4096   5.00      1  16271924336668.00
30932992    4096   5.00      1  16271930087995.00
30937088    4096   5.00      1  16271935833945.00
30941184    4096   5.00      1  16271941558531.00
30945280    4096   5.00      1  16271947301472.00
30949376    4096   5.00      1  16271953004154.00
30953472    4096   5.00      1  16271958763029.00
30957568    4096   5.00      1  16271964493139.00
30961664    4096   5.00      1  16271970219549.00
30965760    4096   5.00      1  16271975975081.00
30969856    4096   5.00      1  16271981701843.00
30973952    4096   5.00      1  16271987441416.00
30978048    4096   5.00      1  16271993166353.00
30982144    4096   5.00      1  16271998904020.00
30986240    4096   5.00      1  16272004635814.00
30990336    4096   5.00      1  16272010352014.00
30994432    4096   5.00      1  16272016096686.00
30998528    4096   5.00      1  16272021835277.00
31002624    4096   5.00      1  16272027566848.00
31006720    4096   5.00      1  16272033301344.00
31010816    4096   5.00      1  16272039034626.00
31014912    4096   5.00      1  16272044765098.00
31019008    4096   5.00      1  16272050484582.00
31023104    4096   5.00      1  16272056210042.00
31027200    4096   5.00      1  16272061958335.00
31031296    4096   5.00      1  16272067698645.00
31035392    4096   5.00      1  16272073434482.00
31039488    4096   5.00      1  16272079177192.00
31043584    4096   5.00      1  16272084896179.00
31047680    4096   5.00      1  16272090636379.00
31051776    4096   5.00      1  16272096365360.00
31055872    4096   5.00      1  16272102104100.00
31059968    4096   5.00      1  16272107826970.00
31064064    4096   5.00      1  16272113558720.00
31068160    4096   5.00      1  16272119294884.00
31072256    4096   5.00      1  16272125007764.00
31076352    4096   5.00      1  16272130762907.00
31080448    4096   5.00      1  16272136497854.00
31084544    4096   5.00      1  16272142229238.00
31088640    4096   5.00      1  16272147967948.00
31092736    4096   5.00      1  16272153684734.00
31096832    4096   5.00      1  16272159438658.00
31100928    4096   5.00      1  16272165161108.00
31105024    4096   5.00      1  16272170901928.00
31109120    4096   5.00      1  16272176630259.00
31113216    4096   5.00      1  16272182363722.00
31117312    4096   5.00      1  16272188082980.00
31121408    4096   5.00      1  16272193837159.00
31125504    4096   5.00      1  16272199567509.00
31129600    4096   5.00      1  16272205303803.00
31133696    4096   5.00      1  16272211002172.00
31137792    4096   5.00      1  16272216766538.00
31141888    4096   5.00      1  16272222474073.00
31145984    4096   5.00      1  16272228207253.00
31150080    4096   5.00      1  16272233959554.00
31154176    4096   5.00      1  16272239698517.00
31158272    4096   5.00      1  16272245430011.00
31162368    4096   5.00      1  16272251167651.00
31166464    4096   5.00      1  16272256903511.00
31170560    4096   5.00      1  16272262637008.00
31174656    4096   5.00      1  16272268357678.00
31178752    4096   5.00      1  16272274105165.00
31182848    4096   5.00      1  16272279829922.00
31186944    4096   5.00      1  16272285570690.00
31191040    4096   5.00      1  16272291472245.00
31195136    4096   5.00      1  16272297198552.00
31199232    4096   5.00      1  16272302888873.00
31203328    4096   5.00      1  16272308656173.00
31207424    4096   5.00      1  16272314403443.00
31211520    4096   5.00      1  16272320100200.00
31215616    4096   5.00      1  16272325871934.00
31219712    4096   5.00      1  16272331600940.00
31223808    4096   5.00      1  16272337343073.00
31227904    4096   5.00      1  16272343072534.00
31232000    4096   5.00      1  16272348795330.00
31236096    4096   5.00      1  16272354541167.00
31240192    4096   5.00      1  16272360261621.00
31244288    4096   5.00      1  16272366013155.00
31248384    4096   5.00      1  16272371741128.00
31252480    4096   5.00      1  16272377477178.00
31256576    4096   5.00      1  16272383199018.00
31260672    4096   5.00      1  16272388943805.00
31264768    4096   5.00      1  16272394642775.00
31268864    4096   5.00      1  16272400398752.00
31272960    4096   5.00      1  16272406113639.00
31277056    4096   5.00      1  16272411878902.00
31281152    4096   5.00      1  16272417603212.00
31285248    4096   5.00      1  16272423333823.00
31289344    4096   5.00      1  16272429048536.00
31293440    4096   5.00      1  16272434778963.00
31297536    4096   5.00      1  16272440540447.00
31301632    4096   5.00      1  16272446267097.00
31305728    4096   5.00      1  16272451998820.00
31309824    4096   5.00      1  16272457736600.00
31313920    4096   5.00      1  16272463465994.00
31318016    4096   5.00      1  16272469200247.00
31322112    4096   5.00      1  16272474931608.00
31326208    4096   5.00      1  16272480671796.00
31330304    4096   5.00      1  16272486399961.00
31334400    4096   5.00      1  16272492142548.00
31338496    4096   5.00      1  16272497872875.00
31342592    4096   5.00      1  16272503596265.00
31346688    4096   5.00      1  16272509337439.00
31350784    4096   5.00      1  16272515063559.00
31354880    4096   5.00      1  16272520796569.00
31358976    4096   5.00      1  16272526512329.00
31363072    4096   5.00      1  16272532247836.00
31367168    4096   5.00      1  16272537999763.00
31371264    4096   5.00      1  16272543747500.00
31375360    4096   5.00      1  16272549468403.00
31379456    4096   5.00      1  16272555195843.00
31383552    4096   5.00      1  16272560930823.00
31387648    4096   5.00      1  16272566638553.00
31391744    4096   5.00      1  16272572372134.00
31395840    4096   5.00      1  16272578126833.00
31399936    4096   5.00      1  16272583873221.00
31404032    4096   5.00      1  16272589602311.00
31408128    4096   5.00      1  16272595340134.00
31412224    4096   5.00      1  16272601017466.00
31416320    4096   5.00      1  16272606774375.00
31420416    4096   5.00      1  16272612529988.00
31424512    4096   5.00      1  16272618264722.00
31428608    4096   5.00      1  16272624021325.00
31432704    4096   5.00      1  16272629738955.00
31436800    4096   5.00      1  16272635472409.00
31440896    4096   5.00      1  16272641199676.00
31444992    4096   5.00      1  16272646938829.00
31449088    4096   5.00      1  16272652669353.00
31453184    4096   5.00      1  16272658392566.00
31457280    4096   5.00      1  16272664134046.00
31461376    4096   5.00      1  16272669862690.00
31465472    4096   5.00      1  16272675607333.00
31469568    4096   5.00      1  16272681331440.00
31473664    4096   5.00      1  16272687071777.00
31477760    4096   5.00      1  16272692807503.00
31481856    4096   5.00      1  16272698531680.00
31485952    4096   5.00      1  16272704267961.00
31490048    4096   5.00      1  16272709989308.00
31494144    4096   5.00      1  16272715742628.00
31498240    4096   5.00      1  16272721463515.00
31502336    4096   5.00      1  16272727205228.00
31506432    4096   5.00      1  16272732924845.00
31510528    4096   5.00      1  16272738662019.00
31514624    4096   5.00      1  16272744399909.00
31518720    4096   5.00      1  16272750143222.00
31522816    4096   5.00      1  16272755870829.00
31526912    4096   5.00      1  16272761595983.00
31531008    4096   5.00      1  16272767335436.00
31535104    4096   5.00      1  16272773052202.00
31539200    4096   5.00      1  16272778805916.00
31543296    4096   5.00      1  16272784534007.00
31547392    4096   5.00      1  16272790271160.00
31551488    4096   5.00      1  16272796016180.00
31555584    4096   5.00      1  16272801750987.00
31559680    4096   5.00      1  16272807462807.00
31563776    4096   5.00      1  16272813187887.00
31567872    4096   5.00      1  16272818933754.00
31571968    4096   5.00      1  16272824665578.00
31576064    4096   5.00      1  16272830395511.00
31580160    4096   5.00      1  16272836133098.00
31584256    4096   5.00      1  16272841872418.00
31588352    4096   5.00      1  16272847600068.00
31592448    4096   5.00      1  16272853340989.00
31596544    4096   5.00      1  16272859062779.00
31600640    4096   5.00      1  16272864801864.00
31604736    4096   5.00      1  16272870537539.00
31608832    4096   5.00      1  16272876263443.00
31612928    4096   5.00      1  16272882007096.00
31617024    4096   5.00      1  16272887737723.00
31621120    4096   5.00      1  16272893478136.00
31625216    4096   5.00      1  16272899198933.00
31629312    4096   5.00      1  16272904935940.00
31633408    4096   5.00      1  16272910661174.00
31637504    4096   5.00      1  16272916404658.00
