offset readByteSize  latency_ms  type  timestamp   
1519616    4096   0.00      0  17386946377529.00
17788928    4096   0.00      0  17386946445465.00
12525568    4096   0.00      0  17386946509425.00
3842048    4096   1.00      1  17386947994397.00
17448960    4096   0.00      0  17386948149854.00
15130624    4096   2.00      1  17386950747827.00
18993152    4096   0.00      0  17386950907223.00
20889600    4096   4.00      1  17386955643004.00
11370496    4096   0.00      0  17386955822857.00
1994752    4096   0.00      0  17386955920994.00
31883264    4096   6.00      1  17386962709947.00
27897856    4096   0.00      0  17386962867847.00
8527872    4096   1.00      1  17386964806543.00
8847360    4096   1.00      1  17386966367487.00
19812352    4096   0.00      0  17386966605250.00
5656576    4096   0.00      0  17386966768387.00
6909952    4096   0.00      0  17386966862877.00
3809280    4096   0.00      0  17386966970809.00
10346496    4096   0.00      0  17386967039222.00
28975104    4096   4.00      1  17386971473833.00
12218368    4096   0.00      0  17386971633789.00
14843904    4096   6.00      1  17386977980180.00
6176768    4096   4.00      1  17386982127475.00
26996736    4096   2.00      1  17386985005632.00
30023680    4096   2.00      1  17386988037556.00
19337216    4096   0.00      0  17386988217250.00
27197440    4096   3.00      1  17386991641734.00
1998848    4096   0.00      0  17386991824144.00
15716352    4096   0.00      0  17386991936548.00
15962112    4096   2.00      1  17386994795539.00
20873216    4096   6.00      1  17387001236899.00
16670720    4096   0.00      0  17387001390641.00
28631040    4096   2.00      1  17387004191578.00
30588928    4096   3.00      1  17387007960116.00
29880320    4096   0.00      0  17387008173513.00
3825664    4096   0.00      0  17387008313654.00
19341312    4096   0.00      0  17387008381969.00
29724672    4096   0.00      0  17387008447532.00
23187456    4096   0.00      0  17387008510789.00
13336576    4096   2.00      1  17387010785260.00
10076160    4096   1.00      1  17387012200500.00
4370432    4096   0.00      0  17387012373509.00
16355328    4096   1.00      1  17387013798346.00
11714560    4096   0.00      0  17387013952568.00
712704    4096   0.00      0  17387014033912.00
18300928    4096   3.00      1  17387017480435.00
17453056    4096   1.00      1  17387019065067.00
430080    4096   0.00      0  17387019224626.00
8531968    4096   0.00      0  17387019294963.00
17469440    4096   0.00      0  17387019370537.00
2818048    4096   2.00      1  17387022317458.00
9809920    4096   0.00      0  17387022469290.00
14848000    4096   1.00      0  17387023695097.00
25526272    4096   0.00      0  17387023870225.00
13017088    4096   0.00      0  17387023969718.00
19832832    4096   6.00      1  17387030532510.00
27136000    4096   6.00      1  17387037086533.00
5963776    4096   6.00      1  17387044022382.00
32227328    4096   5.00      1  17387050069039.00
13021184    4096   4.00      1  17387054929489.00
17473536    4096   4.00      1  17387059227279.00
23441408    4096   5.00      1  17387065064441.00
18513920    4096   0.00      0  17387065289197.00
18599936    4096   0.00      0  17387065426986.00
19771392    4096   4.00      1  17387070217178.00
24051712    4096   0.00      0  17387070372523.00
3072000    4096   4.00      0  17387074863376.00
13520896    4096   5.00      1  17387080270391.00
20074496    4096   2.00      1  17387083130936.00
30859264    4096   0.00      0  17387083369196.00
1687552    4096   2.00      1  17387085749749.00
15970304    4096   6.00      1  17387092030120.00
11382784    4096   6.00      1  17387098537057.00
208896    4096   3.00      1  17387101813675.00
21958656    4096   0.00      0  17387102055162.00
954368    4096   0.00      0  17387102225484.00
15142912    4096   2.00      1  17387105084002.00
25845760    4096   5.00      1  17387110827834.00
30580736    4096   0.00      0  17387110988326.00
20881408    4096   4.00      1  17387115629101.00
25927680    4096   1.00      1  17387116975279.00
11718656    4096   0.00      0  17387117214816.00
4149248    4096   3.00      1  17387120919934.00
17793024    4096   0.00      0  17387121137036.00
33284096    4096   2.00      0  17387123668872.00
2002944    4096   3.00      1  17387127081803.00
25853952    4096   6.00      0  17387133752693.00
33263616    4096   1.00      0  17387135069814.00
917504    4096   0.00      0  17387135275671.00
31895552    4096   0.00      0  17387135377017.00
11231232    4096   0.00      0  17387135448602.00
7041024    4096   4.00      0  17387140376394.00
26071040    4096  19.00      0  17387160043270.00
20893696    4096   6.00      1  17387167058697.00
7507968    4096   4.00      1  17387171357961.00
4153344    4096   6.00      1  17387178083046.00
25370624    4096   4.00      1  17387182794015.00
22179840    4096   7.00      0  17387190411177.00
31322112    4096   0.00      0  17387190653654.00
32641024    4096   0.00      0  17387190813601.00
17477632    4096   0.00      0  17387190906052.00
24055808    4096  19.00      1  17387210710512.00
13524992    4096   0.00      0  17387211711417.00
11259904    4096   0.00      0  17387211890808.00
17481728    4096   1.00      1  17387213536995.00
9498624    4096   0.00      0  17387213695791.00
17489920    4096   5.00      1  17387219310292.00
31617024    4096   4.00      1  17387224359809.00
30027776    4096   0.00      0  17387224541212.00
18817024    4096   6.00      1  17387231314554.00
29798400    4096   0.00      0  17387231480725.00
27906048    4096   0.00      0  17387231551803.00
25894912    4096   5.00      1  17387236775511.00
25538560    4096   0.00      0  17387236932980.00
15327232    4096   6.00      1  17387243132520.00
14589952    4096   2.00      1  17387245424139.00
8212480    4096   0.00      0  17387245664900.00
6918144    4096   2.00      1  17387248440882.00
22925312    4096   2.00      1  17387251052743.00
10690560    4096   9.00      1  17387260856168.00
29728768    4096   0.00      0  17387261059175.00
10891264    4096   6.00      1  17387267661783.00
30277632    4096   1.00      1  17387269385654.00
7512064    4096   4.00      1  17387274236301.00
17494016    4096   0.00      0  17387274396405.00
17498112    4096   0.00      0  17387274479350.00
17510400    4096   1.00      1  17387276473315.00
17514496    4096   5.00      1  17387282198966.00
3588096    4096   1.00      1  17387283944798.00
1265664    4096   0.00      0  17387284116245.00
8216576    4096   0.00      0  17387284201832.00
8851456    4096   2.00      1  17387286325619.00
18264064    4096   0.00      0  17387286484627.00
225280    4096   3.00      1  17387290402853.00
17522688    4096   0.00      0  17387290554177.00
30867456    4096   0.00      0  17387290624483.00
16674816    4096   4.00      1  17387295256175.00
233472    4096   6.00      1  17387301869818.00
21975040    4096   0.00      0  17387302031405.00
30871552    4096   0.00      0  17387302127378.00
21086208    4096   2.00      1  17387305131719.00
26419200    4096   0.00      0  17387305292868.00
17526784    4096   0.00      0  17387305394478.00
12529664    4096   4.00      1  17387309703111.00
20897792    4096   5.00      1  17387315638557.00
28991488    4096   4.00      1  17387320123108.00
18329600    4096   0.00      0  17387320279631.00
27664384    4096   4.00      0  17387325245348.00
32120832    4096   4.00      1  17387329582700.00
29585408    4096   4.00      1  17387334575786.00
22401024    4096   5.00      1  17387340009078.00
21319680    4096   6.00      1  17387346232081.00
3833856    4096   0.00      0  17387346394288.00
20078592    4096   5.00      1  17387351716626.00
11739136    4096   5.00      1  17387357354043.00
24072192    4096   1.00      1  17387359406139.00
20082688    4096   0.00      0  17387359602102.00
17534976    4096   2.00      1  17387362354795.00
30875648    4096   1.00      1  17387363582759.00
17543168    4096   0.00      0  17387363740904.00
32346112    4096   6.00      1  17387370575366.00
2007040    4096   0.00      0  17387370732157.00
3379200    4096   3.00      1  17387374396090.00
7241728    4096   1.00      1  17387375781893.00
17555456    4096   0.00      0  17387375938956.00
3837952    4096   6.00      1  17387382252485.00
28274688    4096   3.00      1  17387385396937.00
14565376    4096   2.00      1  17387388182626.00
21979136    4096   1.00      1  17387389491917.00
23191552    4096   5.00      1  17387395304385.00
20086784    4096   0.00      0  17387395548605.00
2334720    4096   0.00      0  17387395706696.00
3076096    4096   0.00      0  17387395775197.00
31326208    4096   0.00      0  17387395838274.00
6627328    4096   5.00      1  17387401327056.00
20398080    4096   3.00      0  17387404546384.00
21983232    4096   7.00      0  17387412283149.00
2838528    4096  21.00      1  17387433914401.00
26341376    4096   4.00      1  17387438914390.00
17805312    4096   0.00      0  17387439136538.00
5980160    4096   0.00      0  17387439262847.00
9379840    4096   0.00      0  17387439358088.00
22679552    4096   0.00      0  17387439423839.00
21409792    4096   4.00      1  17387443744423.00
10084352    4096   2.00      1  17387446521274.00
24076288    4096   4.00      1  17387450805552.00
21676032    4096   5.00      1  17387456451751.00
5668864    4096   0.00      0  17387456634611.00
13025280    4096   0.00      0  17387456770830.00
1667072    4096   0.00      0  17387456868874.00
27922432    4096   0.00      0  17387456934480.00
10104832    4096   0.00      0  17387456998786.00
20414464    4096   4.00      1  17387461786528.00
245760    4096   5.00      1  17387467629163.00
27144192    4096   3.00      1  17387471335671.00
32489472    4096   2.00      1  17387474134714.00
18571264    4096   0.00      0  17387474329628.00
6934528    4096   0.00      0  17387474453437.00
921600    4096   2.00      1  17387476533345.00
19070976    4096   1.00      1  17387478202588.00
22188032    4096   3.00      1  17387481829675.00
23027712    4096   4.00      1  17387485985673.00
31342592    4096   5.00      1  17387491507509.00
18563072    4096   1.00      1  17387493027234.00
12550144    4096   0.00      0  17387493222991.00
19357696    4096   0.00      0  17387493359179.00
11522048    4096   5.00      1  17387499115720.00
17809408    4096   0.00      0  17387499278994.00
17817600    4096   0.00      0  17387499348469.00
2846720    4096   3.00      0  17387502425284.00
2347008    4096   0.00      0  17387502599743.00
28635136    4096   4.00      1  17387507112755.00
10915840    4096   6.00      0  17387513486812.00
29736960    4096   4.00      1  17387518129761.00
3383296    4096   0.00      0  17387518332415.00
7249920    4096   0.00      0  17387518447897.00
25616384    4096   2.00      1  17387521180622.00
30887936    4096   0.00      0  17387521374178.00
27463680    4096   2.00      0  17387524239498.00
9592832    4096   0.00      0  17387524407574.00
29777920    4096   0.00      0  17387524504804.00
16404480    4096   3.00      1  17387528284081.00
17977344    4096   1.00      1  17387530080100.00
25067520    4096   5.00      1  17387535600065.00
2859008    4096   1.00      1  17387536832565.00
33271808    4096   0.00      0  17387537050494.00
249856    4096   4.00      1  17387542012748.00
12783616    4096   3.00      0  17387545218297.00
29745152    4096   1.00      1  17387546733482.00
26095616    4096   5.00      1  17387552039375.00
25374720    4096   0.00      0  17387552246404.00
17985536    4096   6.00      1  17387558740940.00
33275904    4096   0.00      0  17387558926510.00
3395584    4096   4.00      1  17387563046407.00
20422656    4096   1.00      0  17387564659126.00
25071616    4096   0.00      0  17387564869124.00
21090304    4096   0.00      0  17387564948476.00
5701632    4096   0.00      0  17387565305524.00
27246592    4096   3.00      0  17387569004642.00
12742656    4096   4.00      0  17387573578288.00
